"step","data","prediction-1step","prediction-5step"
"16225","14540","0","0"
"16226","11750","0","0"
"16227","8462","0","0"
"16228","6619","0","0"
"16229","5162","0","0"
"16230","4149","0","0"
"16231","3307","0","0"
"16232","2786","0","0"
"16233","2756","0","0"
"16234","2498","0","0"
"16235","2526","0","0"
"16236","4630","0","0"
"16237","6650","0","0"
"16238","11978","0","0"
"16239","14707","0","0"
"16240","18381","0","0"
"16241","19544","0","0"
"16242","19491","0","0"
"16243","18808","0","0"
"16244","17815","0","0"
"16245","16694","0","0"
"16246","16760","0","0"
"16247","16297","0","0"
"16248","17458","0","0"
"16249","17779","0","0"
"16250","17221","0","0"
"16251","17062","0","0"
"16252","17229","0","0"
"16253","17630","0","0"
"16254","18150","0","0"
"16255","17266","0","0"
"16256","15620","0","0"
"16257","13822","0","0"
"16258","12993","0","0"
"16259","15435","0","0"
"16260","18594","0","0"
"16261","20896","0","0"
"16262","22136","0","0"
"16263","23243","0","0"
"16264","23421","0","0"
"16265","23236","0","0"
"16266","23575","0","0"
"16267","24498","0","0"
"16268","24083","0","0"
"16269","24044","0","0"
"16270","22979","0","0"
"16271","21693","0","0"
"16272","20970","0","0"
"16273","20226","0","0"
"16274","14952","0","0"
"16275","12203","0","0"
"16276","9362","0","0"
"16277","8042","0","0"
"16278","6445","0","0"
"16279","5224","0","0"
"16280","4506","0","0"
"16281","4140","0","0"
"16282","3199","0","0"
"16283","3146","0","0"
"16284","4455","0","0"
"16285","6596","0","0"
"16286","11067","0","0"
"16287","13964","0","0"
"16288","17530","0","0"
"16289","18720","0","0"
"16290","18998","0","0"
"16291","17891","0","0"
"16292","17372","0","0"
"16293","18688","0","0"
"16294","18967","0","0"
"16295","18787","0","0"
"16296","18594","0","0"
"16297","17759","0","0"
"16298","16562","0","0"
"16299","16572","0","0"
"16300","16132","0","0"
"16301","16940","0","0"
"16302","16708","0","0"
"16303","16154","0","0"
"16304","14635","0","0"
"16305","13683","0","0"
"16306","13319","0","0"
"16307","16031","0","0"
"16308","18749","0","0"
"16309","21281","0","0"
"16310","22994","0","0"
"16311","24038","0","0"
"16312","22798","0","0"
"16313","21442","0","0"
"16314","21021","0","0"
"16315","21562","0","0"
"16316","22066","0","0"
"16317","22730","0","0"
"16318","23872","0","0"
"16319","24166","0","0"
"16320","23907","0","0"
"16321","23829","0","0"
"16322","22486","0","0"
"16323","19568","0","0"
"16324","17272","0","0"
"16325","16490","0","0"
"16326","14564","0","0"
"16327","12419","0","0"
"16328","10776","0","0"
"16329","8964","0","0"
"16330","5740","0","0"
"16331","3822","0","0"
"16332","3426","0","0"
"16333","3720","0","0"
"16334","4777","0","0"
"16335","5994","0","0"
"16336","8369","0","0"
"16337","7912","0","0"
"16338","10754","0","0"
"16339","11701","0","0"
"16340","16076","0","0"
"16341","15886","0","0"
"16342","17074","0","0"
"16343","16929","0","0"
"16344","18903","0","0"
"16345","18681","0","0"
"16346","20273","0","0"
"16347","19739","0","0"
"16348","19819","0","0"
"16349","19271","0","0"
"16350","19662","0","0"
"16351","18209","0","0"
"16352","17720","0","0"
"16353","16970","0","0"
"16354","15905","0","0"
"16355","17598","0","0"
"16356","19960","0","0"
"16357","20859","0","0"
"16358","20807","0","0"
"16359","23813","0","0"
"16360","21351","0","0"
"16361","19579","0","0"
"16362","19360","0","0"
"16363","20059","0","0"
"16364","21144","0","0"
"16365","23204","0","0"
"16366","24036","0","0"
"16367","25070","0","0"
"16368","24372","0","0"
"16369","23656","0","0"
"16370","21755","0","0"
"16371","20681","0","0"
"16372","19630","0","0"
"16373","18434","0","0"
"16374","16666","0","0"
"16375","14713","0","0"
"16376","12786","0","0"
"16377","10552","0","0"
"16378","6525","0","0"
"16379","4019","0","0"
"16380","3104","0","0"
"16381","3241","0","0"
"16382","3752","0","0"
"16383","4317","0","0"
"16384","5624","0","0"
"16385","6342","0","0"
"16386","8267","0","0"
"16387","9193","0","0"
"16388","11191","0","0"
"16389","13435","0","0"
"16390","15892","0","0"
"16391","16378","0","0"
"16392","18075","0","0"
"16393","17942","0","0"
"16394","18832","0","0"
"16395","18846","0","0"
"16396","18756","0","0"
"16397","19027","0","0"
"16398","18707","0","0"
"16399","17821","0","0"
"16400","17351","0","0"
"16401","16824","0","0"
"16402","15482","0","0"
"16403","16402","0","0"
"16404","17527","0","0"
"16405","18279","0","0"
"16406","17890","0","0"
"16407","18072","0","0"
"16408","17623","0","0"
"16409","16973","0","0"
"16410","16211","0","0"
"16411","16319","0","0"
"16412","16158","0","0"
"16413","15165","0","0"
"16414","14118","0","0"
"16415","14915","0","0"
"16416","13701","0","0"
"16417","10218","0","0"
"16418","7833","0","0"
"16419","5623","0","0"
"16420","4426","0","0"
"16421","3929","0","0"
"16422","2868","0","0"
"16423","2365","0","0"
"16424","2198","0","0"
"16425","2455","0","0"
"16426","2418","0","0"
"16427","3078","0","0"
"16428","4886","0","0"
"16429","7161","0","0"
"16430","11522","0","0"
"16431","13797","0","0"
"16432","16515","0","0"
"16433","17219","0","0"
"16434","16761","0","0"
"16435","16299","0","0"
"16436","15636","0","0"
"16437","15350","0","0"
"16438","14090","0","0"
"16439","14444","0","0"
"16440","15077","0","0"
"16441","15440","0","0"
"16442","15216","0","0"
"16443","14962","0","0"
"16444","15649","0","0"
"16445","16231","0","0"
"16446","17372","0","0"
"16447","17047","0","0"
"16448","15845","0","0"
"16449","14809","0","0"
"16450","14705","0","0"
"16451","16662","0","0"
"16452","18388","0","0"
"16453","20725","0","0"
"16454","21721","0","0"
"16455","21628","0","0"
"16456","19934","0","0"
"16457","18944","0","0"
"16458","19568","0","0"
"16459","21120","0","0"
"16460","23236","0","0"
"16461","19235","0","0"
"16462","16765","0","0"
"16463","16367","0","0"
"16464","12680","0","0"
"16465","9377","0","0"
"16466","7922","0","0"
"16467","5769","0","0"
"16468","4270","0","0"
"16469","3299","0","0"
"16470","2554","0","0"
"16471","1948","0","0"
"16472","1803","0","0"
"16473","1869","0","0"
"16474","1920","0","0"
"16475","2285","0","0"
"16476","4069","0","0"
"16477","6280","0","0"
"16478","11383","0","0"
"16479","15029","0","0"
"16480","18023","0","0"
"16481","18936","0","0"
"16482","19025","0","0"
"16483","18138","0","0"
"16484","17685","0","0"
"16485","16408","0","0"
"16486","16174","0","0"
"16487","16008","0","0"
"16488","17138","0","0"
"16489","17057","0","0"
"16490","16569","0","0"
"16491","16122","0","0"
"16492","17298","0","0"
"16493","17536","0","0"
"16494","17885","0","0"
"16495","17269","0","0"
"16496","15561","0","0"
"16497","13781","0","0"
"16498","13370","0","0"
"16499","15358","0","0"
"16500","17903","0","0"
"16501","20072","0","0"
"16502","21069","0","0"
"16503","21721","0","0"
"16504","20993","0","0"
"16505","21071","0","0"
"16506","21053","0","0"
"16507","22125","0","0"
"16508","21879","0","0"
"16509","21608","0","0"
"16510","19785","0","0"
"16511","16485","0","0"
"16512","15381","0","0"
"16513","13703","0","0"
"16514","9318","0","0"
"16515","7238","0","0"
"16516","5366","0","0"
"16517","4422","0","0"
"16518","3515","0","0"
"16519","2663","0","0"
"16520","2365","0","0"
"16521","2559","0","0"
"16522","2260","0","0"
"16523","2532","0","0"
"16524","4393","0","0"
"16525","6737","0","0"
"16526","11625","0","0"
"16527","14207","0","0"
"16528","17431","0","0"
"16529","18657","0","0"
"16530","18139","0","0"
"16531","17578","0","0"
"16532","16846","0","0"
"16533","15953","0","0"
"16534","16511","0","0"
"16535","16413","0","0"
"16536","17189","0","0"
"16537","17314","0","0"
"16538","16946","0","0"
"16539","16855","0","0"
"16540","16966","0","0"
"16541","16990","0","0"
"16542","17809","0","0"
"16543","16737","0","0"
"16544","15299","0","0"
"16545","13886","0","0"
"16546","13109","0","0"
"16547","15247","0","0"
"16548","18326","0","0"
"16549","20272","0","0"
"16550","22029","0","0"
"16551","23094","0","0"
"16552","22943","0","0"
"16553","21936","0","0"
"16554","21537","0","0"
"16555","23625","0","0"
"16556","23225","0","0"
"16557","22451","0","0"
"16558","21896","0","0"
"16559","20107","0","0"
"16560","16582","0","0"
"16561","13803","0","0"
"16562","10626","0","0"
"16563","8297","0","0"
"16564","6339","0","0"
"16565","4825","0","0"
"16566","4002","0","0"
"16567","3202","0","0"
"16568","2693","0","0"
"16569","2674","0","0"
"16570","2488","0","0"
"16571","2734","0","0"
"16572","4615","0","0"
"16573","6784","0","0"
"16574","11092","0","0"
"16575","14135","0","0"
"16576","17664","0","0"
"16577","18664","0","0"
"16578","18729","0","0"
"16579","18409","0","0"
"16580","18048","0","0"
"16581","16974","0","0"
"16582","16943","0","0"
"16583","16430","0","0"
"16584","18076","0","0"
"16585","18065","0","0"
"16586","17332","0","0"
"16587","17723","0","0"
"16588","18483","0","0"
"16589","18853","0","0"
"16590","18539","0","0"
"16591","17462","0","0"
"16592","15458","0","0"
"16593","13898","0","0"
"16594","12886","0","0"
"16595","14774","0","0"
"16596","18059","0","0"
"16597","20738","0","0"
"16598","22177","0","0"
"16599","23240","0","0"
"16600","24112","0","0"
"16601","23949","0","0"
"16602","23136","0","0"
"16603","23883","0","0"
"16604","22928","0","0"
"16605","23229","0","0"
"16606","22887","0","0"
"16607","20754","0","0"
"16608","20243","0","0"
"16609","18368","0","0"
"16610","15172","0","0"
"16611","11961","0","0"
"16612","9272","0","0"
"16613","7667","0","0"
"16614","6112","0","0"
"16615","4913","0","0"
"16616","4142","0","0"
"16617","3873","0","0"
"16618","3345","0","0"
"16619","3274","0","0"
"16620","4658","0","0"
"16621","6729","0","0"
"16622","11007","0","0"
"16623","13318","0","0"
"16624","16571","0","0"
"16625","18342","0","0"
"16626","18493","0","0"
"16627","17696","0","0"
"16628","17125","0","0"
"16629","16188","0","0"
"16630","16471","0","0"
"16631","16009","0","0"
"16632","17061","0","0"
"16633","17133","0","0"
"16634","16595","0","0"
"16635","16409","0","0"
"16636","16861","0","0"
"16637","17695","0","0"
"16638","17629","0","0"
"16639","16757","0","0"
"16640","14836","0","0"
"16641","13889","0","0"
"16642","12802","0","0"
"16643","15744","0","0"
"16644","18759","0","0"
"16645","21439","0","0"
"16646","23180","0","0"
"16647","23870","0","0"
"16648","23763","0","0"
"16649","22258","0","0"
"16650","21396","0","0"
"16651","21870","0","0"
"16652","22021","0","0"
"16653","23088","0","0"
"16654","23711","0","0"
"16655","23088","0","0"
"16656","22678","0","0"
"16657","22536","0","0"
"16658","21379","0","0"
"16659","19597","0","0"
"16660","17520","0","0"
"16661","16177","0","0"
"16662","14520","0","0"
"16663","12273","0","0"
"16664","10211","0","0"
"16665","8332","0","0"
"16666","5568","0","0"
"16667","3769","0","0"
"16668","3088","0","0"
"16669","3486","0","0"
"16670","4640","0","0"
"16671","5741","0","0"
"16672","6820","0","0"
"16673","7575","0","0"
"16674","10617","0","0"
"16675","11038","0","0"
"16676","13482","0","0"
"16677","14563","0","0"
"16678","15614","0","0"
"16679","16114","0","0"
"16680","17037","0","0"
"16681","16951","0","0"
"16682","18773","0","0"
"16683","18435","0","0"
"16684","18488","0","0"
"16685","17924","0","0"
"16686","18935","0","0"
"16687","17968","0","0"
"16688","17562","0","0"
"16689","16771","0","0"
"16690","16288","0","0"
"16691","17822","0","0"
"16692","20290","0","0"
"16693","20637","0","0"
"16694","21398","0","0"
"16695","22610","0","0"
"16696","21042","0","0"
"16697","18971","0","0"
"16698","17953","0","0"
"16699","18833","0","0"
"16700","20235","0","0"
"16701","21096","0","0"
"16702","22065","0","0"
"16703","23251","0","0"
"16704","22133","0","0"
"16705","22641","0","0"
"16706","21567","0","0"
"16707","20283","0","0"
"16708","18567","0","0"
"16709","17881","0","0"
"16710","15791","0","0"
"16711","13579","0","0"
"16712","11858","0","0"
"16713","9961","0","0"
"16714","6392","0","0"
"16715","3894","0","0"
"16716","3298","0","0"
"16717","3041","0","0"
"16718","3694","0","0"
"16719","4038","0","0"
"16720","4986","0","0"
"16721","5869","0","0"
"16722","7196","0","0"
"16723","8557","0","0"
"16724","10788","0","0"
"16725","12066","0","0"
"16726","14540","0","0"
"16727","14509","0","0"
"16728","15666","0","0"
"16729","16238","0","0"
"16730","16113","0","0"
"16731","16324","0","0"
"16732","16730","0","0"
"16733","17348","0","0"
"16734","16814","0","0"
"16735","16451","0","0"
"16736","15811","0","0"
"16737","15329","0","0"
"16738","15002","0","0"
"16739","16068","0","0"
"16740","17009","0","0"
"16741","17366","0","0"
"16742","17216","0","0"
"16743","16879","0","0"
"16744","16314","0","0"
"16745","15552","0","0"
"16746","15784","0","0"
"16747","17995","0","0"
"16748","17494","0","0"
"16749","18154","0","0"
"16750","17961","0","0"
"16751","16526","0","0"
"16752","12104","0","0"
"16753","8547","0","0"
"16754","7429","0","0"
"16755","5531","0","0"
"16756","4273","0","0"
"16757","3308","0","0"
"16758","2468","0","0"
"16759","1894","0","0"
"16760","1775","0","0"
"16761","2108","0","0"
"16762","2234","0","0"
"16763","2623","0","0"
"16764","4591","0","0"
"16765","6523","0","0"
"16766","10882","0","0"
"16767","13055","0","0"
"16768","14785","0","0"
"16769","16234","0","0"
"16770","17335","0","0"
"16771","16329","0","0"
"16772","15657","0","0"
"16773","14645","0","0"
"16774","14692","0","0"
"16775","14190","0","0"
"16776","15219","0","0"
"16777","15232","0","0"
"16778","15708","0","0"
"16779","15324","0","0"
"16780","16541","0","0"
"16781","18969","0","0"
"16782","19151","0","0"
"16783","17060","0","0"
"16784","15059","0","0"
"16785","14539","0","0"
"16786","13633","0","0"
"16787","14698","0","0"
"16788","17944","0","0"
"16789","19315","0","0"
"16790","19782","0","0"
"16791","19853","0","0"
"16792","19637","0","0"
"16793","18892","0","0"
"16794","18331","0","0"
"16795","18904","0","0"
"16796","18364","0","0"
"16797","16983","0","0"
"16798","15345","0","0"
"16799","13752","0","0"
"16800","10677","0","0"
"16801","9179","0","0"
"16802","7334","0","0"
"16803","5893","0","0"
"16804","4367","0","0"
"16805","3514","0","0"
"16806","2702","0","0"
"16807","1867","0","0"
"16808","1697","0","0"
"16809","1899","0","0"
"16810","1857","0","0"
"16811","2229","0","0"
"16812","4195","0","0"
"16813","6363","0","0"
"16814","11309","0","0"
"16815","13136","0","0"
"16816","16136","0","0"
"16817","18031","0","0"
"16818","19106","0","0"
"16819","17526","0","0"
"16820","17076","0","0"
"16821","15514","0","0"
"16822","15353","0","0"
"16823","15220","0","0"
"16824","16322","0","0"
"16825","16423","0","0"
"16826","16465","0","0"
"16827","15695","0","0"
"16828","19013","0","0"
"16829","17045","0","0"
"16830","17803","0","0"
"16831","16081","0","0"
"16832","15179","0","0"
"16833","13869","0","0"
"16834","13260","0","0"
"16835","17301","0","0"
"16836","18929","0","0"
"16837","18920","0","0"
"16838","19902","0","0"
"16839","20564","0","0"
"16840","20511","0","0"
"16841","20241","0","0"
"16842","20791","0","0"
"16843","21682","0","0"
"16844","21543","0","0"
"16845","20966","0","0"
"16846","19185","0","0"
"16847","17175","0","0"
"16848","13886","0","0"
"16849","16410","0","0"
"16850","10683","0","0"
"16851","7947","0","0"
"16852","5746","0","0"
"16853","4482","0","0"
"16854","3522","0","0"
"16855","2778","0","0"
"16856","2351","0","0"
"16857","2520","0","0"
"16858","2207","0","0"
"16859","2538","0","0"
"16860","4208","0","0"
"16861","6384","0","0"
"16862","11070","0","0"
"16863","13622","0","0"
"16864","17070","0","0"
"16865","18995","0","0"
"16866","18845","0","0"
"16867","17858","0","0"
"16868","16872","0","0"
"16869","15790","0","0"
"16870","16026","0","0"
"16871","16192","0","0"
"16872","17476","0","0"
"16873","17626","0","0"
"16874","17193","0","0"
"16875","16929","0","0"
"16876","17126","0","0"
"16877","17255","0","0"
"16878","17087","0","0"
"16879","16206","0","0"
"16880","14881","0","0"
"16881","13545","0","0"
"16882","12612","0","0"
"16883","15202","0","0"
"16884","17717","0","0"
"16885","20330","0","0"
"16886","21513","0","0"
"16887","23361","0","0"
"16888","23994","0","0"
"16889","22290","0","0"
"16890","21820","0","0"
"16891","22898","0","0"
"16892","23445","0","0"
"16893","23069","0","0"
"16894","20909","0","0"
