timestamp,passenger_count
2015-06-10 07:00:00,14207
2015-06-10 07:30:00,17431
2015-06-10 08:00:00,18657
2015-06-10 08:30:00,18139
2015-06-10 09:00:00,17578
2015-06-10 09:30:00,16846
2015-06-10 10:00:00,15953
2015-06-10 10:30:00,16511
2015-06-10 11:00:00,16413
2015-06-10 11:30:00,17189
2015-06-10 12:00:00,17314
2015-06-10 12:30:00,16946
2015-06-10 13:00:00,16855
2015-06-10 13:30:00,16966
2015-06-10 14:00:00,16990
2015-06-10 14:30:00,17809
2015-06-10 15:00:00,16737
2015-06-10 15:30:00,15299
2015-06-10 16:00:00,13886
2015-06-10 16:30:00,13109
2015-06-10 17:00:00,15247
2015-06-10 17:30:00,18326
2015-06-10 18:00:00,20272
2015-06-10 18:30:00,22029
2015-06-10 19:00:00,23094
2015-06-10 19:30:00,22943
2015-06-10 20:00:00,21936
2015-06-10 20:30:00,21537
2015-06-10 21:00:00,23625
2015-06-10 21:30:00,23225
2015-06-10 22:00:00,22451
2015-06-10 22:30:00,21896
2015-06-10 23:00:00,20107
2015-06-10 23:30:00,16582
2015-06-11 00:00:00,13803
2015-06-11 00:30:00,10626
2015-06-11 01:00:00,8297
2015-06-11 01:30:00,6339
2015-06-11 02:00:00,4825
2015-06-11 02:30:00,4002
2015-06-11 03:00:00,3202
2015-06-11 03:30:00,2693
2015-06-11 04:00:00,2674
2015-06-11 04:30:00,2488
2015-06-11 05:00:00,2734
2015-06-11 05:30:00,4615
2015-06-11 06:00:00,6784
2015-06-11 06:30:00,11092
2015-06-11 07:00:00,14135
2015-06-11 07:30:00,17664
2015-06-11 08:00:00,18664
2015-06-11 08:30:00,18729
2015-06-11 09:00:00,18409
2015-06-11 09:30:00,18048
2015-06-11 10:00:00,16974
2015-06-11 10:30:00,16943
2015-06-11 11:00:00,16430
2015-06-11 11:30:00,18076
2015-06-11 12:00:00,18065
2015-06-11 12:30:00,17332
2015-06-11 13:00:00,17723
2015-06-11 13:30:00,18483
2015-06-11 14:00:00,18853
2015-06-11 14:30:00,18539
2015-06-11 15:00:00,17462
2015-06-11 15:30:00,15458
2015-06-11 16:00:00,13898
2015-06-11 16:30:00,12886
2015-06-11 17:00:00,14774
2015-06-11 17:30:00,18059
2015-06-11 18:00:00,20738
2015-06-11 18:30:00,22177
2015-06-11 19:00:00,23240
2015-06-11 19:30:00,24112
2015-06-11 20:00:00,23949
2015-06-11 20:30:00,23136
2015-06-11 21:00:00,23883
2015-06-11 21:30:00,22928
2015-06-11 22:00:00,23229
2015-06-11 22:30:00,22887
2015-06-11 23:00:00,20754
2015-06-11 23:30:00,20243
2015-06-12 00:00:00,18368
2015-06-12 00:30:00,15172
2015-06-12 01:00:00,11961
2015-06-12 01:30:00,9272
2015-06-12 02:00:00,7667
2015-06-12 02:30:00,6112
2015-06-12 03:00:00,4913
2015-06-12 03:30:00,4142
2015-06-12 04:00:00,3873
2015-06-12 04:30:00,3345
2015-06-12 05:00:00,3274
2015-06-12 05:30:00,4658
2015-06-12 06:00:00,6729
2015-06-12 06:30:00,11007
2015-06-12 07:00:00,13318
2015-06-12 07:30:00,16571
2015-06-12 08:00:00,18342
2015-06-12 08:30:00,18493
2015-06-12 09:00:00,17696
2015-06-12 09:30:00,17125
2015-06-12 10:00:00,16188
2015-06-12 10:30:00,16471
2015-06-12 11:00:00,16009
2015-06-12 11:30:00,17061
2015-06-12 12:00:00,17133
2015-06-12 12:30:00,16595
2015-06-12 13:00:00,16409
2015-06-12 13:30:00,16861
2015-06-12 14:00:00,17695
2015-06-12 14:30:00,17629
2015-06-12 15:00:00,16757
2015-06-12 15:30:00,14836
2015-06-12 16:00:00,13889
2015-06-12 16:30:00,12802
2015-06-12 17:00:00,15744
2015-06-12 17:30:00,18759
2015-06-12 18:00:00,21439
2015-06-12 18:30:00,23180
2015-06-12 19:00:00,23870
2015-06-12 19:30:00,23763
2015-06-12 20:00:00,22258
2015-06-12 20:30:00,21396
2015-06-12 21:00:00,21870
2015-06-12 21:30:00,22021
2015-06-12 22:00:00,23088
2015-06-12 22:30:00,23711
2015-06-12 23:00:00,23088
2015-06-12 23:30:00,22678
2015-06-13 00:00:00,22536
2015-06-13 00:30:00,21379
2015-06-13 01:00:00,19597
2015-06-13 01:30:00,17520
2015-06-13 02:00:00,16177
2015-06-13 02:30:00,14520
2015-06-13 03:00:00,12273
2015-06-13 03:30:00,10211
2015-06-13 04:00:00,8332
2015-06-13 04:30:00,5568
2015-06-13 05:00:00,3769
2015-06-13 05:30:00,3088
2015-06-13 06:00:00,3486
2015-06-13 06:30:00,4640
2015-06-13 07:00:00,5741
2015-06-13 07:30:00,6820
2015-06-13 08:00:00,7575
2015-06-13 08:30:00,10617
2015-06-13 09:00:00,11038
2015-06-13 09:30:00,13482
2015-06-13 10:00:00,14563
2015-06-13 10:30:00,15614
2015-06-13 11:00:00,16114
2015-06-13 11:30:00,17037
2015-06-13 12:00:00,16951
2015-06-13 12:30:00,18773
2015-06-13 13:00:00,18435
2015-06-13 13:30:00,18488
2015-06-13 14:00:00,17924
2015-06-13 14:30:00,18935
2015-06-13 15:00:00,17968
2015-06-13 15:30:00,17562
2015-06-13 16:00:00,16771
2015-06-13 16:30:00,16288
2015-06-13 17:00:00,17822
2015-06-13 17:30:00,20290
2015-06-13 18:00:00,20637
2015-06-13 18:30:00,21398
2015-06-13 19:00:00,22610
2015-06-13 19:30:00,21042
2015-06-13 20:00:00,18971
2015-06-13 20:30:00,17953
2015-06-13 21:00:00,18833
2015-06-13 21:30:00,20235
2015-06-13 22:00:00,21096
2015-06-13 22:30:00,22065
2015-06-13 23:00:00,23251
2015-06-13 23:30:00,22133
2015-06-14 00:00:00,22641
2015-06-14 00:30:00,21567
2015-06-14 01:00:00,20283
2015-06-14 01:30:00,18567
2015-06-14 02:00:00,17881
2015-06-14 02:30:00,15791
2015-06-14 03:00:00,13579
2015-06-14 03:30:00,11858
2015-06-14 04:00:00,9961
2015-06-14 04:30:00,6392
2015-06-14 05:00:00,3894
2015-06-14 05:30:00,3298
2015-06-14 06:00:00,3041
2015-06-14 06:30:00,3694
2015-06-14 07:00:00,4038
2015-06-14 07:30:00,4986
2015-06-14 08:00:00,5869
2015-06-14 08:30:00,7196
2015-06-14 09:00:00,8557
2015-06-14 09:30:00,10788
2015-06-14 10:00:00,12066
2015-06-14 10:30:00,14540
2015-06-14 11:00:00,14509
2015-06-14 11:30:00,15666
2015-06-14 12:00:00,16238
2015-06-14 12:30:00,16113
2015-06-14 13:00:00,16324
2015-06-14 13:30:00,16730
2015-06-14 14:00:00,17348
2015-06-14 14:30:00,16814
2015-06-14 15:00:00,16451
2015-06-14 15:30:00,15811
2015-06-14 16:00:00,15329
2015-06-14 16:30:00,15002
2015-06-14 17:00:00,16068
2015-06-14 17:30:00,17009
2015-06-14 18:00:00,17366
2015-06-14 18:30:00,17216
2015-06-14 19:00:00,16879
2015-06-14 19:30:00,16314
2015-06-14 20:00:00,15552
2015-06-14 20:30:00,15784
2015-06-14 21:00:00,17995
2015-06-14 21:30:00,17494
2015-06-14 22:00:00,18154
2015-06-14 22:30:00,17961
2015-06-14 23:00:00,16526
2015-06-14 23:30:00,12104
2015-06-15 00:00:00,8547
2015-06-15 00:30:00,7429
2015-06-15 01:00:00,5531
2015-06-15 01:30:00,4273
2015-06-15 02:00:00,3308
2015-06-15 02:30:00,2468
2015-06-15 03:00:00,1894
2015-06-15 03:30:00,1775
2015-06-15 04:00:00,2108
2015-06-15 04:30:00,2234
2015-06-15 05:00:00,2623
2015-06-15 05:30:00,4591
2015-06-15 06:00:00,6523
2015-06-15 06:30:00,10882
2015-06-15 07:00:00,13055
2015-06-15 07:30:00,14785
2015-06-15 08:00:00,16234
2015-06-15 08:30:00,17335
2015-06-15 09:00:00,16329
2015-06-15 09:30:00,15657
2015-06-15 10:00:00,14645
2015-06-15 10:30:00,14692
2015-06-15 11:00:00,14190
2015-06-15 11:30:00,15219
2015-06-15 12:00:00,15232
2015-06-15 12:30:00,15708
2015-06-15 13:00:00,15324
2015-06-15 13:30:00,16541
2015-06-15 14:00:00,18969
2015-06-15 14:30:00,19151
2015-06-15 15:00:00,17060
2015-06-15 15:30:00,15059
2015-06-15 16:00:00,14539
2015-06-15 16:30:00,13633
2015-06-15 17:00:00,14698
2015-06-15 17:30:00,17944
2015-06-15 18:00:00,19315
2015-06-15 18:30:00,19782
2015-06-15 19:00:00,19853
2015-06-15 19:30:00,19637
2015-06-15 20:00:00,18892
2015-06-15 20:30:00,18331
2015-06-15 21:00:00,18904
2015-06-15 21:30:00,18364
2015-06-15 22:00:00,16983
2015-06-15 22:30:00,15345
2015-06-15 23:00:00,13752
2015-06-15 23:30:00,10677
2015-06-16 00:00:00,9179
2015-06-16 00:30:00,7334
2015-06-16 01:00:00,5893
2015-06-16 01:30:00,4367
2015-06-16 02:00:00,3514
2015-06-16 02:30:00,2702
2015-06-16 03:00:00,1867
2015-06-16 03:30:00,1697
2015-06-16 04:00:00,1899
2015-06-16 04:30:00,1857
2015-06-16 05:00:00,2229
2015-06-16 05:30:00,4195
2015-06-16 06:00:00,6363
2015-06-16 06:30:00,11309
2015-06-16 07:00:00,13136
2015-06-16 07:30:00,16136
2015-06-16 08:00:00,18031
2015-06-16 08:30:00,19106
2015-06-16 09:00:00,17526
2015-06-16 09:30:00,17076
2015-06-16 10:00:00,15514
2015-06-16 10:30:00,15353
2015-06-16 11:00:00,15220
2015-06-16 11:30:00,16322
2015-06-16 12:00:00,16423
2015-06-16 12:30:00,16465
2015-06-16 13:00:00,15695
2015-06-16 13:30:00,19013
2015-06-16 14:00:00,17045
2015-06-16 14:30:00,17803
2015-06-16 15:00:00,16081
2015-06-16 15:30:00,15179
2015-06-16 16:00:00,13869
2015-06-16 16:30:00,13260
2015-06-16 17:00:00,17301
2015-06-16 17:30:00,18929
2015-06-16 18:00:00,18920
2015-06-16 18:30:00,19902
2015-06-16 19:00:00,20564
2015-06-16 19:30:00,20511
2015-06-16 20:00:00,20241
2015-06-16 20:30:00,20791
2015-06-16 21:00:00,21682
2015-06-16 21:30:00,21543
2015-06-16 22:00:00,20966
2015-06-16 22:30:00,19185
2015-06-16 23:00:00,17175
2015-06-16 23:30:00,13886
2015-06-17 00:00:00,16410
2015-06-17 00:30:00,10683
2015-06-17 01:00:00,7947
2015-06-17 01:30:00,5746
2015-06-17 02:00:00,4482
2015-06-17 02:30:00,3522
2015-06-17 03:00:00,2778
2015-06-17 03:30:00,2351
2015-06-17 04:00:00,2520
2015-06-17 04:30:00,2207
2015-06-17 05:00:00,2538
2015-06-17 05:30:00,4208
2015-06-17 06:00:00,6384
2015-06-17 06:30:00,11070
2015-06-17 07:00:00,13622
2015-06-17 07:30:00,17070
2015-06-17 08:00:00,18995
2015-06-17 08:30:00,18845
2015-06-17 09:00:00,17858
2015-06-17 09:30:00,16872
2015-06-17 10:00:00,15790
2015-06-17 10:30:00,16026
2015-06-17 11:00:00,16192
2015-06-17 11:30:00,17476
2015-06-17 12:00:00,17626
2015-06-17 12:30:00,17193
2015-06-17 13:00:00,16929
2015-06-17 13:30:00,17126
2015-06-17 14:00:00,17255
2015-06-17 14:30:00,17087
2015-06-17 15:00:00,16206
2015-06-17 15:30:00,14881
2015-06-17 16:00:00,13545
2015-06-17 16:30:00,12612
2015-06-17 17:00:00,15202
2015-06-17 17:30:00,17717
2015-06-17 18:00:00,20330
2015-06-17 18:30:00,21513
2015-06-17 19:00:00,23361
2015-06-17 19:30:00,23994
2015-06-17 20:00:00,22290
2015-06-17 20:30:00,21820
2015-06-17 21:00:00,22898
2015-06-17 21:30:00,23445
2015-06-17 22:00:00,23069
2015-06-17 22:30:00,20909
2015-06-17 23:00:00,19323
2015-06-17 23:30:00,16749
2015-06-18 00:00:00,13896
2015-06-18 00:30:00,10746
2015-06-18 01:00:00,8200
2015-06-18 01:30:00,6487
2015-06-18 02:00:00,4854
2015-06-18 02:30:00,3804
2015-06-18 03:00:00,3084
2015-06-18 03:30:00,2729
2015-06-18 04:00:00,2678
2015-06-18 04:30:00,2498
2015-06-18 05:00:00,2620
2015-06-18 05:30:00,4603
2015-06-18 06:00:00,6612
2015-06-18 06:30:00,11144
2015-06-18 07:00:00,13857
2015-06-18 07:30:00,16901
2015-06-18 08:00:00,18733
2015-06-18 08:30:00,19323
2015-06-18 09:00:00,18764
2015-06-18 09:30:00,18287
2015-06-18 10:00:00,16823
2015-06-18 10:30:00,16964
2015-06-18 11:00:00,15845
2015-06-18 11:30:00,17160
2015-06-18 12:00:00,17010
2015-06-18 12:30:00,17092
2015-06-18 13:00:00,16320
2015-06-18 13:30:00,17098
2015-06-18 14:00:00,17318
2015-06-18 14:30:00,18060
2015-06-18 15:00:00,17304
2015-06-18 15:30:00,15360
2015-06-18 16:00:00,13797
2015-06-18 16:30:00,13041
2015-06-18 17:00:00,14994
2015-06-18 17:30:00,18336
2015-06-18 18:00:00,20768
2015-06-18 18:30:00,21864
2015-06-18 19:00:00,23161
2015-06-18 19:30:00,22127
2015-06-18 20:00:00,20270
2015-06-18 20:30:00,19384
2015-06-18 21:00:00,22403
2015-06-18 21:30:00,22798
2015-06-18 22:00:00,22637
2015-06-18 22:30:00,21604
2015-06-18 23:00:00,20893
2015-06-18 23:30:00,19441
2015-06-19 00:00:00,17525
2015-06-19 00:30:00,14612
2015-06-19 01:00:00,12351
2015-06-19 01:30:00,9323
2015-06-19 02:00:00,7314
2015-06-19 02:30:00,5636
2015-06-19 03:00:00,4523
2015-06-19 03:30:00,3923
2015-06-19 04:00:00,3850
2015-06-19 04:30:00,3336
2015-06-19 05:00:00,3183
2015-06-19 05:30:00,4581
2015-06-19 06:00:00,6388
2015-06-19 06:30:00,10637
2015-06-19 07:00:00,12670
2015-06-19 07:30:00,15347
2015-06-19 08:00:00,17548
2015-06-19 08:30:00,18401
2015-06-19 09:00:00,17678
2015-06-19 09:30:00,17223
2015-06-19 10:00:00,16252
2015-06-19 10:30:00,16169
2015-06-19 11:00:00,15765
2015-06-19 11:30:00,17091
2015-06-19 12:00:00,17490
2015-06-19 12:30:00,16597
2015-06-19 13:00:00,16337
2015-06-19 13:30:00,16469
2015-06-19 14:00:00,17789
2015-06-19 14:30:00,17764
2015-06-19 15:00:00,17029
2015-06-19 15:30:00,15666
2015-06-19 16:00:00,13761
2015-06-19 16:30:00,13311
2015-06-19 17:00:00,15805
2015-06-19 17:30:00,18517
2015-06-19 18:00:00,20851
2015-06-19 18:30:00,22209
2015-06-19 19:00:00,23253
2015-06-19 19:30:00,22503
2015-06-19 20:00:00,21117
2015-06-19 20:30:00,19558
2015-06-19 21:00:00,21606
2015-06-19 21:30:00,22253
2015-06-19 22:00:00,23439
2015-06-19 22:30:00,23173
2015-06-19 23:00:00,23544
2015-06-19 23:30:00,22774
2015-06-20 00:00:00,22622
2015-06-20 00:30:00,20991
2015-06-20 01:00:00,20100
2015-06-20 01:30:00,18179
2015-06-20 02:00:00,16191
2015-06-20 02:30:00,13382
2015-06-20 03:00:00,11304
2015-06-20 03:30:00,10492
2015-06-20 04:00:00,8915
2015-06-20 04:30:00,5887
2015-06-20 05:00:00,4161
2015-06-20 05:30:00,3279
2015-06-20 06:00:00,3413
2015-06-20 06:30:00,4652
2015-06-20 07:00:00,4768
2015-06-20 07:30:00,6329
2015-06-20 08:00:00,7250
2015-06-20 08:30:00,9261
2015-06-20 09:00:00,10330
2015-06-20 09:30:00,13655
2015-06-20 10:00:00,13613
2015-06-20 10:30:00,15927
2015-06-20 11:00:00,15713
2015-06-20 11:30:00,18058
2015-06-20 12:00:00,18093
2015-06-20 12:30:00,19601
2015-06-20 13:00:00,18403
2015-06-20 13:30:00,17341
2015-06-20 14:00:00,16563
2015-06-20 14:30:00,17767
2015-06-20 15:00:00,17461
2015-06-20 15:30:00,17004
2015-06-20 16:00:00,15798
2015-06-20 16:30:00,15859
2015-06-20 17:00:00,17154
2015-06-20 17:30:00,18512
2015-06-20 18:00:00,19552
2015-06-20 18:30:00,20375
2015-06-20 19:00:00,21432
2015-06-20 19:30:00,20180
2015-06-20 20:00:00,16384
2015-06-20 20:30:00,16118
2015-06-20 21:00:00,17314
2015-06-20 21:30:00,18266
2015-06-20 22:00:00,19159
2015-06-20 22:30:00,20555
2015-06-20 23:00:00,21780
2015-06-20 23:30:00,21437
2015-06-21 00:00:00,20303
2015-06-21 00:30:00,20182
2015-06-21 01:00:00,19758
2015-06-21 01:30:00,18047
2015-06-21 02:00:00,16269
2015-06-21 02:30:00,12457
2015-06-21 03:00:00,10379
2015-06-21 03:30:00,9875
2015-06-21 04:00:00,8646
2015-06-21 04:30:00,5461
2015-06-21 05:00:00,3606
2015-06-21 05:30:00,2840
2015-06-21 06:00:00,2827
2015-06-21 06:30:00,3236
2015-06-21 07:00:00,3458
2015-06-21 07:30:00,4501
2015-06-21 08:00:00,5083
2015-06-21 08:30:00,7280
2015-06-21 09:00:00,8401
2015-06-21 09:30:00,10632
2015-06-21 10:00:00,11834
2015-06-21 10:30:00,14181
2015-06-21 11:00:00,14561
2015-06-21 11:30:00,16171
2015-06-21 12:00:00,16293
2015-06-21 12:30:00,16847
2015-06-21 13:00:00,16805
2015-06-21 13:30:00,17402
2015-06-21 14:00:00,17670
2015-06-21 14:30:00,17405
2015-06-21 15:00:00,16748
2015-06-21 15:30:00,16122
2015-06-21 16:00:00,16185
2015-06-21 16:30:00,16156
2015-06-21 17:00:00,16847
2015-06-21 17:30:00,18336
2015-06-21 18:00:00,20924
2015-06-21 18:30:00,18141
2015-06-21 19:00:00,16472
2015-06-21 19:30:00,15591
2015-06-21 20:00:00,14386
2015-06-21 20:30:00,13882
2015-06-21 21:00:00,15615
2015-06-21 21:30:00,15619
2015-06-21 22:00:00,16524
2015-06-21 22:30:00,14223
2015-06-21 23:00:00,13096
2015-06-21 23:30:00,10805
2015-06-22 00:00:00,8288
2015-06-22 00:30:00,6225
2015-06-22 01:00:00,5302
2015-06-22 01:30:00,4465
2015-06-22 02:00:00,3233
2015-06-22 02:30:00,2312
2015-06-22 03:00:00,1871
2015-06-22 03:30:00,1954
2015-06-22 04:00:00,2150
2015-06-22 04:30:00,2177
2015-06-22 05:00:00,2668
2015-06-22 05:30:00,4335
2015-06-22 06:00:00,6330
2015-06-22 06:30:00,10808
2015-06-22 07:00:00,12324
2015-06-22 07:30:00,14150
2015-06-22 08:00:00,15923
2015-06-22 08:30:00,17449
2015-06-22 09:00:00,16214
2015-06-22 09:30:00,15486
2015-06-22 10:00:00,14357
2015-06-22 10:30:00,14234
2015-06-22 11:00:00,14417
2015-06-22 11:30:00,15368
2015-06-22 12:00:00,15424
2015-06-22 12:30:00,15516
2015-06-22 13:00:00,15436
2015-06-22 13:30:00,16358
2015-06-22 14:00:00,16767
2015-06-22 14:30:00,16768
2015-06-22 15:00:00,16554
2015-06-22 15:30:00,15679
2015-06-22 16:00:00,14781
2015-06-22 16:30:00,14857
2015-06-22 17:00:00,15922
2015-06-22 17:30:00,18145
2015-06-22 18:00:00,20120
2015-06-22 18:30:00,20938
2015-06-22 19:00:00,20772
2015-06-22 19:30:00,19962
2015-06-22 20:00:00,18372
2015-06-22 20:30:00,16793
2015-06-22 21:00:00,19072
2015-06-22 21:30:00,19371
2015-06-22 22:00:00,19627
2015-06-22 22:30:00,17184
2015-06-22 23:00:00,15330
2015-06-22 23:30:00,12027
2015-06-23 00:00:00,9638
2015-06-23 00:30:00,7298
2015-06-23 01:00:00,6081
2015-06-23 01:30:00,4436
2015-06-23 02:00:00,3378
2015-06-23 02:30:00,2642
2015-06-23 03:00:00,2222
2015-06-23 03:30:00,1804
2015-06-23 04:00:00,1905
2015-06-23 04:30:00,1963
2015-06-23 05:00:00,2330
2015-06-23 05:30:00,4199
2015-06-23 06:00:00,6234
2015-06-23 06:30:00,10892
2015-06-23 07:00:00,12909
2015-06-23 07:30:00,15139
2015-06-23 08:00:00,17480
2015-06-23 08:30:00,18895
2015-06-23 09:00:00,17760
2015-06-23 09:30:00,17775
2015-06-23 10:00:00,17054
2015-06-23 10:30:00,16804
2015-06-23 11:00:00,16506
2015-06-23 11:30:00,17615
2015-06-23 12:00:00,18034
2015-06-23 12:30:00,17340
2015-06-23 13:00:00,17017
2015-06-23 13:30:00,18064
2015-06-23 14:00:00,18300
2015-06-23 14:30:00,18120
2015-06-23 15:00:00,17302
2015-06-23 15:30:00,15503
2015-06-23 16:00:00,14423
2015-06-23 16:30:00,13311
2015-06-23 17:00:00,15656
2015-06-23 17:30:00,18967
2015-06-23 18:00:00,22339
2015-06-23 18:30:00,21843
2015-06-23 19:00:00,22744
2015-06-23 19:30:00,20590
2015-06-23 20:00:00,18813
2015-06-23 20:30:00,17216
2015-06-23 21:00:00,20276
2015-06-23 21:30:00,21561
2015-06-23 22:00:00,20652
2015-06-23 22:30:00,18628
2015-06-23 23:00:00,16780
2015-06-23 23:30:00,14114
2015-06-24 00:00:00,11637
2015-06-24 00:30:00,8931
2015-06-24 01:00:00,7502
2015-06-24 01:30:00,5388
2015-06-24 02:00:00,4035
2015-06-24 02:30:00,3172
2015-06-24 03:00:00,2741
2015-06-24 03:30:00,2488
2015-06-24 04:00:00,2415
2015-06-24 04:30:00,2403
2015-06-24 05:00:00,2574
2015-06-24 05:30:00,4180
2015-06-24 06:00:00,6506
2015-06-24 06:30:00,10935
2015-06-24 07:00:00,13284
2015-06-24 07:30:00,15688
2015-06-24 08:00:00,17931
2015-06-24 08:30:00,19220
2015-06-24 09:00:00,17875
2015-06-24 09:30:00,16901
2015-06-24 10:00:00,15122
2015-06-24 10:30:00,16164
2015-06-24 11:00:00,15867
2015-06-24 11:30:00,17075
2015-06-24 12:00:00,17324
2015-06-24 12:30:00,16917
2015-06-24 13:00:00,16917
2015-06-24 13:30:00,17001
2015-06-24 14:00:00,17304
2015-06-24 14:30:00,17123
2015-06-24 15:00:00,16398
2015-06-24 15:30:00,15279
2015-06-24 16:00:00,14203
2015-06-24 16:30:00,13168
2015-06-24 17:00:00,15085
2015-06-24 17:30:00,17631
2015-06-24 18:00:00,19499
2015-06-24 18:30:00,21033
2015-06-24 19:00:00,22035
2015-06-24 19:30:00,21167
2015-06-24 20:00:00,19892
2015-06-24 20:30:00,19063
2015-06-24 21:00:00,22458
2015-06-24 21:30:00,22902
2015-06-24 22:00:00,22680
2015-06-24 22:30:00,21228
2015-06-24 23:00:00,19614
2015-06-24 23:30:00,16961
2015-06-25 00:00:00,14539
2015-06-25 00:30:00,11364
2015-06-25 01:00:00,8795
2015-06-25 01:30:00,6944
2015-06-25 02:00:00,5610
2015-06-25 02:30:00,4347
2015-06-25 03:00:00,3467
2015-06-25 03:30:00,2939
2015-06-25 04:00:00,3080
2015-06-25 04:30:00,2675
2015-06-25 05:00:00,2569
2015-06-25 05:30:00,4625
2015-06-25 06:00:00,6509
2015-06-25 06:30:00,10845
2015-06-25 07:00:00,12932
2015-06-25 07:30:00,15937
2015-06-25 08:00:00,17652
2015-06-25 08:30:00,18515
2015-06-25 09:00:00,17319
2015-06-25 09:30:00,16720
2015-06-25 10:00:00,15712
2015-06-25 10:30:00,15792
2015-06-25 11:00:00,16157
2015-06-25 11:30:00,16745
2015-06-25 12:00:00,16712
2015-06-25 12:30:00,17130
2015-06-25 13:00:00,16641
2015-06-25 13:30:00,17142
2015-06-25 14:00:00,17246
2015-06-25 14:30:00,17559
2015-06-25 15:00:00,16824
2015-06-25 15:30:00,14882
2015-06-25 16:00:00,13411
2015-06-25 16:30:00,12433
2015-06-25 17:00:00,14728
2015-06-25 17:30:00,17318
2015-06-25 18:00:00,19283
2015-06-25 18:30:00,20826
2015-06-25 19:00:00,22023
2015-06-25 19:30:00,21270
2015-06-25 20:00:00,20620
2015-06-25 20:30:00,19536
2015-06-25 21:00:00,22860
2015-06-25 21:30:00,23184
2015-06-25 22:00:00,22114
2015-06-25 22:30:00,21663
2015-06-25 23:00:00,20883
2015-06-25 23:30:00,19426
2015-06-26 00:00:00,17684
2015-06-26 00:30:00,15085
2015-06-26 01:00:00,12419
2015-06-26 01:30:00,9943
2015-06-26 02:00:00,8051
2015-06-26 02:30:00,6311
2015-06-26 03:00:00,5177
2015-06-26 03:30:00,4333
2015-06-26 04:00:00,4212
2015-06-26 04:30:00,3524
2015-06-26 05:00:00,3302
2015-06-26 05:30:00,4412
2015-06-26 06:00:00,6558
2015-06-26 06:30:00,10071
2015-06-26 07:00:00,11677
2015-06-26 07:30:00,15008
2015-06-26 08:00:00,16887
2015-06-26 08:30:00,17959
2015-06-26 09:00:00,16929
2015-06-26 09:30:00,16260
2015-06-26 10:00:00,15138
2015-06-26 10:30:00,15659
2015-06-26 11:00:00,15449
2015-06-26 11:30:00,17261
2015-06-26 12:00:00,17236
2015-06-26 12:30:00,16430
2015-06-26 13:00:00,15750
2015-06-26 13:30:00,16068
2015-06-26 14:00:00,16618
2015-06-26 14:30:00,16881
2015-06-26 15:00:00,15797
2015-06-26 15:30:00,14304
2015-06-26 16:00:00,12781
2015-06-26 16:30:00,12137
2015-06-26 17:00:00,14404
2015-06-26 17:30:00,16821
2015-06-26 18:00:00,19280
2015-06-26 18:30:00,21427
2015-06-26 19:00:00,23070
2015-06-26 19:30:00,22008
2015-06-26 20:00:00,20571
2015-06-26 20:30:00,19007
2015-06-26 21:00:00,21824
2015-06-26 21:30:00,22412
2015-06-26 22:00:00,23213
2015-06-26 22:30:00,23531
2015-06-26 23:00:00,23414
2015-06-26 23:30:00,22441
2015-06-27 00:00:00,22328
2015-06-27 00:30:00,21699
2015-06-27 01:00:00,20367
2015-06-27 01:30:00,18934
2015-06-27 02:00:00,16853
2015-06-27 02:30:00,14162
