x(t-1), y(t-1), x(t), y(t), theta1(t-1), theta2(t-1), theta1(t), theta2(t), training
-1.935125,-1.478085,-1.417577,-1.410841,15,255,15,240,False
-1.417577,-1.410841,-0.9349473,-1.21203,15,240,15,225,False
-0.9349473,-1.21203,-0.5200767,-0.895162,15,225,15,210,False
-0.5200767,-0.895162,-0.201195,-0.481781,15,210,15,195,False
-0.201195,-0.481781,2.868614E-07,1.057605E-06,15,195,15,180,False
2.868614E-07,1.057605E-06,0.06982318,0.517416,15,180,15,165,False
0.06982318,0.517416,0.003528123,1.035271,15,165,15,150,False
0.003528123,1.035271,-0.1943673,1.518345,15,150,15,135,False
-0.1943673,1.518345,-0.5103873,1.933782,15,135,15,120,False
-0.5103873,1.933782,-0.9230166,2.253329,15,120,15,105,False
-0.9230166,2.253329,-0.7226925,2.325331,15,105,20,105,False
-0.7226925,2.325331,-0.5160511,2.379735,20,105,25,105,False
-0.5160511,2.379735,-0.3046258,2.415916,25,105,30,105,False
-0.3046258,2.415916,-0.1062154,2.432729,30,105,35,105,False
-0.1062154,2.432729,0.1743115,1.99239,35,105,35,120,False
0.1743115,1.99239,0.3313114,1.494449,35,120,35,135,False
0.3313114,1.494449,0.3540853,0.9728414,35,135,35,150,False
0.3540853,0.9728414,0.2410814,0.4631128,35,150,35,165,False
0.2410814,0.4631128,0.2803804,0.4404323,35,165,40,165,False
0.2803804,0.4404323,0.3176304,0.4143726,40,165,45,165,False
0.3176304,0.4143726,0.3521937,0.3854262,45,165,50,165,False
0.3521937,0.3854262,0.3842479,0.3534788,50,165,55,165,False
0.3842479,0.3534788,0.4134867,0.3187828,55,165,60,165,False
0.4134867,0.3187828,2.356946E-07,1.369039E-07,60,165,60,180,False
2.356946E-07,1.369039E-07,-0.4817677,-0.2012288,60,180,60,195,False
-0.4817677,-0.2012288,-0.9991089,-0.2712498,60,195,60,210,False
-0.9991089,-0.2712498,-0.4816298,-0.2015565,60,210,60,195,False
-0.4816298,-0.2015565,9.063847E-07,5.281264E-07,60,195,60,180,False
9.063847E-07,5.281264E-07,0.4128361,0.3196262,60,180,60,165,False
0.4128361,0.3196262,0.7286266,0.7354607,60,165,60,150,False
0.7286266,0.7354607,0.9257545,1.219068,60,150,60,135,False
0.9257545,1.219068,0.9907101,1.737383,60,135,60,120,False
0.9907101,1.737383,0.9190124,2.254966,60,120,60,105,False
0.9190124,2.254966,0.7155182,2.736428,60,105,60,90,False
0.7155182,2.736428,0.3940902,3.148849,60,90,60,75,False
0.3940902,3.148849,-0.02335,3.464024,60,75,60,60,False
-0.02335,3.464024,-0.5083216,3.660392,60,60,60,45,False
-0.5083216,3.660392,-0.1893096,3.690667,60,45,65,45,False
-0.1893096,3.690667,0.1321802,3.693154,65,45,70,45,False
0.1321802,3.693154,0.4533146,3.66761,70,45,75,45,False
0.4533146,3.66761,0.7712356,3.614147,75,45,80,45,False
0.7712356,3.614147,0.4538811,3.66754,80,45,75,45,False
0.4538811,3.66754,0.1326745,3.693136,75,45,70,45,False
0.1326745,3.693136,-0.1899506,3.690634,70,45,65,45,False
-0.1899506,3.690634,-0.4823613,3.663903,65,45,60,45,False
-0.4823613,3.663903,-0.001153469,3.464102,60,45,60,60,False
-0.001153469,3.464102,0.412116,3.14654,60,60,60,75,False
0.412116,3.14654,0.7293146,2.732782,60,75,60,90,False
0.7293146,2.732782,0.9288439,2.250932,60,90,60,105,False
0.9288439,2.250932,0.9971014,1.733721,60,105,60,120,False
0.9971014,1.733721,0.929409,1.216283,60,120,60,135,False
0.929409,1.216283,0.7303305,0.7337661,60,135,60,150,False
0.7303305,0.7337661,0.413358,0.3189473,60,150,60,165,False
0.413358,0.3189473,-1.715123E-06,-9.971551E-07,60,165,60,180,False
-1.715123E-06,-9.971551E-07,-0.4816871,-0.2014228,60,180,60,195,False
-0.4816871,-0.2014228,-0.4623485,-0.2425437,60,195,55,195,False
-0.4623485,-0.2425437,-0.4393824,-0.2820224,55,195,50,195,False
-0.4393824,-0.2820224,-0.412912,-0.3195266,50,195,45,195,False
-0.412912,-0.3195266,-0.3835104,-0.3542786,45,195,40,195,False
-0.3835104,-0.3542786,-0.3511729,-0.3863563,40,195,35,195,False
-0.3511729,-0.3863563,-0.3181819,-0.4139491,35,195,30,195,False
-0.3181819,-0.4139491,-2.454853E-08,-4.235597E-08,30,195,30,180,False
-2.454853E-08,-4.235597E-08,0.2010099,0.4818594,30,180,30,165,False
0.2010099,0.4818594,0.2712958,0.9990975,30,165,30,150,False
0.2712958,0.9990975,0.2061605,1.516788,30,150,30,135,False
0.2061605,1.516788,0.01007819,1.999975,30,135,30,120,False
0.01007819,1.999975,0.1843489,1.991486,30,120,35,120,False
0.1843489,1.991486,0.3556131,1.968131,35,120,40,120,False
0.3556131,1.968131,0.5247458,1.929933,40,120,45,120,False
0.5247458,1.929933,0.6903439,1.877079,45,120,50,120,False
0.6903439,1.877079,0.8495346,1.810605,50,120,55,120,False
0.8495346,1.810605,1.003065,1.730278,55,120,60,120,False
1.003065,1.730278,1.149514,1.636649,60,120,65,120,False
1.149514,1.636649,1.285576,1.532089,65,120,70,120,False
1.285576,1.532089,1.128518,1.034211,70,120,70,135,False
1.128518,1.034211,0.8479829,0.5939038,70,135,70,150,False
0.8479829,0.5939038,0.4630726,0.2411582,70,150,70,165,False
0.4630726,0.2411582,-3.960188E-08,-1.442388E-08,70,165,70,180,False
-3.960188E-08,-1.442388E-08,-0.5096975,-0.113146,70,180,70,195,False
-0.5096975,-0.113146,-1.031307,-0.09057474,70,195,70,210,False
-1.031307,-0.09057474,-1.529303,0.06617391,70,210,70,225,False
-1.529303,0.06617391,-1.969771,0.346419,70,225,70,240,False
-1.969771,0.346419,-2.322711,0.7310679,70,240,70,255,False
-2.322711,0.7310679,-2.377619,0.5257146,70,255,65,255,False
-2.377619,0.5257146,-2.414444,0.3160863,65,255,60,255,False
-2.414444,0.3160863,-2.43284,0.1036367,60,255,55,255,False
-2.43284,0.1036367,-2.432644,-0.1081398,55,255,50,255,False
-2.432644,-0.1081398,-2.41387,-0.320435,50,255,45,255,False
-2.41387,-0.320435,-2.376932,-0.5288126,45,255,40,255,False
-2.376932,-0.5288126,-2.321919,-0.7335806,40,255,35,255,False
-2.321919,-0.7335806,-2.249973,-0.9311657,35,255,30,255,False
-2.249973,-0.9311657,-2.160879,-1.12252,30,255,25,255,False
-2.160879,-1.12252,-2.055257,-1.305897,25,255,20,255,False
-2.055257,-1.305897,-2.565251,-1.191423,20,255,20,270,False
-2.565251,-1.191423,-3.028314,-0.9486153,20,270,20,285,False
-3.028314,-0.9486153,-3.412792,-0.594018,20,285,20,300,False
-3.412792,-0.594018,-3.692399,-0.1518147,20,300,20,315,False
-3.692399,-0.1518147,-3.848016,0.347826,20,315,20,330,False
-3.848016,0.347826,-3.868992,0.8708105,20,330,20,345,False
-3.868992,0.8708105,-3.753878,1.38145,20,345,20,0,False
-3.753878,1.38145,-3.510521,1.844899,20,0,20,15,False
-3.510521,1.844899,-3.155532,2.229534,20,15,20,30,False
-3.155532,2.229534,-2.71315,2.509119,20,30,20,45,False
-2.71315,2.509119,-2.482582,2.737452,20,45,25,45,False
-2.482582,2.737452,-2.247248,2.933723,25,45,30,45,False
-2.247248,2.933723,-1.727045,3.002886,30,45,30,60,False
-1.727045,3.002886,-1.207061,2.934887,30,60,30,75,False
-1.207061,2.934887,-0.7229015,2.734487,30,75,30,90,False
-0.7229015,2.734487,-0.307715,2.415525,30,90,30,105,False
-0.307715,2.415525,0.01007769,1.999975,30,105,30,120,False
0.01007769,1.999975,0.208735,1.516436,30,120,30,135,False
0.208735,1.516436,0.2746854,0.998171,30,135,30,150,False
0.2746854,0.998171,0.3606364,0.9704323,30,150,35,150,False
0.3606364,0.9704323,0.4438429,0.9353078,35,150,40,150,False
0.4438429,0.9353078,0.5236716,0.8930652,40,150,45,150,False
0.5236716,0.8930652,0.5988314,0.8445107,45,150,50,150,False
0.5988314,0.8445107,0.6690889,0.7900111,50,150,55,150,False
0.6690889,0.7900111,0.7347654,0.7293267,55,150,60,150,False
0.7347654,0.7293267,0.7952123,0.6628987,60,150,65,150,False
0.7952123,0.6628987,0.8498347,0.5912514,65,150,70,150,False
0.8498347,0.5912514,0.8981051,0.5149804,70,150,75,150,False
0.8981051,0.5149804,0.9382792,0.4375267,75,150,80,150,False
0.9382792,0.4375267,1.291006,0.8224643,80,150,80,135,False
1.291006,0.8224643,1.214408,0.9318565,80,135,75,135,False
1.214408,0.9318565,1.12857,1.034154,75,135,70,135,False
1.12857,1.034154,1.03408,1.128637,70,135,65,135,False
1.03408,1.128637,0.9315755,1.214624,65,135,60,135,False
0.9315755,1.214624,0.8217384,1.291468,60,135,55,135,False
0.8217384,1.291468,0.7052963,1.358566,55,135,50,135,False
0.7052963,1.358566,0.5830216,1.415355,50,135,45,135,False
0.5830216,1.415355,0.4574469,1.460783,45,135,40,135,False
0.4574469,1.460783,0.3296247,1.494821,40,135,35,135,False
0.3296247,1.494821,0.2001861,1.517587,35,135,30,135,False
0.2001861,1.517587,0.06851946,1.529199,30,135,25,135,False
0.06851946,1.529199,-0.06424873,1.529384,25,135,20,135,False
-0.06424873,1.529384,-0.1969557,1.518009,20,135,15,135,False
-0.1969557,1.518009,-0.3284239,1.495085,15,135,10,135,False
-0.3284239,1.495085,-0.4574782,1.460773,10,135,5,135,False
-0.4574782,1.460773,-0.1778023,1.019892,5,135,5,150,False
-0.1778023,1.019892,-0.02176503,0.5216493,5,150,5,165,False
-0.02176503,0.5216493,-1.981533E-07,-2.215559E-06,5,165,5,180,False
-1.981533E-07,-2.215559E-06,-0.1139894,-0.5095096,5,180,5,195,False
-0.1139894,-0.5095096,-0.1578269,-0.4976788,5,195,10,195,False
-0.1578269,-0.4976788,-0.2006044,-0.4820284,10,195,15,195,False
-0.2006044,-0.4820284,-0.2419833,-0.462642,15,195,20,195,False
-0.2419833,-0.462642,-0.281631,-0.4396335,20,195,25,195,False
-0.281631,-0.4396335,-0.3181819,-0.4139491,25,195,30,195,False
-0.3181819,-0.4139491,-3.094274E-08,-5.338853E-08,30,195,30,180,False
-3.094274E-08,-5.338853E-08,0.2010099,0.4818593,30,180,30,165,False
0.2010099,0.4818593,0.2712956,0.9990973,30,165,30,150,False
0.2712956,0.9990973,0.2061613,1.516787,30,150,30,135,False
0.2061613,1.516787,0.01007792,1.999975,30,135,30,120,False
0.01007792,1.999975,-0.303614,2.416044,30,120,30,105,False
-0.303614,2.416044,-0.713614,2.736925,30,105,30,90,False
-0.713614,2.736925,-1.1921,2.940995,30,90,30,75,False
-1.1921,2.940995,-1.706616,3.014543,30,75,30,60,False
-1.706616,3.014543,-2.222266,2.952692,30,60,31,45,False
-2.222266,2.952692,-2.469545,2.749219,31,45,26,45,False
-2.469545,2.749219,-2.698869,2.524473,26,45,21,45,False
-2.698869,2.524473,-2.908054,2.280368,21,45,16,45,False
-2.908054,2.280368,-3.095597,2.01845,16,45,11,45,False
-3.095597,2.01845,-3.259739,1.740964,11,45,6,45,False
-3.259739,1.740964,-2.816452,2.01683,6,45,6,60,False
-2.816452,2.01683,-2.31687,2.168563,6,60,6,75,False
-2.31687,2.168563,-1.795044,2.185822,6,75,6,90,False
-1.795044,2.185822,-1.286534,2.067434,6,90,6,105,False
-1.286534,2.067434,-1.1013,2.171772,6,105,11,105,False
-1.1013,2.171772,-0.9314783,2.249845,11,105,15,105,False
-0.9314783,2.249845,-0.516995,1.932025,15,105,15,120,False
-0.516995,1.932025,-0.1990419,1.517739,15,120,15,135,False
-0.1990419,1.517739,0.00069121,1.035277,15,135,15,150,False
0.00069121,1.035277,0.06858098,0.5175816,15,150,15,165,False
0.06858098,0.5175816,-4.645364E-08,-1.726745E-07,15,165,15,180,False
-4.645364E-08,-1.726745E-07,-6.138284E-08,-1.679481E-07,15,180,20,180,False
-6.138284E-08,-1.679481E-07,-7.566E-08,-1.620185E-07,20,180,25,180,False
-7.566E-08,-1.620185E-07,-0.281016,-0.4400268,25,180,25,195,False
-0.281016,-0.4400268,-0.6667866,-0.7919554,25,195,25,210,False
-0.6667866,-0.7919554,-1.130879,-1.03163,25,210,25,225,False
-1.130879,-1.03163,-1.6415,-1.142575,25,225,25,240,False
-1.6415,-1.142575,-1.735673,-0.9937,25,240,30,240,False
-1.735673,-0.9937,-1.815675,-0.8386451,30,240,35,240,False
-1.815675,-0.8386451,-1.881859,-0.6772074,35,240,40,240,False
-1.881859,-0.6772074,-1.9333,-0.5122011,40,240,45,240,False
-1.9333,-0.5122011,-1.970398,-0.342832,45,240,50,240,False
-1.970398,-0.342832,-1.992582,-0.1720961,50,240,55,240,False
-1.992582,-0.1720961,-2,0.0007892847,55,240,60,240,False
-2,0.0007892847,-1.992389,0.1743259,60,240,65,240,False
-1.992389,0.1743259,-1.969672,0.3469818,65,240,70,240,False
-1.969672,0.3469818,-1.931963,0.5172229,70,240,75,240,False
-1.931963,0.5172229,-1.517682,0.199474,75,240,75,225,False
-1.517682,0.199474,-1.035276,-0.000223279,75,225,75,210,False
-1.035276,-0.000223279,-0.5176235,-0.06825966,75,210,75,195,False
-0.5176235,-0.06825966,-1.32953E-07,-3.565536E-08,75,195,75,180,False
-1.32953E-07,-3.565536E-08,0.4823191,0.1999043,75,180,75,165,False
0.4823191,0.1999043,0.8964644,0.5178308,75,165,75,150,False
0.8964644,0.5178308,1.214212,0.9321135,75,150,75,135,False
1.214212,0.9321135,1.413909,1.414518,75,135,75,120,False
1.413909,1.414518,1.481946,1.932172,75,120,75,105,False
1.481946,1.932172,1.413687,2.449794,75,105,75,90,False
1.413687,2.449794,1.213782,2.932112,75,90,75,75,False
1.213782,2.932112,0.9536127,3.026743,75,75,70,75,False
0.9536127,3.026743,0.6860132,3.098376,70,75,65,75,False
0.6860132,3.098376,0.4128359,3.146445,65,75,60,75,False
0.4128359,3.146445,0.1359753,3.170498,60,75,55,75,False
0.1359753,3.170498,-0.1426363,3.170206,55,75,50,75,False
-0.1426363,3.170206,-0.4210289,3.145359,50,75,45,75,False
-0.4210289,3.145359,-0.6935629,3.096695,45,75,40,75,False
-0.6935629,3.096695,-0.9608187,3.024463,40,75,35,75,False
-0.9608187,3.024463,-1.215919,2.931227,35,75,30,75,False
-1.215919,2.931227,-1.463645,2.815722,30,75,25,75,False
-1.463645,2.815722,-1.701689,2.678583,25,75,20,75,False
-1.701689,2.678583,-1.927817,2.520728,20,75,15,75,False
-1.927817,2.520728,-2.13991,2.34336,15,75,10,75,False
-2.13991,2.34336,-2.336004,2.147937,10,75,5,75,False
-2.336004,2.147937,-2.514331,1.936153,5,75,0,75,False
-2.514331,1.936153,-1.996583,2.003411,0,75,0,90,False
-1.996583,2.003411,-1.479066,1.934375,0,90,0,105,False
-1.479066,1.934375,-0.9970508,1.73375,0,105,0,120,False
-0.9970508,1.73375,-0.5833826,1.415206,0,120,0,135,False
-0.5833826,1.415206,-0.2662519,1.000453,0,135,0,150,False
-0.2662519,1.000453,-0.06727095,0.5177519,0,150,0,165,False
-0.06727095,0.5177519,-1.975131E-09,-1.168158E-06,0,165,0,180,False
-1.975131E-09,-1.168158E-06,-0.06902237,-0.5175232,0,180,0,195,False
-0.06902237,-0.5175232,-0.269634,-0.9995471,0,195,0,210,False
-0.269634,-0.9995471,-0.3557257,-0.9722429,0,210,5,210,False
-0.3557257,-0.9722429,-0.4375784,-0.938255,5,210,10,210,False
-0.4375784,-0.938255,-0.157055,-0.497923,10,210,10,195,False
-0.157055,-0.497923,-2.590004E-08,-1.467435E-07,10,195,10,180,False
-2.590004E-08,-1.467435E-07,0.02288987,0.5216026,10,180,10,165,False
0.02288987,0.5216026,-0.08994407,1.031361,10,165,10,150,False
-0.08994407,1.031361,-0.3308135,1.494559,10,150,10,135,False
-0.3308135,1.494559,-0.1995467,1.517671,10,135,15,135,False
-0.1995467,1.517671,-0.06625829,1.529298,15,135,20,135,False
-0.06625829,1.529298,0.06804732,1.52922,20,135,25,135,False
0.06804732,1.52922,0.2023372,1.517301,25,135,30,135,False
0.2023372,1.517301,0.331312,1.494448,30,135,35,135,False
0.331312,1.494448,0.3540854,0.9728403,35,135,35,150,False
0.3540854,0.9728403,0.241081,0.4631114,35,150,35,165,False
0.241081,0.4631114,-7.370314E-07,-1.05259E-06,35,165,35,180,False
-7.370314E-07,-1.05259E-06,-0.3527295,-0.3849368,35,180,35,195,False
-0.3527295,-0.3849368,-0.7930673,-0.6654631,35,195,35,210,False
-0.7930673,-0.6654631,-0.7329039,-0.7311969,35,210,30,210,False
-0.7329039,-0.7311969,-0.666963,-0.7918065,30,210,25,210,False
-0.666963,-0.7918065,-0.5957485,-0.8466882,25,210,20,210,False
-0.5957485,-0.8466882,-0.5198402,-0.8953007,20,210,15,210,False
-0.5198402,-0.8953007,-0.439882,-0.9371772,15,210,10,210,False
-0.439882,-0.9371772,-0.1582793,-0.497535,10,210,10,195,False
-0.1582793,-0.497535,0,0,10,195,10,180,False
0,0,0.02417548,0.5215448,10,180,10,165,False
0.02417548,0.5215448,-0.0874,1.03158,10,165,10,150,False
-0.0874,1.03158,-0.3271226,1.495372,10,150,10,135,False
-0.3271226,1.495372,-0.6786629,1.881334,10,135,10,120,False
-0.6786629,1.881334,-1.118072,2.163184,10,120,10,105,False
-1.118072,2.163184,-1.615417,2.32173,10,105,10,90,False
-1.615417,2.32173,-2.136818,2.346181,10,90,10,75,False
-2.136818,2.346181,-2.646756,2.234879,10,75,10,60,False
-2.646756,2.234879,-3.110497,1.995412,10,60,10,45,False
-3.110497,1.995412,-3.272569,1.716726,10,45,5,45,False
-3.272569,1.716726,-3.409742,1.424962,5,45,0,45,False
-3.409742,1.424962,-3.728885,1.011743,0,45,0,30,False
-3.728885,1.011743,-3.930203,0.5300117,0,30,0,15,False
-3.930203,0.5300117,-3.999981,0.01258039,0,15,0,0,False
-3.999981,0.01258039,-3.933461,-0.50527,0,0,0,345,False
-3.933461,-0.50527,-3.735178,-0.9882581,0,345,0,330,False
-3.735178,-0.9882581,-3.418645,-1.403469,0,330,0,315,False
-3.418645,-1.403469,-3.005433,-1.722608,0,315,0,300,False
-3.005433,-1.722608,-2.523702,-1.923925,0,300,0,285,False
-2.523702,-1.923925,-2.00628,-1.993701,0,285,0,270,False
-2.00628,-1.993701,-1.48843,-1.92718,0,270,0,255,False
-1.48843,-1.92718,-1.650733,-1.79012,0,255,5,255,False
-1.650733,-1.79012,-1.800566,-1.639332,5,255,10,255,False
-1.800566,-1.639332,-1.936845,-1.475832,10,255,15,255,False
-1.936845,-1.475832,-2.057475,-1.302401,15,255,20,255,False
-2.057475,-1.302401,-2.163174,-1.118092,20,255,25,255,False
-2.163174,-1.118092,-2.252866,-0.9241438,25,255,30,255,False
-2.252866,-0.9241438,-2.324721,-0.7246513,30,255,35,255,False
-2.324721,-0.7246513,-2.379005,-0.5194056,35,255,40,255,False
-2.379005,-0.5194056,-2.415222,-0.3100846,40,255,45,255,False
-2.415222,-0.3100846,-2.432729,-0.1062148,45,255,50,255,False
-2.432729,-0.1062148,-1.969326,-0.3489361,50,255,50,240,False
-1.969326,-0.3489361,-1.459117,-0.4627355,50,240,50,225,False
-1.459117,-0.4627355,-0.9371792,-0.4398772,50,225,50,210,False
-0.9371792,-0.4398772,-0.4393969,-0.2819993,50,210,50,195,False
-0.4393969,-0.2819993,-1.364964E-07,-1.155126E-07,50,195,50,180,False
-1.364964E-07,-1.155126E-07,-1.45957E-07,-1.033005E-07,50,180,55,180,False
-1.45957E-07,-1.033005E-07,-1.543536E-07,-9.027409E-08,55,180,60,180,False
-1.543536E-07,-9.027409E-08,0.4123138,0.3202976,60,180,60,165,False
0.4123138,0.3202976,0.727424,0.7366482,60,165,60,150,False
0.727424,0.7366482,0.9237583,1.220579,60,150,60,135,False
0.9237583,1.220579,0.8136132,1.296602,60,135,55,135,False
0.8136132,1.296602,0.696793,1.362946,55,135,50,135,False
0.696793,1.362946,0.5741317,1.418984,50,135,45,135,False
0.5741317,1.418984,0.4603012,1.459886,45,135,40,135,False
0.4603012,1.459886,0.4375271,0.9382772,40,135,40,150,False
0.4375271,0.9382772,0.2805263,0.4403371,40,150,40,165,False
0.2805263,0.4403371,-1.429818E-06,-1.703991E-06,40,165,40,180,False
-1.429818E-06,-1.703991E-06,-0.384936,-0.3527291,40,180,40,195,False
-0.384936,-0.3527291,-0.3527287,-0.3849363,40,195,35,195,False
-0.3527287,-0.3849363,-0.3181818,-0.4139492,35,195,30,195,False
-0.3181818,-0.4139492,-0.2815067,-0.439713,30,195,25,195,False
-0.2815067,-0.439713,-0.2425286,-0.4623564,25,195,20,195,False
-0.2425286,-0.4623564,-0.2015552,-0.4816316,20,195,15,195,False
-0.2015552,-0.4816316,-0.1589264,-0.4973288,15,195,10,195,False
-0.1589264,-0.4973288,-0.1150072,-0.5092807,10,195,5,195,False
-0.1150072,-0.5092807,-0.070182,-0.5173664,5,195,0,195,False
-0.070182,-0.5173664,-1.922756E-10,-4.895531E-08,0,195,0,180,False
-1.922756E-10,-4.895531E-08,-0.06611547,0.5179017,0,180,0,165,False
-0.06611547,0.5179017,-0.2640246,1.001044,0,165,0,150,False
-0.2640246,1.001044,-0.5802394,1.416499,0,150,0,135,False
-0.5802394,1.416499,-0.9932076,1.735955,0,135,0,120,False
-0.9932076,1.735955,-0.8387235,1.815639,0,120,5,120,False
-0.8387235,1.815639,-0.6775888,1.881721,5,120,10,120,False
-0.6775888,1.881721,-0.510995,1.933619,10,120,15,120,False
-0.510995,1.933619,-0.3401833,1.970857,15,120,20,120,False
-0.3401833,1.970857,-0.174311,1.992389,20,120,25,120,False
-0.174311,1.992389,0.06761882,1.529239,25,120,25,135,False
0.06761882,1.529239,0.1809071,1.019348,25,135,25,150,False
0.1809071,1.019348,0.2696188,0.9995513,25,150,30,150,False
0.2696188,0.9995513,0.3565245,0.9719505,30,150,35,150,False
0.3565245,0.9719505,0.4398789,0.9371787,35,150,40,150,False
0.4398789,0.9371787,0.5198856,0.8952745,40,150,45,150,False
0.5198856,0.8952745,0.5952379,0.8470473,45,150,50,150,False
0.5952379,0.8470473,0.665705,0.7928647,50,150,55,150,False
0.665705,0.7928647,0.7316245,0.7324774,55,150,60,150,False
0.7316245,0.7324774,0.7923453,0.6663227,60,150,65,150,False
0.7923453,0.6663227,0.8472705,0.5949202,65,150,70,150,False
0.8472705,0.5949202,0.8958674,0.5188631,70,150,75,150,False
0.8958674,0.5188631,0.9376807,0.4388078,75,150,80,150,False
0.9376807,0.4388078,0.4977256,0.1576796,80,150,80,165,False
0.4977256,0.1576796,1.65986E-07,2.950159E-08,80,165,80,180,False
1.65986E-07,2.950159E-08,-0.5215762,-0.02348638,80,180,80,195,False
-0.5215762,-0.02348638,-1.031459,0.08882147,80,195,80,210,False
-1.031459,0.08882147,-1.4949,0.32927,80,210,80,225,False
-1.4949,0.32927,-1.880318,0.681473,80,225,80,240,False
-1.880318,0.681473,-2.161446,1.121429,80,240,80,255,False
-2.161446,1.121429,-2.250959,0.9287784,80,255,75,255,False
-2.250959,0.9287784,-2.323344,0.7290576,75,255,70,255,False
-2.323344,0.7290576,-2.378074,0.5236542,70,255,65,255,False
-2.378074,0.5236542,-2.414457,0.3159876,65,255,60,255,False
-2.414457,0.3159876,-2.432786,0.1048794,60,255,55,255,False
-2.432786,0.1048794,-2.432645,-0.1081011,55,255,50,255,False
-2.432645,-0.1081011,-2.413752,-0.3213296,50,255,45,255,False
-2.413752,-0.3213296,-2.37659,-0.5303502,45,255,40,255,False
-2.37659,-0.5303502,-2.321322,-0.735467,40,255,35,255,False
-2.321322,-0.735467,-2.24969,-0.9318514,35,255,30,255,False
-2.24969,-0.9318514,-1.732883,-0.998558,30,255,30,240,False
-1.732883,-0.998558,-1.215965,-0.9298247,30,240,30,225,False
-1.215965,-0.9298247,-0.733883,-0.7302138,30,225,30,210,False
-0.733883,-0.7302138,-0.3192219,-0.4131472,30,210,30,195,False
-0.3192219,-0.4131472,1.35083E-07,2.31722E-07,30,195,30,180,False
