timestamp,passenger_count,timeofday,dayofweek
15206,24162.0,1140,2
15207,24126.0,1170,2
15208,24057.0,1200,2
15209,24185.0,1230,2
15210,29216.399999999998,1260,2
15211,28636.799999999999,1290,2
15212,28042.799999999999,1320,2
15213,26778.0,1350,2
15214,26745.599999999999,1380,2
15215,23346.0,1410,2
15216,16123.0,0,3
15217,11987.0,30,3
15218,9262.0,60,3
15219,6965.0,90,3
15220,5596.0,120,3
15221,4223.0,150,3
15222,3325.0,180,3
15223,3030.0,210,3
15224,3116.0,240,3
15225,2565.0,270,3
15226,2701.0,300,3
15227,4619.0,330,3
15228,7143.0,360,3
15229,12434.0,390,3
15230,12436.800000000001,420,3
15231,15260.800000000001,450,3
15232,15906.400000000001,480,3
15233,15184.800000000001,510,3
15234,14756.800000000001,540,3
15235,14433.6,570,3
15236,13592.0,600,3
15237,13760.800000000001,630,3
15238,16880.0,660,3
15239,17336.0,690,3
15240,17462.0,720,3
15241,17500.0,750,3
15242,16837.0,780,3
15243,17601.0,810,3
15244,18021.0,840,3
15245,18284.0,870,3
15246,16996.0,900,3
15247,14250.0,930,3
15248,12683.0,960,3
15249,11380.0,990,3
15250,13856.0,1020,3
15251,16873.0,1050,3
15252,19354.0,1080,3
15253,21460.0,1110,3
15254,22600.0,1140,3
15255,23234.0,1170,3
15256,23103.0,1200,3
15257,24031.0,1230,3
15258,29506.799999999999,1260,3
15259,29088.0,1290,3
15260,27512.399999999998,1320,3
15261,27242.399999999998,1350,3
15262,25099.200000000001,1380,3
15263,23522.399999999998,1410,3
15264,17741.0,0,4
15265,15277.0,30,4
15266,12074.0,60,4
15267,10003.0,90,4
15268,8226.0,120,4
15269,6280.0,150,4
15270,5504.0,180,4
15271,4314.0,210,4
15272,4381.0,240,4
15273,3265.0,270,4
15274,2975.0,300,4
15275,4920.0,330,4
15276,6903.0,360,4
15277,11433.0,390,4
15278,11634.400000000001,420,4
15279,14353.6,450,4
15280,15037.6,480,4
15281,14502.400000000001,510,4
15282,14535.200000000001,540,4
15283,14048.800000000001,570,4
15284,13432.800000000001,600,4
15285,13460.800000000001,630,4
15286,16799.0,660,4
15287,17741.0,690,4
15288,17084.0,720,4
15289,16220.0,750,4
15290,15316.0,780,4
15291,15443.0,810,4
15292,16566.0,840,4
15293,16670.0,870,4
15294,15744.0,900,4
15295,14150.0,930,4
15296,13011.0,960,4
15297,12276.0,990,4
15298,15542.0,1020,4
15299,18925.0,1050,4
15300,21547.0,1080,4
15301,24100.0,1110,4
15302,25677.0,1140,4
15303,25689.0,1170,4
15304,24347.0,1200,4
15305,24983.0,1230,4
15306,30968.399999999998,1260,4
15307,29878.799999999999,1290,4
15308,29953.199999999997,1320,4
15309,30148.799999999999,1350,4
15310,28834.799999999999,1380,4
15311,27619.200000000001,1410,4
15312,22361.0,0,5
15313,20216.0,30,5
15314,19054.0,60,5
15315,17704.0,90,5
15316,17238.0,120,5
15317,15046.0,150,5
15318,12296.0,180,5
15319,11062.0,210,5
15320,9343.0,240,5
15321,5732.0,270,5
15322,4358.0,300,5
15323,4601.0,330,5
15324,4780.0,360,5
15325,5559.0,390,5
15326,5231.0,420,5
15327,7283.0,450,5
15328,9959.0,480,5
15329,13706.0,510,5
15330,13962.0,540,5
15331,16608.0,570,5
15332,17239.0,600,5
15333,18908.0,630,5
15334,19073.0,660,5
15335,20159.0,690,5
15336,20061.0,720,5
15337,20673.0,750,5
15338,21503.0,780,5
15339,19911.0,810,5
15340,19489.0,840,5
15341,19500.0,870,5
15342,19578.0,900,5
15343,19265.0,930,5
15344,17684.0,960,5
15345,16319.0,990,5
15346,18085.0,1020,5
15347,20552.0,1050,5
15348,21975.0,1080,5
15349,23399.0,1110,5
15350,24911.0,1140,5
15351,24223.0,1170,5
15352,25327.0,1200,5
15353,24021.0,1230,5
15354,25011.0,1260,5
15355,25311.0,1290,5
15356,26029.0,1320,5
15357,24577.0,1350,5
15358,23371.0,1380,5
15359,22992.0,1410,5
15360,22856.0,0,6
15361,20462.0,30,6
15362,18917.0,60,6
15363,18014.0,90,6
15364,17555.0,120,6
15365,15304.0,150,6
15366,13312.0,180,6
15367,11436.0,210,6
15368,9621.0,240,6
15369,5822.0,270,6
15370,4228.0,300,6
15371,3156.0,330,6
15372,3262.0,360,6
15373,4177.0,390,6
15374,4257.0,420,6
15375,6102.0,450,6
15376,7221.0,480,6
15377,9522.0,510,6
15378,11247.0,540,6
15379,14257.0,570,6
15380,16233.0,600,6
15381,18374.0,630,6
15382,18769.0,660,6
15383,19541.0,690,6
15384,20337.0,720,6
15385,20343.0,750,6
15386,19913.0,780,6
15387,20166.0,810,6
15388,20423.0,840,6
15389,19950.0,870,6
15390,19310.0,900,6
15391,18771.0,930,6
15392,17524.0,960,6
15393,16787.0,990,6
15394,17591.0,1020,6
15395,19087.0,1050,6
15396,19788.0,1080,6
15397,20144.0,1110,6
15398,19329.0,1140,6
15399,18682.0,1170,6
15400,17152.0,1200,6
15401,17890.0,1230,6
15402,17223.0,1260,6
15403,16640.0,1290,6
15404,15984.0,1320,6
15405,15284.0,1350,6
15406,14268.0,1380,6
15407,11824.0,1410,6
15408,9467.0,0,0
15409,7348.0,30,0
15410,5575.0,60,0
15411,3989.0,90,0
15412,3585.0,120,0
15413,3140.0,150,0
15414,2359.0,180,0
15415,2049.0,210,0
15416,2418.0,240,0
15417,2314.0,270,0
15418,2878.0,300,0
15419,4749.0,330,0
15420,6808.0,360,0
15421,10773.0,390,0
15422,10935.200000000001,420,0
15423,13102.400000000001,450,0
15424,13608.0,480,0
15425,13418.400000000001,510,0
15426,12880.0,540,0
15427,13290.400000000001,570,0
15428,12469.6,600,0
15429,12220.0,630,0
15430,15026.0,660,0
15431,16315.0,690,0
15432,16612.0,720,0
15433,16795.0,750,0
15434,16465.0,780,0
15435,16973.0,810,0
15436,17637.0,840,0
15437,18147.0,870,0
15438,18345.0,900,0
15439,16567.0,930,0
15440,15321.0,960,0
15441,14202.0,990,0
15442,16318.0,1020,0
15443,18748.0,1050,0
15444,20611.0,1080,0
15445,21552.0,1110,0
15446,21814.0,1140,0
15447,21835.0,1170,0
15448,20777.0,1200,0
15449,20569.0,1230,0
15450,25392.0,1260,0
15451,24860.399999999998,1290,0
15452,24177.599999999999,1320,0
15453,22840.799999999999,1350,0
15454,20118.0,1380,0
15455,15393.599999999999,1410,0
15456,10996.0,0,1
15457,8846.0,30,1
15458,7028.0,60,1
15459,5283.0,90,1
15460,4490.0,120,1
15461,3169.0,150,1
15462,2312.0,180,1
15463,2111.0,210,1
15464,2246.0,240,1
15465,2000.0,270,1
15466,2348.0,300,1
15467,4461.0,330,1
15468,6836.0,360,1
15469,11865.0,390,1
15470,11732.0,420,1
15471,15344.800000000001,450,1
15472,16406.400000000001,480,1
15473,16175.200000000001,510,1
15474,15838.400000000001,540,1
15475,14937.6,570,1
15476,13431.200000000001,600,1
15477,13268.800000000001,630,1
15478,16313.0,660,1
15479,18065.0,690,1
15480,17897.0,720,1
15481,17435.0,750,1
15482,16645.0,780,1
15483,17630.0,810,1
15484,18302.0,840,1
15485,18166.0,870,1
15486,18510.0,900,1
15487,15743.0,930,1
15488,14259.0,960,1
15489,13210.0,990,1
15490,16136.0,1020,1
15491,19004.0,1050,1
15492,21252.0,1080,1
15493,22808.0,1110,1
15494,23309.0,1140,1
15495,22966.0,1170,1
15496,22210.0,1200,1
15497,21998.0,1230,1
15498,27458.399999999998,1260,1
15499,26095.200000000001,1290,1
15500,26079.599999999999,1320,1
15501,24054.0,1350,1
15502,22483.200000000001,1380,1
15503,20253.599999999999,1410,1
15504,13818.0,0,2
15505,10456.0,30,2
15506,8086.0,60,2
15507,5762.0,90,2
15508,4917.0,120,2
15509,3874.0,150,2
15510,3113.0,180,2
15511,2659.0,210,2
15512,2765.0,240,2
15513,2523.0,270,2
15514,2781.0,300,2
15515,4686.0,330,2
15516,7029.0,360,2
15517,12084.0,390,2
15518,12220.800000000001,420,2
15519,15289.6,450,2
15520,16077.6,480,2
15521,15719.200000000001,510,2
15522,15151.200000000001,540,2
15523,14473.6,570,2
15524,13476.0,600,2
15525,13442.400000000001,630,2
15526,16448.0,660,2
15527,17872.0,690,2
15528,17984.0,720,2
15529,17162.0,750,2
15530,17356.0,780,2
15531,17377.0,810,2
15532,17407.0,840,2
15533,18165.0,870,2
15534,17768.0,900,2
15535,15780.0,930,2
15536,13859.0,960,2
15537,12843.0,990,2
15538,15440.0,1020,2
15539,17766.0,1050,2
15540,20454.0,1080,2
15541,21608.0,1110,2
15542,23506.0,1140,2
15543,24208.0,1170,2
15544,23727.0,1200,2
15545,23627.0,1230,2
15546,29223.599999999999,1260,2
15547,28594.799999999999,1290,2
15548,27475.200000000001,1320,2
15549,26854.799999999999,1350,2
15550,25586.399999999998,1380,2
15551,21393.599999999999,1410,2
15552,14647.0,0,3
15553,11343.0,30,3
15554,9110.0,60,3
15555,6847.0,90,3
15556,5600.0,120,3
15557,4332.0,150,3
15558,3353.0,180,3
15559,2938.0,210,3
15560,3016.0,240,3
15561,2557.0,270,3
15562,2805.0,300,3
15563,4589.0,330,3
15564,7103.0,360,3
15565,11830.0,390,3
15566,12206.400000000001,420,3
15567,15308.800000000001,450,3
15568,15500.800000000001,480,3
15569,15576.0,510,3
15570,15331.200000000001,540,3
15571,14728.0,570,3
15572,13932.0,600,3
15573,13975.200000000001,630,3
15574,16402.0,660,3
15575,18226.0,690,3
15576,18069.0,720,3
15577,17688.0,750,3
15578,17816.0,780,3
15579,18444.0,810,3
15580,18803.0,840,3
15581,18763.0,870,3
15582,18273.0,900,3
15583,15476.0,930,3
15584,13588.0,960,3
15585,12388.0,990,3
15586,15550.0,1020,3
15587,18394.0,1050,3
15588,20775.0,1080,3
15589,22525.0,1110,3
15590,23389.0,1140,3
15591,23417.0,1170,3
15592,23027.0,1200,3
15593,23284.0,1230,3
15594,28546.799999999999,1260,3
15595,28531.200000000001,1290,3
15596,28118.399999999998,1320,3
15597,25724.399999999998,1350,3
15598,25790.399999999998,1380,3
15599,23980.799999999999,1410,3
15600,17649.0,0,4
15601,14612.0,30,4
15602,11889.0,60,4
15603,9360.0,90,4
15604,8036.0,120,4
15605,6769.0,150,4
15606,5431.0,180,4
15607,4528.0,210,4
15608,4331.0,240,4
15609,3389.0,270,4
15610,3484.0,300,4
15611,5054.0,330,4
15612,7180.0,360,4
15613,10657.0,390,4
15614,10405.6,420,4
15615,13260.0,450,4
15616,13727.200000000001,480,4
15617,14076.0,510,4
15618,13483.200000000001,540,4
15619,13389.6,570,4
15620,12610.400000000001,600,4
15621,12269.6,630,4
15622,15235.0,660,4
15623,16333.0,690,4
15624,17050.0,720,4
15625,16283.0,750,4
15626,16546.0,780,4
15627,15964.0,810,4
15628,17243.0,840,4
15629,17693.0,870,4
15630,17253.0,900,4
15631,14965.0,930,4
15632,13536.0,960,4
15633,12856.0,990,4
15634,15604.0,1020,4
15635,18090.0,1050,4
15636,19553.0,1080,4
15637,20221.0,1110,4
15638,21497.0,1140,4
15639,20663.0,1170,4
15640,19264.0,1200,4
15641,18390.0,1230,4
15642,22549.200000000001,1260,4
15643,23356.799999999999,1290,4
15644,24483.599999999999,1320,4
15645,26230.799999999999,1350,4
15646,25923.599999999999,1380,4
15647,25162.799999999999,1410,4
15648,20378.0,0,5
15649,18878.0,30,5
15650,16879.0,60,5
15651,15008.0,90,5
15652,13681.0,120,5
15653,12046.0,150,5
15654,10458.0,180,5
15655,8876.0,210,5
15656,7995.0,240,5
15657,5240.0,270,5
15658,4026.0,300,5
15659,3456.0,330,5
15660,3845.0,360,5
15661,4222.0,390,5
15662,4816.0,420,5
15663,6479.0,450,5
15664,6530.0,480,5
15665,8796.0,510,5
15666,10060.0,540,5
15667,12145.0,570,5
15668,12802.0,600,5
15669,14234.0,630,5
15670,14714.0,660,5
15671,15318.0,690,5
15672,15922.0,720,5
15673,16308.0,750,5
15674,16874.0,780,5
15675,16899.0,810,5
15676,16107.0,840,5
15677,16072.0,870,5
15678,16464.0,900,5
15679,16481.0,930,5
15680,16146.0,960,5
15681,15837.0,990,5
15682,16894.0,1020,5
15683,18869.0,1050,5
15684,19196.0,1080,5
15685,19337.0,1110,5
15686,20783.0,1140,5
15687,19665.0,1170,5
15688,17178.0,1200,5
15689,17627.0,1230,5
15690,17742.0,1260,5
15691,18045.0,1290,5
15692,19426.0,1320,5
15693,19593.0,1350,5
15694,19379.0,1380,5
15695,19446.0,1410,5
15696,18996.0,0,6
15697,17571.0,30,6
15698,16078.0,60,6
15699,14191.0,90,6
15700,12933.0,120,6
15701,11160.0,150,6
15702,9928.0,180,6
15703,8895.0,210,6
15704,8141.0,240,6
15705,5068.0,270,6
15706,3344.0,300,6
15707,2499.0,330,6
15708,2631.0,360,6
15709,2957.0,390,6
15710,3614.0,420,6
15711,4385.0,450,6
15712,4710.0,480,6
15713,6185.0,510,6
15714,7382.0,540,6
15715,9357.0,570,6
15716,10832.0,600,6
15717,13037.0,630,6
15718,12878.0,660,6
15719,14110.0,690,6
15720,14125.0,720,6
15721,15249.0,750,6
15722,15642.0,780,6
15723,16266.0,810,6
15724,16898.0,840,6
15725,16403.0,870,6
15726,15270.0,900,6
15727,15494.0,930,6
15728,14817.0,960,6
15729,15220.0,990,6
15730,16056.0,1020,6
15731,17066.0,1050,6
15732,16879.0,1080,6
15733,17535.0,1110,6
15734,16614.0,1140,6
15735,16196.0,1170,6
15736,15014.0,1200,6
15737,15147.0,1230,6
15738,14997.0,1260,6
15739,15064.0,1290,6
15740,14822.0,1320,6
15741,15502.0,1350,6
15742,15516.0,1380,6
15743,15043.0,1410,6
15744,13804.0,0,0
15745,11772.0,30,0
15746,9902.0,60,0
15747,8377.0,90,0
15748,7335.0,120,0
15749,6118.0,150,0
15750,5006.0,180,0
15751,4665.0,210,0
15752,4083.0,240,0
15753,3106.0,270,0
15754,2466.0,300,0
15755,2436.0,330,0
15756,2673.0,360,0
15757,3034.0,390,0
15758,2580.8000000000002,420,0
15759,3214.4000000000001,450,0
15760,3518.4000000000001,480,0
15761,4272.0,510,0
15762,5252.8000000000002,540,0
15763,6526.4000000000005,570,0
15764,7257.6000000000004,600,0
15765,8248.8000000000011,630,0
15766,10938.0,660,0
15767,12741.0,690,0
15768,13381.0,720,0
15769,13930.0,750,0
15770,14235.0,780,0
15771,15079.0,810,0
15772,15061.0,840,0
15773,15917.0,870,0
15774,16226.0,900,0
15775,15877.0,930,0
15776,16014.0,960,0
15777,15257.0,990,0
15778,16474.0,1020,0
15779,16955.0,1050,0
15780,17307.0,1080,0
15781,17316.0,1110,0
15782,17415.0,1140,0
15783,16543.0,1170,0
15784,14979.0,1200,0
15785,16181.0,1230,0
15786,19262.399999999998,1260,0
15787,18943.200000000001,1290,0
15788,17886.0,1320,0
15789,16216.799999999999,1350,0
15790,13455.6,1380,0
15791,12045.6,1410,0
15792,7895.0,0,1
15793,5916.0,30,1
15794,4341.0,60,1
15795,3137.0,90,1
15796,2767.0,120,1
15797,2056.0,150,1
15798,1589.0,180,1
15799,1504.0,210,1
15800,1779.0,240,1
15801,1973.0,270,1
15802,2290.0,300,1
15803,4517.0,330,1
15804,6848.0,360,1
15805,10935.0,390,1
15806,10782.400000000001,420,1
15807,13496.800000000001,450,1
15808,13712.0,480,1
15809,13964.0,510,1
15810,13261.6,540,1
15811,12796.800000000001,570,1
15812,11872.0,600,1
15813,12160.800000000001,630,1
15814,14677.0,660,1
15815,15773.0,690,1
15816,15794.0,720,1
15817,16127.0,750,1
15818,15933.0,780,1
15819,17003.0,810,1
15820,17655.0,840,1
15821,18363.0,870,1
15822,18096.0,900,1
15823,16401.0,930,1
15824,15107.0,960,1
15825,14585.0,990,1
15826,16469.0,1020,1
15827,18790.0,1050,1
15828,21113.0,1080,1
15829,21980.0,1110,1
15830,21255.0,1140,1
15831,19612.0,1170,1
15832,19340.0,1200,1
15833,19462.0,1230,1
15834,23769.599999999999,1260,1
15835,23635.200000000001,1290,1
15836,22560.0,1320,1
15837,19803.599999999999,1350,1
15838,18946.799999999999,1380,1
15839,14038.799999999999,1410,1
15840,9685.0,0,2
15841,7061.0,30,2
15842,5550.0,60,2
15843,4380.0,90,2
15844,3456.0,120,2
15845,2912.0,150,2
15846,2412.0,180,2
15847,2274.0,210,2
15848,2036.0,240,2
15849,1968.0,270,2
15850,2338.0,300,2
15851,4285.0,330,2
15852,6585.0,360,2
15853,11992.0,390,2
15854,11948.0,420,2
15855,14879.200000000001,450,2
15856,15368.800000000001,480,2
15857,15544.0,510,2
15858,14552.800000000001,540,2
15859,13833.6,570,2
15860,13224.800000000001,600,2
15861,13136.0,630,2
15862,15994.0,660,2
15863,17207.0,690,2
15864,17273.0,720,2
15865,16300.0,750,2
15866,16619.0,780,2
15867,16969.0,810,2
15868,17466.0,840,2
15869,17483.0,870,2
15870,17194.0,900,2
15871,15227.0,930,2
15872,13596.0,960,2
15873,12959.0,990,2
15874,14856.0,1020,2
15875,17651.0,1050,2
15876,19798.0,1080,2
15877,22522.0,1110,2
15878,22600.0,1140,2
15879,23755.0,1170,2
15880,23213.0,1200,2
15881,22589.0,1230,2
15882,25872.0,1260,2
15883,26911.200000000001,1290,2
15884,25932.0,1320,2
15885,23862.0,1350,2
15886,21490.799999999999,1380,2
15887,17437.200000000001,1410,2
15888,12906.0,0,3
15889,9640.0,30,3
15890,7711.0,60,3
15891,5759.0,90,3
15892,4544.0,120,3
15893,3571.0,150,3
15894,2819.0,180,3
15895,2259.0,210,3
15896,2342.0,240,3
15897,2230.0,270,3
15898,2476.0,300,3
15899,4486.0,330,3
15900,6585.0,360,3
15901,11784.0,390,3
15902,12042.400000000001,420,3
15903,15336.0,450,3
15904,15753.6,480,3
15905,15516.800000000001,510,3
15906,14986.400000000001,540,3
15907,14444.0,570,3
15908,13676.800000000001,600,3
15909,13553.6,630,3
15910,16276.0,660,3
15911,17440.0,690,3
15912,17485.0,720,3
15913,16975.0,750,3
15914,16799.0,780,3
15915,17492.0,810,3
15916,17972.0,840,3
15917,18135.0,870,3
15918,17827.0,900,3
15919,15524.0,930,3
15920,13882.0,960,3
15921,12909.0,990,3
15922,15975.0,1020,3
15923,18012.0,1050,3
15924,20583.0,1080,3
15925,22106.0,1110,3
15926,23121.0,1140,3
15927,23052.0,1170,3
15928,22204.0,1200,3
15929,21765.0,1230,3
15930,27349.200000000001,1260,3
15931,27506.399999999998,1290,3
15932,25760.399999999998,1320,3
15933,24812.399999999998,1350,3
15934,23341.200000000001,1380,3
15935,21814.799999999999,1410,3
15936,16561.0,0,4
15937,13308.0,30,4
15938,10893.0,60,4
15939,8605.0,90,4
15940,7212.0,120,4
15941,5631.0,150,4
15942,4930.0,180,4
15943,4179.0,210,4
15944,4098.0,240,4
15945,3007.0,270,4
15946,3182.0,300,4
15947,4848.0,330,4
15948,6881.0,360,4
15949,10967.0,390,4
15950,11244.800000000001,420,4
15951,14444.0,450,4
15952,15031.200000000001,480,4
15953,14887.200000000001,510,4
15954,14272.800000000001,540,4
15955,13852.0,570,4
15956,12816.0,600,4
15957,12908.0,630,4
15958,15976.0,660,4
15959,16874.0,690,4
15960,16731.0,720,4
15961,16156.0,750,4
15962,16111.0,780,4
15963,16143.0,810,4
15964,17015.0,840,4
15965,17053.0,870,4
15966,16265.0,900,4
15967,14820.0,930,4
15968,13737.0,960,4
15969,12913.0,990,4
15970,15399.0,1020,4
15971,18307.0,1050,4
15972,20691.0,1080,4
15973,22628.0,1110,4
15974,24805.0,1140,4
15975,23933.0,1170,4
15976,22099.0,1200,4
15977,22123.0,1230,4
15978,26516.399999999998,1260,4
15979,26502.0,1290,4
15980,27030.0,1320,4
15981,29000.399999999998,1350,4
15982,28944.0,1380,4
15983,27136.799999999999,1410,4
15984,21960.0,0,5
15985,20954.0,30,5
15986,20197.0,60,5
15987,18293.0,90,5
15988,16561.0,120,5
15989,14536.0,150,5
15990,12219.0,180,5
15991,10836.0,210,5
15992,9190.0,240,5
15993,5603.0,270,5
15994,3813.0,300,5
15995,3287.0,330,5
15996,3396.0,360,5
15997,4573.0,390,5
15998,4880.0,420,5
15999,7361.0,450,5
16000,8876.0,480,5
16001,11843.0,510,5
16002,12943.0,540,5
16003,15385.0,570,5
16004,16747.0,600,5
16005,18736.0,630,5
16006,18252.0,660,5
16007,18723.0,690,5
16008,19112.0,720,5
16009,19718.0,750,5
16010,20143.0,780,5
16011,19782.0,810,5
16012,18893.0,840,5
16013,19258.0,870,5
16014,18828.0,900,5
16015,18334.0,930,5
16016,16559.0,960,5
16017,15770.0,990,5
16018,17330.0,1020,5
16019,20080.0,1050,5
16020,21331.0,1080,5
16021,21799.0,1110,5
16022,22929.0,1140,5
16023,21975.0,1170,5
16024,19983.0,1200,5
16025,19320.0,1230,5
16026,20306.0,1260,5
16027,20852.0,1290,5
16028,21953.0,1320,5
16029,23214.0,1350,5
16030,23845.0,1380,5
16031,23211.0,1410,5
16032,22618.0,0,6
16033,21473.0,30,6
16034,20561.0,60,6
16035,19049.0,90,6
16036,17974.0,120,6
16037,16132.0,150,6
16038,13458.0,180,6
16039,11754.0,210,6
16040,9725.0,240,6
16041,6086.0,270,6
16042,4053.0,300,6
16043,3138.0,330,6
16044,2926.0,360,6
16045,3688.0,390,6
16046,3849.0,420,6
16047,4931.0,450,6
16048,5942.0,480,6
16049,8305.0,510,6
16050,9556.0,540,6
16051,12563.0,570,6
16052,13788.0,600,6
16053,15672.0,630,6
16054,15630.0,660,6
16055,16863.0,690,6
16056,17315.0,720,6
16057,17517.0,750,6
16058,17691.0,780,6
16059,17616.0,810,6
16060,18166.0,840,6
16061,16628.0,870,6
16062,15509.0,900,6
16063,14831.0,930,6
16064,14530.0,960,6
16065,12726.0,990,6
16066,13353.0,1020,6
16067,14695.0,1050,6
16068,14605.0,1080,6
16069,14957.0,1110,6
16070,15052.0,1140,6
16071,14938.0,1170,6
16072,14810.0,1200,6
16073,14658.0,1230,6
16074,14120.0,1260,6
16075,13127.0,1290,6
16076,12406.0,1320,6
16077,13180.0,1350,6
16078,12114.0,1380,6
16079,9147.0,1410,6
16080,8418.0,0,0
16081,6821.0,30,0
16082,5727.0,60,0
16083,5104.0,90,0
16084,4323.0,120,0
16085,2789.0,150,0
16086,2333.0,180,0
16087,1910.0,210,0
16088,2184.0,240,0
16089,2252.0,270,0
16090,2665.0,300,0
16091,4693.0,330,0
16092,6891.0,360,0
16093,11898.0,390,0
16094,11019.200000000001,420,0
16095,13344.800000000001,450,0
16096,14317.6,480,0
16097,13954.400000000001,510,0
16098,13291.200000000001,540,0
16099,12772.800000000001,570,0
16100,12961.6,600,0
16101,13987.200000000001,630,0
16102,17421.0,660,0
16103,17032.0,690,0
16104,16496.0,720,0
16105,15925.0,750,0
16106,14743.0,780,0
16107,15525.0,810,0
