timestamp,data,prediction-5step
14987,3599.32562895924,9612.760646137007
14988,3842.9023531165094,13593.826806600582
14989,4752.405205663925,13593.826806600582
14990,5479.756978077392,17351.121863174696
14991,7663.71216522446,15453.410430586024
14992,8575.068112792456,18542.3144327151
14993,12213.166429212226,18542.3144327151
14994,13302.730643800578,18542.3144327151
14995,16020.620019920914,23138.256321711262
14996,18280.93955969208,23138.256321711262
14997,20666.448091395407,21143.883648497023
14998,18351.255224611275,23138.256321711262
14999,20758.14840651534,21000.652981366537
15000,21267.386564011664,20927.901608911176
15001,21481.867145960987,18430.107946949116
15002,21648.37095925207,21165.38311059722
15003,21495.66923194131,18430.107946949116
15004,18927.410664026684,18430.107946949116
15005,19035.858042485143,21365.896395217962
15006,20754.54847399633,23138.256321711262
15007,18961.0032780042,24873.555276445935
15008,16807.057287841373,26648.875085503663
15009,16696.922821539352,26648.875085503663
15010,18651.04399644164,26648.875085503663
15011,23465.810173538655,24873.555276445935
15012,23696.319444206038,26648.875085503663
15013,24673.869679455667,23374.461567343445
15014,26180.075856568965,21182.492018851473
15015,24815.014877762664,24813.649597348853
15016,20602.919583257786,24814.059181472992
15017,20747.904661620618,26508.23531682325
15018,19016.738216616894,26508.23531682325
15019,20589.997728627743,26508.23531682325
15020,22840.422936239687,20828.2832387336
15021,23564.509547380014,20828.2832387336
15022,24619.022642062933,23319.327848822624
15023,21984.39454021112,18828.687611449728
15024,22305.28433747722,15623.57330738649
15025,18688.879012516943,15623.57330738649
15026,18940.770739843076,11680.552048928825
15027,17939.351393840225,9301.45288613364
15028,15886.765163968494,5466.465472400717
15029,13972.710978118721,4097.951023653434
15030,11234.709935831826,4097.951023653434
15031,9943.780924824101,4097.951023653434
15032,9281.498874553243,4097.951023653434
15033,6111.1540762869845,4097.951023653434
15034,3527.134059104468,5659.872053566597
15035,3191.818004688062,7581.06860097101
15036,3245.030249887377,9430.355570784517
15037,3727.2624031178925,9430.355570784517
15038,4066.160607558609,13646.361863868022
15039,5793.56890264924,13646.361863868022
15040,6165.735941104681,17310.231431056935
15041,8078.427720147413,17310.231431056935
15042,9494.386526792443,20828.2832387336
15043,13038.595817514031,20828.2832387336
15044,15102.949757330844,20828.2832387336
15045,18283.14683178206,20828.2832387336
15046,17738.998768164303,20828.2832387336
15047,20084.716248564593,18668.01097046891
15048,20767.558373840468,18668.01097046891
15049,20621.521021025488,18668.01097046891
15050,19487.081109436793,18668.01097046891
15051,20896.6798986507,18913.73201215927
15052,19239.119262125543,18913.73201215927
15053,19615.89106273807,19011.348187149153
15054,18380.3200149854,19192.711049825826
15055,17182.260053580965,18948.9937393737
15056,16878.068472110885,18948.9937393737
15057,15211.189214792246,18948.9937393737
15058,19726.438287408575,18948.9937393737
15059,17875.940219893848,19182.22710378416
15060,20726.986788990744,15429.216337014084
15061,18942.001283256635,15429.216337014084
15062,18850.78270674076,15429.216337014084
15063,16525.01101078668,15429.216337014084
15064,17660.720154289906,13464.032049961825
15065,18066.080861543884,11546.799414999725
15066,17466.712928266683,9449.564857586895
15067,16219.904324300554,7730.27633672393
15068,15364.724404487839,5839.7075581353765
15069,13983.870330627193,3750.832901160913
15070,11493.516593686645,3750.832901160913
15071,10666.943081059213,3750.832901160913
15072,8714.401240325546,2422.6420872512163
15073,7075.9916029211345,2422.6420872512163
15074,4943.2942778886245,2422.6420872512163
15075,3381.2528559226735,2422.6420872512163
15076,2845.1864045256543,2422.6420872512163
15077,2534.4687579998895,2549.4053824335474
15078,1680.2036728864334,3639.9588875894406
15079,1632.7128313433802,5570.783574061351
15080,2045.7954586492299,11271.653122341824
15081,2109.6481736584697,15409.868757256208
15082,2525.5129177345175,17124.134260486637
15083,4819.058710238761,17124.134260486637
15084,6095.714325200477,19032.346362360357
15085,11421.363394967388,17124.134260486637
15086,12503.270626054884,17124.134260486637
15087,17681.472183635655,15409.868757256208
15088,17501.35960351896,13284.969661729468
15089,15917.707537428249,13284.969661729468
15090,16405.773580367764,15562.22039130782
15091,15746.982441357797,15562.22039130782
15092,16238.4331169324,15617.649006322812
15093,15229.274689166772,15617.649006322812
15094,15395.658711637301,15501.136711176
15095,17271.16812054348,15469.493311314389
15096,16165.91160934773,16955.609696782274
15097,17077.583563735512,16955.609696782274
15098,16593.62757865194,16992.201856868243
15099,15722.172654977658,13284.969661729468
15100,18710.48424036775,15691.54495700037
15101,17003.210825968305,16872.629573403352
15102,19590.15973556848,18935.787725762573
15103,16477.529387598628,19132.099328704342
15104,15679.60131946224,20722.055837490865
15105,15620.338180438299,22734.778800610584
15106,16352.983789294078,20722.055837490865
15107,18540.269233578754,22734.778800610584
15108,21818.211783276816,20722.055837490865
15109,21444.891983709636,21050.90262122665
15110,23359.74009416225,18954.550300166666
15111,20724.256515231933,18954.550300166666
15112,20091.138949057462,15667.67476014874
15113,19898.53103345027,13284.969661729468
15114,19107.092338039616,13284.969661729468
15115,18838.539663127678,9229.01577240849
15116,18361.313247295726,7533.990916583091
15117,16641.117016166736,5570.4005780003445
15118,14111.79531998957,3639.9588875894406
15119,13481.398092576506,3639.9588875894406
15120,9866.247550717817,2218.168588198351
15121,8219.82609575964,2218.168588198351
15122,6498.9996306805315,2218.168588198351
15123,4814.035700769464,2218.168588198351
15124,3748.9818697528954,2218.168588198351
15125,2719.867290985218,2218.168588198351
15126,2277.279813149519,3672.665782238477
15127,1874.6532526229835,5538.496915893918
15128,1885.2694312797025,11316.566204129493
15129,1719.3548231866969,13517.5315792182
15130,2214.93744988741,16649.40727514506
15131,4334.408117363655,18871.776247549402
15132,6375.970780388126,18871.776247549402
15133,11558.16814746236,16649.40727514506
15134,14702.061306387157,16649.40727514506
15135,20125.138342194183,16649.40727514506
15136,18547.851720904666,16649.40727514506
15137,19291.317364916504,15377.990724020265
15138,18306.83826003193,16649.40727514506
15139,18554.137970544918,16649.40727514506
15140,17070.03934577653,16649.40727514506
15141,15652.809607630617,15377.990724020265
15142,14614.252394978732,16775.5968963345
15143,17416.906907464887,16775.5968963345
15144,16682.24960754884,16967.989899673616
15145,15625.623242014286,16882.26781203618
15146,15369.95249343061,16882.26781203618
15147,17211.424782290156,13517.5315792182
15148,19336.50460706768,13517.5315792182
15149,17980.920521110995,16981.014903112373
15150,18673.31614511421,18881.28333039173
15151,15943.059086888154,22922.26718867608
15152,13234.955579272715,20564.147494179655
15153,14605.601110368738,22922.26718867608
15154,15710.310911413255,22922.26718867608
15155,19157.693441483454,22922.26718867608
15156,21173.165437018535,22922.26718867608
15157,23718.866157590703,24755.548219649972
15158,21079.436668028997,23161.246879350467
15159,22181.188285706972,20846.62801433062
15160,21146.157591379608,20846.62801433062
15161,21681.395451284225,18920.533254810965
15162,18577.320701696477,13432.758779234553
15163,24730.99974599767,11389.046787129351
15164,22534.713204690604,11389.046787129351
15165,19949.06882021064,5789.739075242181
15166,18199.60698530933,5789.739075242181
15167,15295.31224799202,3871.18848277603
15168,13269.161342051859,3871.18848277603
15169,8929.918318947794,2057.7183837813236
15170,7593.858118061845,2057.7183837813236
15171,6277.564583924612,3871.18848277603
15172,4235.429047575228,2057.7183837813236
15173,3575.3125561518686,2057.7183837813236
15174,3279.428859713571,5936.0867278469095
15175,2534.6598277075113,7695.9764646537915
15176,2579.1371375952112,11389.046787129351
15177,2270.0846555584267,17280.986588511958
15178,2657.6426605726842,21159.95945659699
15179,5030.972909588672,21159.95945659699
15180,6887.675429952866,21159.95945659699
15181,10792.919602573702,18869.795597386576
15182,14953.592252935005,17280.986588511958
15183,18407.07103615624,17280.986588511958
15184,19144.988733557515,17280.986588511958
15185,18886.13428067756,17280.986588511958
15186,18956.855567585528,17280.986588511958
15187,18296.708299643982,17280.986588511958
15188,16847.892089644563,17280.986588511958
15189,16394.58520451897,17151.058238851736
15190,15522.265861740874,16924.116328551907
15191,15641.364376377069,13383.679548079745
15192,17003.66547363146,16924.116328551907
15193,16917.48035116735,16947.98107207577
15194,16410.624546323215,15418.509761719797
15195,16367.267742684802,13383.679548079745
15196,17134.92766293386,15418.509761719797
15197,17236.88014696966,15418.509761719797
15198,18379.752489907532,21159.95945659699
15199,16117.764084464035,21159.95945659699
15200,14562.66619801981,22767.474472287373
15201,13352.41246896552,22767.474472287373
15202,14493.57181239518,21159.95945659699
15203,19503.79975536745,22767.474472287373
15204,21218.88703599526,22767.474472287373
15205,23110.10533289069,22767.474472287373
15206,24757.12152101885,22870.263730468367
15207,24672.167509721123,24750.865030593654
15208,27305.73723289773,22870.263730468367
15209,24092.872478610643,18880.523094280616
15210,25486.850310552585,16931.053765776687
15211,23302.014958392992,13374.299424345478
15212,24292.82515869355,9273.10520981524
15213,23363.046167526863,7453.486154243514
15214,22694.11642035963,5664.552582369438
15215,21078.75996319674,5664.552582369438
15216,15410.14087328805,3685.0700142917
15217,11694.984128611151,3685.0700142917
15218,9360.353217837477,2408.0184152825695
15219,7271.74098672588,3685.0700142917
15220,5646.204380058322,2408.0184152825695
15221,4494.488020559206,2408.0184152825695
15222,3214.994058951849,3927.8954161719516
15223,2857.202358842484,7398.962603988222
15224,3164.0063948323873,11355.641280817204
15225,2555.1016295884183,15167.906391778586
15226,2774.313745434378,18880.523094280616
15227,4612.6714409243805,21147.974400250547
15228,7021.561931778832,18880.523094280616
15229,12387.411311659362,18880.523094280616
15230,15568.424245922743,16931.053765776687
15231,18785.10883620466,15288.061748021832
15232,19681.056276147563,16931.053765776687
15233,18597.969743532572,16931.053765776687
15234,19236.102240055552,16931.053765776687
15235,18217.02634816468,16931.053765776687
15236,18907.11122510737,16931.053765776687
15237,17339.21394932704,16931.053765776687
15238,16415.07629504261,18825.21213426466
15239,19650.941414931305,18825.21213426466
15240,17823.137190382386,19072.93091846465
15241,18366.359188531216,17150.32307128614
15242,17335.46189640902,15288.061748021832
15243,18149.280856333484,15288.061748021832
15244,18503.651082971148,13078.232990539642
15245,17276.47429088172,17205.864718823002
15246,17308.326184617687,18604.314410468836
15247,13306.036321006704,22984.371279722945
15248,12572.427807288992,22984.371279722945
15249,10967.12366721549,22984.371279722945
15250,14103.655344755996,22984.371279722945
15251,17154.885608566903,22984.371279722945
15252,19819.604878493472,22984.371279722945
15253,21768.26922255977,24663.187097775706
15254,21914.28736378137,22984.371279722945
15255,22930.792246420155,24663.187097775706
15256,24166.195625673117,22743.579947384376
15257,25314.083190603087,22743.579947384376
15258,23179.08751939359,21334.062846943314
15259,22384.515709394673,15288.061748021832
15260,22093.73035556328,13313.127697900569
15261,23888.41512636481,11239.08599673669
15262,22186.525718765417,9299.279612221912
15263,18695.689886018812,7285.742402325404
15264,18013.59876223182,5659.048121676103
15265,16678.230373819057,5659.048121676103
15266,12324.723538809989,3742.1621000309906
15267,10713.964868109331,3742.1621000309906
15268,8636.776238275179,3742.1621000309906
15269,5994.197606244436,3742.1621000309906
15270,5451.717112253604,3742.1621000309906
15271,4321.4965409675515,7285.742402325404
15272,4403.810418646074,11309.533541983874
15273,3414.590701648847,13313.127697900569
15274,3035.791858388467,18886.938051418998
15275,4197.694567830584,18886.938051418998
15276,6449.873179742046,21334.062846943314
15277,10182.583699953946,21334.062846943314
15278,14670.516834742526,17225.333927535685
