timestamp,data,prediction-5step
15056,16660.909555377413,15504.545324633938
15057,14154.702743667593,15504.545324633938
15058,20759.301259853717,18750.293151944796
15059,17348.504351830157,16994.980240509678
15060,21640.77886238519,13619.172439443328
15061,18963.60205321062,15504.545324633938
15062,19161.452330785214,15504.545324633938
15063,16276.617617258686,13619.172439443328
15064,17769.75224686385,15504.545324633938
15065,18407.52937847021,13619.172439443328
15066,17803.74068522669,9337.894631671667
15067,16582.84691888089,7535.491203576363
15068,15191.759047180542,5865.629393233688
15069,13777.39252900351,3688.847340286678
15070,10896.226549898633,3688.847340286678
15071,10830.108929694741,3688.847340286678
15072,8982.841984520872,2526.3795207808735
15073,7393.386564673815,2526.3795207808735
15074,4987.8708446218,2526.3795207808735
15075,3300.4045694762776,2526.3795207808735
15076,2686.8982472410466,2526.3795207808735
15077,2609.7500127998233,2574.5351387189253
15078,1580.7258766182936,3572.314509043558
15079,1615.7405301494082,5602.301828650121
15080,2031.8727338387678,9231.378837526428
15081,2105.2370778535515,15410.709441397918
15082,2528.2206683752283,17106.61625015156
15083,4838.893936382017,17106.61625015156
15084,5593.342920320764,18765.163855944982
15085,11426.38143194782,15410.709441397918
15086,11562.033001687812,17106.61625015156
15087,18056.15549381705,17106.61625015156
15088,17201.575365630335,15410.709441397918
15089,14763.132059885198,15410.709441397918
15090,15988.037728588424,15216.4362269441
15091,15469.771906172477,15447.916677437397
15092,16785.89298709184,15454.47324605792
15093,15318.239502666836,15454.47324605792
15094,15552.053938619683,15413.603123040593
15095,17849.068992869565,15455.13836771432
15096,16119.058574956367,17373.666765872975
15097,17449.93370197682,15654.314429886934
15098,16922.804125843104,17396.54684670413
15099,15073.676247964253,13666.638466311382
15100,19480.574784588403,15480.122975310129
15101,16223.337321549287,17254.42403044582
15102,20105.655576909565,18979.787134538008
15103,15666.047020157806,20850.044015170846
15104,15954.162111139582,20850.044015170846
15105,16418.541088701277,22951.089383166032
15106,16247.374062870525,20850.044015170846
15107,18395.830773726004,22951.089383166032
15108,22205.938853242907,20850.044015170846
15109,21229.427173935415,20850.044015170846
15110,24527.7841506596,18804.600226294406
15111,20842.61042437109,18804.600226294406
15112,19895.022318491938,15661.378765476975
15113,19567.04965352043,15661.378765476975
15114,18546.147740863387,11354.287959420026
15115,18472.263461004288,9231.378837526428
15116,18164.70119567316,7492.859811905599
15117,16391.587225866777,5439.2984987750115
15118,13823.67251198331,3572.314509043558
15119,14249.63694812241,3572.314509043558
15120,9544.796081148506,3572.314509043558
15121,8255.721753215423,2213.8483541118253
15122,6611.19940908885,2213.8483541118253
15123,4902.257121231142,2213.8483541118253
15124,3742.3709916046323,2213.8483541118253
15125,2699.9876655763487,2213.8483541118253
15126,2307.4477010392307,3623.3314538118802
15127,1889.4452041967736,7721.718394298545
15128,1870.4310900475239,11354.287959420026
15129,1631.967717098715,13874.515160445793
15130,2183.0999198198556,16555.11888109939
15131,4176.252987781849,20927.48440127148
15132,6243.953248621001,16555.11888109939
15133,11569.669035939776,16555.11888109939
15134,14857.498090219451,16555.11888109939
15135,21112.221347510695,16555.11888109939
15136,18240.562753447466,15420.214562899717
15137,19722.90778386641,15420.214562899717
15138,18472.34121605109,15420.214562899717
15139,19231.620752871866,18765.88904981169
15140,17356.86295324245,16555.11888109939
15141,15154.095372208989,15420.214562899717
15142,13787.603831965971,16795.64210274231
15143,17577.051051943818,16795.64210274231
15144,16410.599372078144,17030.06478750276
15145,15142.39718722286,16844.225162875377
15146,14745.923989488976,16844.225162875377
15147,17293.879651664247,13848.441761901846
15148,20149.80737130829,13848.441761901846
15149,17755.87283377759,15120.466220952814
15150,18994.505832182735,18905.608560729743
15151,15893.894539021047,22727.544224189092
15152,12687.728926836344,20732.97605099276
15153,14916.161776589981,20732.97605099276
15154,15164.497458261207,22727.544224189092
15155,19170.109506373523,20732.97605099276
15156,20952.46469922966,22727.544224189092
15157,24327.18585214512,24928.16410260718
15158,20372.898668846396,22727.544224189092
15159,22436.301257131156,20671.045452478596
15160,20590.05214620737,20671.045452478596
15161,21340.232722054763,19003.627271428002
15162,16101.313122714362,19003.627271428002
15163,26136.19959359627,15473.519871923923
15164,22896.941127504968,9325.404010613052
15165,19471.510112337022,7721.718394298545
15166,17548.971176494924,5740.185668260729
15167,15062.099596787233,5740.185668260729
15168,13544.658147282975,3789.207914002871
15169,8370.06931031647,2029.8190592903034
15170,7561.372988898952,2029.8190592903034
15171,6583.903334279379,3789.207914002871
15172,4082.6864761203647,2029.8190592903034
15173,3583.90008984299,2029.8190592903034
15174,3474.686175541713,3789.24606479958
15175,2581.2557243320184,7809.768465042431
15176,2588.819420152338,11418.90228237595
15177,2303.7354488934825,17313.19418770267
15178,2625.028256916295,19143.992123700707
15179,5215.156655341876,17313.19418770267
15180,6803.480687924585,17313.19418770267
15181,10089.671364117923,17313.19418770267
15182,14774.547604696008,17313.19418770267
15183,17846.113657849983,15177.42993397684
15184,18981.181973692026,17473.070028746864
15185,18737.414849084096,17473.070028746864
15186,19599.368908136847,17473.070028746864
15187,18665.533279430372,17473.070028746864
15188,16979.227343431303,17473.070028746864
15189,16393.136327230353,15177.42993397684
15190,15001.625378785398,17045.38295437564
15191,14492.58300220331,17045.38295437564
15192,17061.064757810334,17045.38295437564
15193,17305.36856186776,17050.08749540605
15194,16356.999274117143,17126.67181534456
15195,16097.428388295684,14935.056897854578
15196,17368.284260694178,13513.556982152426
15197,17193.608235151456,15283.76834498691
15198,19237.00398385205,20854.793039034488
15199,16679.222535142457,20854.793039034488
15200,14962.665916831695,22717.202272101684
15201,13644.859950344833,24747.87062746856
15202,13893.914899832285,20854.793039034488
15203,19879.279608587916,24747.87062746856
15204,21454.01925759242,20854.793039034488
15205,23518.168532625103,24747.87062746856
15206,25114.194433630157,22957.49215025871
15207,24999.868015553795,22957.49215025871
15208,29254.979572636366,22957.49215025871
15209,24037.595965777025,19323.140869145165
15210,26170.760496884137,15187.437616540345
15211,22964.823933428786,11418.90228237595
15212,24847.12025390968,9554.684216664513
15213,23991.873868042978,7507.882131907077
15214,22937.78627257541,7507.882131907077
15215,22053.015941114783,5759.8576742489895
15216,14982.425397260879,5759.8576742489895
15217,11519.774605777842,2404.8201462742795
15218,9419.365148539964,2404.8201462742795
15219,7455.785578761409,2404.8201462742795
15220,5676.327008093315,2404.8201462742795
15221,4657.38083289473,2404.8201462742795
15222,3148.990494322959,3983.6289184839725
15223,2753.5237741479746,7492.253165963376
15224,3192.81023173182,11449.163979396517
15225,2549.1626073414695,15125.933950756502
15226,2818.301992695004,19323.140869145165
15227,4608.874305479009,21034.560904601865
15228,6948.699090846132,16962.81140441747
15229,12359.458098654977,19323.140869145165
15230,15581.878793476388,19323.140869145165
15231,18610.57413792746,16962.81140441747
15232,19559.8900418361,16962.81140441747
15233,18368.151589652116,16962.81140441747
15234,19710.163584088885,16962.81140441747
15235,18322.04215706349,16962.81140441747
15236,20057.377960171787,15262.717403572467
15237,17422.142318923266,15262.717403572467
15238,16136.122072068176,17100.610678769208
15239,21039.906263890087,17100.610678769208
15240,18039.819504611816,18936.737909793646
15241,18886.174701649943,17382.37332652199
15242,17634.539034254427,15524.738804121178
15243,18478.249370133573,13655.23798077679
15244,18793.241732753835,13655.23798077679
15245,16671.958865410754,17458.02303884172
15246,17495.721895388302,18789.97367175596
15247,12739.658113610727,22683.08882532804
15248,12506.084491662386,17304.25921938519
15249,10719.397867544783,24489.820480916653
15250,14252.248551609593,22683.08882532804
15251,17324.016973707043,24489.820480916653
15252,20098.967805589553,22683.08882532804
15253,21953.230756095632,24489.820480916653
15254,21502.85978205019,22464.131404558317
15255,22748.867594272248,20878.809659877286
15256,24804.11300107699,22549.552261472494
15257,26083.933104964937,22549.552261472494
15258,22333.140031029743,18789.97367175596
15259,21271.225135031476,18789.97367175596
15260,21593.768568901247,20996.53430242354
15261,24600.26420218369,11421.395910885272
15262,22948.84115002467,7329.186943428202
15263,18151.9038176301,7329.186943428202
15264,18177.15801957091,5734.798474402287
15265,17518.96859811049,5734.798474402287
15266,12475.157662095984,3882.438762012862
15267,11140.54378897493,3882.438762012862
15268,8883.241981240286,3882.438762012862
15269,5822.716169991098,3882.438762012862
15270,5420.347379605767,3882.438762012862
15271,4325.994465548082,7329.186943428202
15272,4417.496669833719,11337.140274312169
15273,3504.345122638155,13163.447373816229
15274,3072.2669734215474,17372.821161410364
15275,3764.3113085289338,18472.134306734013
15276,6177.997087587273,21175.704582366852
15277,9432.333919926312,17372.821161410364
15278,14747.026935588043,18472.134306734013
15279,18287.186352540044,17372.821161410364
15280,19222.902363760455,17372.821161410364
15281,16737.323869029555,17372.821161410364
15282,19148.881794322006,17182.17197369612
15283,18567.262856038706,17182.17197369612
15284,15104.983361004655,18734.121603815227
15285,14852.595297793701,17182.17197369612
15286,16798.823024245892,17182.17197369612
15287,20284.04074529397,18734.121603815227
15288,19407.07240061773,18734.121603815227
15289,16951.073498117392,18936.006842855975
15290,14421.549678246363,15120.623464494092
15291,16538.64089523858,13163.447373816229
15292,15966.411170333873,14910.901328619773
15293,15646.452615891807,15227.554281134002
15294,13043.630896235467,16884.229674718135
15295,14265.896648529542,20908.205431244984
15296,12355.383673629889,3708.2914614158326
15297,12370.702347127353,24588.95502653043
15298,12683.070614806687,24588.95502653043
15299,19182.117582291703,24588.95502653043
15300,17356.330582392267,15353.223781561343
15301,26197.54880830177,24588.95502653043
15302,26749.048097510924,22623.892359645168
15303,25116.3104549499,24588.95502653043
15304,25443.04323467347,24747.161655056272
15305,23028.181655670116,22623.892359645168
15306,25956.42359451788,22745.17914845265
15307,26482.12630268991,20908.205431244984
15308,18782.075684274387,17025.859947020374
15309,24225.114814996952,18941.510750563
15310,23985.470735756244,18941.510750563
15311,22654.568487517074,15353.223781561343
15312,24967.58031490168,13233.23567159879
15313,18398.337188684716,18941.510750563
15314,18107.154542031567,11861.040010013443
15315,14990.516380658819,7329.186943428202
15316,19320.74570357172,5814.647229702068
15317,14749.54548114464,3708.2914614158326
15318,11864.745945016051,3708.2914614158326
15319,11015.554925462311,3708.2914614158326
15320,9818.548107601962,3708.2914614158326
15321,5891.286962316354,5814.647229702068
15322,5281.158352214543,7329.186943428202
15323,4768.0847218036615,9495.523480913347
15324,4602.090147885743,11608.17273099865
15325,5309.353431688351,13233.23567159879
15326,5066.638233592614,13233.23567159879
15327,6407.969734233671,17025.859947020374
15328,9990.760611392696,18800.219919077907
15329,14565.057109095953,18800.219919077907
15330,13276.89739264787,20908.205431244984
15331,15535.282562018678,22717.995950171975
15332,19329.670270157305,22717.995950171975
15333,16750.24451796856,20908.205431244984
15334,15917.840008435875,18959.055024401725
15335,18299.691977440994,18959.055024401725
15336,17588.79034094156,18761.246110313507
15337,21311.756113858723,20908.205431244984
15338,20882.501690146626,18761.246110313507
15339,19561.064899722427,18761.246110313507
15340,21286.562734004907,17136.859825095846
15341,18421.51761658607,19001.19174713618
15342,20791.97604025249,22717.995950171975
15343,21594.250698131975,24648.197489010774
15344,17039.365150810114,24648.197489010774
15345,17281.198078385878,26319.04331885621
