"step","data","prediction-1step","prediction-5step"
"15673","15922","16566.3664164464","18215.6154377307"
"15674","16308","16757.7466377139","17883.9572793826"
"15675","16874","17308.4632493658","18245.2610620553"
"15676","16899","17054.9245844656","17093.9440907838"
"15677","16107","15809.3374782649","15815.3534900462"
"15678","16072","15970.6341014098","15803.0443489605"
"15679","16464","16782.6500504608","17041.9102850918"
"15680","16481","16393.4857442615","15709.6279186031"
"15681","16146","15991.4483056301","15728.8042423148"
"15682","15837","15656.8751898856","15416.4626718586"
"15683","16894","17171.1898865709","16911.8252548411"
"15684","18869","19869.6118746047","19784.6396927611"
"15685","19196","19399.7065809676","18184.4182998334"
"15686","19337","19087.3341581643","17609.1342593443"
"15687","20783","21254.181134047","19947.8199755058"
"15688","19665","19134.4608159293","16605.1962594848"
"15689","17178","15545.6979891988","12742.1659371171"
"15690","17627","17471.9245394545","16199.2889968996"
"15691","17742","17889.3353915819","16335.1970509036"
"15692","18045","17794.4417726081","16164.9567439072"
"15693","19426","19872.8403358269","18564.5722984061"
"15694","19593","19552.2838666257","17450.5420011279"
"15695","19379","18830.0685654255","16399.465911983"
"15696","19446","19165.5571605304","16806.8042657021"
"15697","18996","18498.9081349198","15975.9731328657"
"15698","17571","16529.454467628","13861.9691010815"
"15699","16078","14973.1458840341","12724.9303789055"
"15700","14191","13079.9984644841","11208.7699401728"
"15701","12933","12011.7195843492","10971.643519281"
"15702","11160","10248.5580145847","9536.49755541127"
"15703","9928","9163.67327063784","9397.25733686239"
"15704","8895","8500.52074980798","9488.1251286965"
"15705","8141","7868.04193388997","9406.34107518123"
"15706","5068","3936.37977305939","5476.81123235369"
"15707","3344","2536.34099225504","5640.28261195376"
"15708","2499","2707.50802046856","6958.9260979843"
"15709","2631","3213.22422141826","8306.07004778285"
"15710","2957","3823.83580614541","9238.09870381959"
"15711","3614","4648.82988184236","10498.1299436204"
"15712","4385","5568.92211147195","11485.1585536222"
"15713","4710","5708.99498546617","11481.6067892163"
"15714","6185","7628.79410215946","13748.4917542217"
"15715","7382","8933.29038692456","14689.6721664118"
"15716","9357","11015.9532635514","16659.0960423861"
"15717","10832","12429.3001158306","17275.8051459881"
"15718","13037","14729.2040400697","19319.8589213558"
"15719","12878","13647.8923344054","16675.3303913739"
"15720","14110","14879.5274933111","18191.0269866521"
"15721","14125","14858.5442011824","17242.908543935"
"15722","15249","15923.8168512851","18317.3752539868"
"15723","15642","16390.8502300338","18142.4073561437"
"15724","16266","16693.9078485628","18119.9144432137"
"15725","16898","17468.7098552062","18585.138499234"
"15726","16403","16390.2327716588","16813.737616186"
"15727","15270","14810.1249300081","14965.6676617833"
"15728","15494","15619.8482949699","16391.1003233644"
"15729","14817","14778.9183026003","15296.5412144773"
"15730","15220","15196.6832920704","15313.639181225"
"15731","16056","16617.9030461551","17274.5439532106"
"15732","17066","17602.3228151587","18031.2112991518"
"15733","16879","16886.2551273194","16552.8679561555"
"15734","17535","17684.5149485688","17450.0968001627"
"15735","16614","16339.2541987663","15487.3092334757"
"15736","16196","15722.4022150428","15109.3959552172"
"15737","15014","14535.0864006407","13855.1180260707"
"15738","15147","14959.8756518448","14925.5087435422"
"15739","14997","15056.2485836053","14901.0658750457"
"15740","15064","14903.7841748708","14758.4129662852"
"15741","14822","14742.9631116634","14592.1733835509"
"15742","15502","15715.3030691688","15780.4928009481"
"15743","15516","15663.2946296635","15541.4995140058"
"15744","15043","14736.3417559429","14364.4697258728"
"15745","13804","13204.4838308237","12864.2328612851"
"15746","11772","10724.9032606557","10634.9938266421"
"15747","9902","8988.83915349685","9617.3254834616"
"15748","8377","7788.56519073279","8958.68014068607"
"15749","7335","7035.36219642927","9208.41000183747"
"15750","6118","5888.43977445133","8568.22612218231"
"15751","5006","4834.65188213903","8183.39800080517"
"15752","4665","4932.51919299727","8903.76645993373"
"15753","4083","4455.05036791047","8959.5536434097"
"15754","3106","3274.8384118865","8099.13085716508"
"15755","2466","2840.89502339313","8365.66797727391"
"15756","2436","3197.43787461168","9439.94471422673"
"15757","2673","3671.22488248742","10188.4317593551"
"15758","3034","4114.182301716","10749.1660910486"
"15759","2580.8","3351.89191770241","9889.0265648558"
"15760","3214.4","4433.8949702229","11463.8485052016"
"15761","3518.4","4794.62614451867","11759.2921217633"
"15762","4272","5542.21055725839","12598.8915270104"
"15763","5252.8","6810.46396812305","13850.3216794494"
"15764","6526.4","8123.86264612961","14917.857991749"
"15765","7257.6","8628.76687184296","14920.4329825184"
"15766","8248.8","9527.17006072511","15186.4390821091"
"15767","10938","13011.4576590999","19110.7367383215"
"15768","12741","14580.403781675","19065.0682848759"
"15769","13381","14352.282955396","18096.7364935744"
"15770","13930","14734.3923094158","18160.2923912317"
"15771","14235","14938.2534796611","17313.2074558411"
"15772","15079","15903.9009326036","18620.2268315372"
"15773","15061","15566.584362897","17519.7118923099"
"15774","15917","16457.2028476053","17802.6188341255"
"15775","16226","16809.6496950557","18161.4592165354"
"15776","15877","15880.5253857075","16708.8169325642"
"15777","16014","16212.2494555537","17121.7120260734"
"15778","15257","15084.6299754336","14950.3223320771"
"15779","16474","16975.1859661194","18177.3985836539"
"15780","16955","17559.1029337637","17770.4845767894"
"15781","17307","17385.041440473","17360.9408303498"
"15782","17316","17423.898752083","17174.0368265013"
"15783","17415","17376.3319194324","16933.0384305998"
"15784","16543","16128.8291607534","15294.6166237547"
"15785","14979","14058.1394915262","12886.2253559498"
"15786","16181","16510.5401988878","16429.8718812733"
"15787","19262.4","20889.256420016","21181.2214409786"
"15788","18943.2","18935.692931846","17235.6757432983"
"15789","17886","16803.222580766","15103.7251330193"
"15790","16216.8","15226.5442019628","13521.9948943358"
"15791","13455.6","11795.5269550927","10486.098372387"
"15792","12045.6","11067.7036871723","10434.4938413282"
"15793","7895","6175.99806032323","5779.56195857659"
"15794","5916","4581.19522216092","5649.08959429436"
"15795","4341","4097.43729673288","6728.23150992623"
"15796","3137","2847.80242230023","5879.58463735443"
"15797","2767","3163.41014061568","7963.25557508086"
"15798","2056","2358.7853738695","7055.70039701206"
"15799","1589","2031.86176742894","7631.6637506259"
"15800","1504","2247.31030785273","8266.07435568764"
"15801","1779","2770.33495665059","9366.35616242269"
"15802","1973","3153.19708652694","9794.63063015814"
"15803","2290","3373.50864153281","10266.7985108781"
"15804","4517","6475.56669157341","14039.1710730804"
"15805","6848","9116.76040724406","16093.7824048964"
"15806","10935","13745.4995991988","20430.188768582"
"15807","10782.4","11887.8214039545","16450.2122511069"
"15808","13496.8","14957.057272824","19905.0058439741"
"15809","13712","15090.3984512928","18448.8983599281"
"15810","13964","14301.6961691403","16985.7481530632"
"15811","13261.6","13535.9486286818","16044.8553482712"
"15812","12796.8","12876.6214478035","15506.1512619494"
"15813","11872","11881.087381854","14468.0642287794"
"15814","12160.8","12588.3934147875","15359.9012909786"
"15815","14677","16303.9193506834","19428.1186689834"
"15816","15773","16908.0848446689","18821.4474200915"
"15817","15794","15938.302882705","17026.3066432135"
"15818","16127","16427.3339166672","17421.3856140763"
"15819","15933","16060.882159594","16699.0277762141"
"15820","17003","17480.9403878139","18295.4359465023"
"15821","17655","18227.6003364786","18455.021824615"
"15822","18363","18738.7041196523","18624.4814625156"
"15823","18096","17965.8648434377","16915.4429278515"
"15824","16401","15500.141646262","14285.8537767822"
"15825","15107","14267.8657333206","13184.4058098759"
"15826","14585","14292.9107693457","13715.8512503133"
"15827","16469","17245.9392398871","17788.9629108961"
"15828","18790","20060.944376446","20054.7714242493"
"15829","21113","22302.7125267574","21954.8697221537"
"15830","21980","22265.9341761111","20490.6404366869"
"15831","21255","20634.0171045495","17816.7754410399"
"15832","19612","18444.2200166327","15490.9564072097"
"15833","19340","18752.923720858","16460.2599926835"
"15834","19462","19358.0216150909","16993.4549681114"
"15835","23769.6","25387.106978088","25190.9519290056"
"15836","23635.2","23733.517083912","19995.2154655149"
"15837","22560","21031.0654777367","16711.4332996604"
"15838","19803.6","18133.2112266813","13778.3319219317"
"15839","18946.8","17642.8084979519","14272.8574646605"
"15840","14038.8","11638.8055706067","7874.43486223954"
"15841","9685","6751.89441293931","4402.43656149977"
"15842","7061","5648.03515203066","5665.49269131282"
"15843","5550","4782.93256996803","5393.87693397822"
"15844","4380","3968.75333247958","5940.94395352473"
"15845","3456","3345.40963466744","6947.44610113854"
"15846","2912","3175.10448598809","7532.41418530747"
"15847","2412","2710.76309963782","7200.83140764565"
"15848","2274","2907.43549701609","8469.53521027934"
"15849","2036","2652.40892263589","8120.71514425108"
"15850","1968","2664.88454902212","8577.73723764816"
"15851","2338","3305.44658676643","9747.88912756002"
"15852","4285","6046.97306913739","12974.7411596571"
"15853","6585","8878.29464769049","15577.1117544305"
"15854","11992","15245.2043310085","22260.6103230066"
"15855","11948","13333.5065503599","17135.9651922215"
"15856","14879.2","16153.4465129736","20749.2083332355"
"15857","15368.8","16830.5411651357","19526.543200417"
"15858","15544","15700.7523071169","17746.7363127111"
"15859","14552.8","14592.4569918607","15969.3582362225"
"15860","13833.6","13704.7916695321","14948.1202570047"
"15861","13224.8","13300.4808221293","14988.6955892739"
"15862","13136","13432.2283619466","15507.4175871228"
"15863","15994","17459.2135054709","19357.5704658941"
"15864","17207","18153.4175754879","18682.206993048"
"15865","17273","17086.0056161021","17116.6797149003"
"15866","16300","16012.9328644533","15269.64977971"
"15867","16619","16678.6192397923","16684.4182122335"
"15868","16969","17271.5517199124","16946.8047290252"
"15869","17466","17673.1809847755","17509.3662122638"
"15870","17483","17424.9029322078","16590.8790256443"
"15871","17194","16898.7246265028","15731.6350458474"
"15872","15227","14278.5438883702","13100.1654884684"
"15873","13596","12542.760058416","11783.177277328"
"15874","12959","12639.6023791169","13033.9070257287"
"15875","14856","15688.1588444884","16730.0567321571"
"15876","17651","19071.1290648422","19522.7003219899"
"15877","19798","21076.0932864738","21207.321873494"
"15878","22522","23646.0758084745","22791.4426323042"
"15879","22600","22681.2768690212","20131.65787701"
"15880","23755","23667.3008033922","21077.1663878412"
"15881","23213","22843.651942801","19268.2281435479"
"15882","22589","21612.5017124982","17862.1115491008"
"15883","25872","26792.1578432584","24071.6084503239"
"15884","26911.2","27369.5394125488","22814.6909064209"
"15885","25932","24672.1314357821","19362.8247994675"
"15886","23862","22149.9940500513","16198.9922421231"
"15887","21490.8","19585.372770496","14074.0726994383"
"15888","17437.2","14719.8721920499","9351.85903934891"
"15889","12906","9970.89590241975","5619.97836874366"
"15890","9640","7523.46018037001","5251.03338021833"
"15891","7711","6522.84249188744","5529.11307371383"
"15892","5759","4575.59876085888","5304.46248802703"
"15893","4544","3956.81485972881","5736.23438826077"
"15894","3571","3314.99492152917","5886.66391622904"
"15895","2819","2459.68784125785","6002.75324579278"
"15896","2259","2433.15029074372","6772.81730719162"
"15897","2342","2926.38135355258","7923.36120272103"
"15898","2230","2892.91945821115","8161.98556538093"
"15899","2476","3261.57464917897","9011.54425446744"
"15900","4486","6185.04571803353","12591.3769110244"
"15901","6585","8562.11514967077","14669.7491680754"
"15902","11784","14874.2576438353","21218.9805423799"
"15903","12042.4","13493.0223657982","17592.1100076078"
"15904","15336","16763.0746680112","19383.0682003206"
"15905","15753.6","17134.0563835357","19437.8609030464"
"15906","15516.8","15173.4337914578","14792.8367833867"
"15907","14986.4","15164.727786146","16588.7742855918"
"15908","14444","14494.0679545867","15571.6502036305"
"15909","13676.8","13579.0530638042","14861.7678537142"
"15910","13553.6","13742.5957605279","15287.3687186253"
"15911","16276","17739.5722652176","19898.3745759687"
"15912","17440","18437.8658650615","18898.5494813667"
"15913","17485","17446.3145176115","17437.3280088533"
"15914","16975","16705.0887740893","16303.9546307761"
"15915","16799","16739.0563962024","16305.5175213334"
"15916","17492","17778.5529449342","17371.7338694076"
"15917","17972","18181.9274106262","17672.8916402038"
"15918","18135","18059.3732434598","16970.6762446642"
"15919","17827","17516.7207855368","16160.7095024264"
"15920","15524","14321.8735288852","12249.5985359116"
"15921","13882","12738.1940827656","12146.509031342"
"15922","12909","12447.21766798","12520.288384867"
"15923","15975","17171.7099325827","17925.9966284692"
"15924","18012","19272.1689484152","19129.7980128619"
"15925","20583","21600.8238625084","20860.6942850257"
"15926","22106","22880.5483558588","20992.5889487511"
"15927","23121","23332.3528519317","20918.9889977235"
"15928","23052","22775.0397660429","19449.0185899793"
"15929","22204","21424.8074520235","17868.1963222872"
"15930","21765","21084.1068528146","17724.1373852688"
"15931","27349.2","29285.777883564","27212.2812009032"
