timestamp,data,prediction-5step
15290,15204.193709780795,15253.071787182442
15291,15579.955111904823,15238.408363961946
15292,16491.051396291736,15340.872388344807
15293,16542.056576986477,15340.872388344807
15294,15406.453862029433,18802.935589929108
15295,14164.487081066192,21235.760523521385
15296,12929.047959203735,22914.736764766087
15297,12287.83779339092,24218.150875449886
15298,15184.633826850835,24218.150875449886
15299,18957.139697786464,24218.150875449886
15300,21023.166322799032,24218.150875449886
15301,24362.19360103772,22914.736764766087
15302,25811.006012188867,22914.736764766087
15303,25617.41380686874,26408.769579711567
15304,24484.005404334184,24668.17872724899
15305,24738.647706958764,24612.926730374544
15306,25825.677949314737,24650.643023349807
15307,25096.89078783624,22914.736764766087
15308,24188.634460534297,21171.98226330468
15309,25011.63935187462,21171.98226330468
15310,24023.55884196953,18849.196822286314
15311,22970.821060939634,15307.772929370387
15312,22686.82253936271,15307.772929370387
15313,19988.79214858559,11791.415044971774
15314,18935.644317753948,9832.936798542672
15315,17364.81454758235,9832.936798542672
15316,17498.343212946464,5418.3976244523565
15317,15008.94318514308,3577.4183478342843
15318,12242.093243127007,3577.4183478342843
15319,11056.194365682788,3577.4183478342843
15320,9402.443513450246,5418.3976244523565
15321,5751.910870289545,5418.3976244523565
15322,4473.394794026818,7364.269380334574
15323,4621.885590225457,7364.269380334574
15324,4757.761268485718,13420.790648321261
15325,5527.794178961044,13420.790648321261
15326,5210.454779199077,17115.667351304364
15327,7173.621216779209,17115.667351304364
15328,9962.970076424088,19114.44608944945
15329,13813.382138636995,19114.44608944945
15330,13876.362174080983,21171.98226330468
15331,16473.910320252337,21171.98226330468
15332,17500.333783769664,21171.98226330468
15333,18638.28056474607,21171.98226330468
15334,18678.605001054486,21171.98226330468
15335,19926.586497180124,18883.69900274325
15336,19751.973792617693,19196.565251074313
15337,20752.84451423234,19363.187813537326
15338,21425.43771126833,19363.187813537326
15339,19867.258112465304,17096.29830452303
15340,19713.695341750612,17096.29830452303
15341,19365.189702073258,19574.194834776186
15342,19729.74700503156,21159.99997038858
15343,19556.156337266497,22858.14019934152
15344,17603.420643851263,22858.14019934152
15345,16439.274759798234,26233.842090592516
15346,18041.267230519134,24516.330634157704
15347,20741.920647439358,24516.330634157704
15348,21629.665251030114,22858.14019934152
15349,23013.96658976312,21213.1028967617
15350,24813.531299539383,22904.888116468
15351,24007.67574350145,24605.490833772204
15352,25196.133083854693,24426.146306690975
15353,23968.26751963037,26233.842090592516
15354,25191.082584447566,22904.888116468
15355,25207.817030959177,24672.66070097829
15356,25814.557139457916,24833.207599972557
15357,24490.608557393967,22904.888116468
15358,23191.243056656396,21213.1028967617
15359,22777.25345496574,21213.1028967617
15360,22487.328877088847,13639.906319015481
15361,20476.216612141157,15218.124006102193
15362,18809.417941483036,11665.491262797676
15363,18188.065452085735,9781.543192037687
15364,17300.909616039055,5428.014494461264
15365,15221.039532735473,4282.567882522163
15366,13553.334209214092,4282.567882522163
15367,11328.54625562469,4282.567882522163
15368,9598.243135815832,4282.567882522163
15369,5751.213563319907,4282.567882522163
15370,4170.98848475962,5524.974215118857
15371,3204.833134626247,7307.074931267964
15372,3267.579308249824,7307.074931267964
15373,4182.5837650731855,9726.55317517113
15374,4184.787817871103,13613.934686075065
15375,6123.890399502368,13613.934686075065
15376,7304.577438720215,17311.725600079346
15377,9631.453205732092,18996.05289185425
15378,11322.167438333805,20992.037011375534
15379,14095.969241202223,18996.05289185425
15380,16283.82932431294,18996.05289185425
15381,18496.662060637973,20992.037011375534
15382,18432.200883514663,18846.235642489366
15383,19321.890755028544,20992.037011375534
15384,20517.624554522965,18901.98487686643
15385,20521.21399234837,18901.98487686643
15386,19604.630660514973,17003.356717349423
15387,20326.32402747622,17003.356717349423
15388,20442.463813209142,17003.356717349423
15389,20105.81128644413,17003.356717349423
15390,19187.473932444907,19112.778611960992
15391,18892.10739412443,19135.187208106167
15392,17671.872554440863,19062.263263911645
15393,16728.02140438505,19062.263263911645
15394,17594.122850397343,17061.144449249314
15395,18963.216676576445,17221.037969593723
15396,20114.826315165963,17221.037969593723
15397,20119.772420542216,17221.037969593723
15398,19150.7819181865,15218.998664092176
15399,18548.269402769918,15218.998664092176
15400,17173.743693507895,13758.545052613212
15401,18024.77094663112,11491.735663952186
15402,16992.930542459726,9698.023184339418
15403,16947.450624489622,7306.325683503639
15404,16033.338659001849,5704.649070433909
15405,15355.293130908645,5704.649070433909
15406,14254.132995887272,5704.649070433909
15407,11826.277180299598,3964.097908465199
15408,9452.962035332414,2534.828031333002
15409,7422.787647804762,2534.828031333002
15410,5574.557981249474,2534.828031333002
15411,4019.5976332156743,2534.828031333002
15412,3569.44656628781,2534.828031333002
15413,3146.1431125890067,2534.828031333002
15414,2340.035519079392,3643.9931473834085
15415,2073.92666348494,5665.621743678579
15416,2397.839991719412,11592.098118856407
15417,2306.479975659793,13907.22143559543
15418,2868.9354393295525,17204.341372979616
15419,4732.190848599373,17204.341372979616
15420,6857.187511983675,17204.341372979616
15421,10738.886459004922,17204.341372979616
15422,13859.53554407966,17204.341372979616
15423,16243.9501503936,15430.898403068146
15424,17038.811107637255,15430.898403068146
15425,16642.877416012598,15430.898403068146
15426,16167.776617987565,15430.898403068146
15427,16610.35027185735,16859.963320447467
15428,15562.830479092849,15651.96186754397
15429,15456.539551133414,15625.222451008634
15430,14927.67859045526,16785.07940587043
15431,16410.689947965377,16785.07940587043
15432,16484.260379306463,16672.762568498914
15433,16813.925479366935,16616.21191174118
15434,16268.14852220801,16675.525982028907
15435,16860.550964757356,15380.535883868823
15436,17622.512431052313,15380.535883868823
15437,18476.30438439412,15380.535883868823
15438,18363.492470035846,18781.357237558233
15439,16841.128899889638,20270.882205251775
15440,15354.755731519965,20270.882205251775
15441,14147.02629559967,20270.882205251775
15442,16569.19219735798,20270.882205251775
15443,18829.932063786324,20270.882205251775
15444,20478.528652284833,18708.178084246956
15445,21653.417560929953,20333.17613936169
15446,21750.173381255154,18708.178084246956
15447,21400.694383265996,16807.30513967668
15448,20971.46714330062,16807.30513967668
15449,20794.21698590499,13969.148856378388
15450,21548.908533546364,13969.148856378388
15451,20804.455508712093,9624.504839637317
15452,20097.88720451585,7196.0412445508855
15453,19192.93188760724,7196.0412445508855
15454,16907.472384245713,3807.6903390568878
15455,13038.15871017274,3807.6903390568878
15456,10991.092746567614,2349.7594757276233
15457,8831.352884086671,2349.7594757276233
15458,6977.711538179371,2349.7594757276233
15459,5311.394122041693,2349.7594757276233
15460,4420.483051096436,2349.7594757276233
15461,3193.5942088460147,2349.7594757276233
15462,2325.590748017537,3752.147969521931
15463,2123.350831973896,7130.542332639431
15464,2249.1045388118314,11232.622058600955
15465,2030.6595649506216,15372.801838164163
15466,2368.4744065682225,18853.60422525504
15467,4433.91828649273,18853.60422525504
15468,6795.7237201626685,18853.60422525504
15469,11760.626702038353,16837.35531304739
15470,14745.84570075154,16837.35531304739
15471,18989.163353516964,16837.35531304739
15472,20730.182060806073,16837.35531304739
15473,20486.491973214386,15184.714996940376
15474,19623.97235907319,16837.35531304739
15475,18637.35437762082,16837.35531304739
15476,16791.790496560934,16837.35531304739
15477,16732.6174469955,16823.68586810145
15478,16575.532184863237,16796.365341769662
15479,17760.51579922829,16730.115394697736
15480,17840.05519698425,18970.433770921085
15481,17388.619989129053,18970.433770921085
15482,16411.858502654133,15184.714996940376
15483,17544.475103596695,13689.851812516692
15484,18380.29027219505,13689.851812516692
15485,18115.375190510167,17192.822082213286
15486,18224.090621690768,18589.98606206534
15487,16195.4668391477,20676.65642878475
15488,14296.954301799464,22794.91124194647
15489,13224.754794587092,22794.91124194647
15490,15958.8386020555,20676.65642878475
15491,19053.54459902102,22794.91124194647
15492,21217.101286615503,22794.91124194647
15493,22377.26558002787,22794.91124194647
15494,23059.53415948704,22669.61754337089
15495,23148.562709218997,22786.592528205732
15496,22641.766320065097,20838.789886133975
15497,22078.769045801368,16893.61550929361
15498,23134.407515739087,13550.322707137811
15499,21712.129450595494,11391.023451632173
15500,21714.190922899284,7030.0967488964025
15501,20263.68674608632,5559.353457187513
15502,19047.537952900664,5559.353457187513
15503,17097.59909992313,3956.6790646131703
15504,13670.649950243325,3956.6790646131703
15505,10448.998778428639,3956.6790646131703
15506,8108.440645986753,2248.528375090795
15507,5747.0373557426965,2248.528375090795
15508,4936.070955409745,2248.528375090795
15509,3905.789145684055,2248.528375090795
15510,3144.2174675783635,3941.412088934436
15511,2703.8272873475703,7353.599918023507
15512,2755.890953454358,11391.023451632173
15513,2488.585443251104,15230.52233249532
15514,2790.962504059542,18770.812292341565
15515,4774.2753849213195,18770.812292341565
15516,6995.473366803829,18770.812292341565
15517,12166.99858870838,18770.812292341565
15518,15382.28212725812,16954.810586482465
15519,19148.588404088503,16954.810586482465
15520,20098.391661188154,16954.810586482465
15521,19467.555395367803,16954.810586482465
15522,18506.876020104268,16954.810586482465
15523,17890.843970150345,16954.810586482465
15524,16779.253266082134,17235.62060158283
15525,16987.39993416764,17098.710400932618
15526,16431.037496304445,17065.317260903124
15527,17779.239723514947,16875.03333152352
15528,17823.765178119094,17146.295249120947
15529,17274.721016288797,17349.53622782039
15530,17591.756469805696,15276.05027092416
15531,17561.79322538891,15276.05027092416
15532,17512.512478236957,13586.420880069465
15533,17896.954944619538,15276.05027092416
15534,17705.51452053152,18893.480550732682
15535,16087.28460731879,20714.44935282781
15536,14014.49111867453,22758.25137219041
15537,12645.538461682114,22758.25137219041
15538,15431.416823218033,22758.25137219041
15539,17830.50806754656,22758.25137219041
15540,20298.108107972617,24730.42788719898
15541,21109.027195053975,22758.25137219041
15542,23529.22958002156,22758.25137219041
15543,24017.299480995243,22989.544834539756
15544,23541.017870567375,20745.391044076066
15545,23543.19967135916,18893.480550732682
15546,24320.445904504115,17690.68530665447
15547,23826.83566099494,13394.050904660322
15548,22693.601672742818,9705.291110609078
15549,22329.71930936319,7246.161952657603
15550,20947.282188962723,5220.530243221935
15551,17883.45204457382,3702.2537025276138
15552,14228.641340207922,3702.2537025276138
15553,11310.163140176415,3702.2537025276138
15554,9193.73785859997,2583.1031551857495
15555,6774.466943142293,3702.2537025276138
15556,5640.120091404814,2583.1031551857495
15557,4382.0663410890775,2583.1031551857495
15558,3242.0861145927624,3906.1974940960527
15559,2933.5529578929445,7104.6534498030105
15560,2929.2666734227314,11529.720136981447
15561,2553.9774100467507,15493.019447255192
15562,2804.798847531974,18893.480550732682
15563,4475.076056486551,18893.480550732682
15564,7239.721268858533,18893.480550732682
15565,11863.835670043176,18893.480550732682
15566,15128.456004732923,18893.480550732682
15567,19416.415007246116,17748.515328030277
15568,19028.081982368345,17748.515328030277
15569,19230.680399773984,17748.515328030277
15570,18723.3323434439,17748.515328030277
15571,18741.572420682893,17748.515328030277
15572,17472.87812059185,17748.515328030277
15573,17584.190898668632,17665.824165798746
15574,16451.370222387308,17641.33418565971
15575,18330.57491214621,18913.262822214143
15576,18083.107862123867,17284.344996677988
15577,17735.920567098092,17523.97385631175
15578,17835.17062819748,17587.55786954765
15579,18331.751327380804,13644.4280353246
