timestamp,data,prediction-5step
14328,22762.841652776704,20753.086542721263
14329,19806.868879113747,13389.312947634286
14330,21352.806697921595,20753.086542721263
14331,19827.46625631506,19259.20341340179
14332,18358.940308725832,15079.509381360474
14333,18470.218626313967,19108.45967901079
14334,18559.80797123951,22815.815758951805
14335,20658.396400717,24816.489499417257
14336,17591.880681964623,24816.489499417257
14337,16049.22392730624,24816.489499417257
14338,17001.949455985487,24816.489499417257
14339,23168.430760323816,22815.815758951805
14340,25426.36658056163,26583.475105985162
14341,26846.73634926498,22921.600259363408
14342,26902.043260325903,26662.453478969106
14343,26224.23954955557,26734.330413376145
14344,22748.72611308136,26581.303154229972
14345,24459.83766161628,26581.303154229972
14346,22846.46287092847,22869.738015478793
14347,21351.672239045878,20850.62073271205
14348,26218.684329971325,24837.56813511728
14349,24562.827459047607,24837.56813511728
14350,27861.382349541294,21000.936184612197
14351,26663.760751170794,21000.936184612197
14352,25127.195856110495,17220.460518074244
14353,24206.577038451607,15370.423745144202
14354,21013.467984422026,13389.312947634286
14355,22986.331938730535,11362.159781238106
14356,19896.349450635797,7667.491912013718
14357,17974.836234046244,3770.926023169468
14358,14569.600166987784,3770.926023169468
14359,12516.332528272791,3770.926023169468
14360,11798.475113262644,3770.926023169468
14361,6636.495854713699,5446.464513022173
14362,3993.4620929281837,5803.473915529631
14363,3491.226290453551,5803.473915529631
14364,3207.4496224479253,9155.080211218057
14365,4577.521226341767,11493.054380845466
14366,4463.490909374694,13127.418821825837
14367,6479.507532734002,13127.418821825837
14368,7762.412787267907,17446.773232865842
14369,8274.656813109552,15130.176671697276
14370,10216.054476301424,19135.788317119885
14371,12945.02392217617,21004.695724555146
14372,15796.914083618589,21004.695724555146
14373,18919.0516635705,22899.828412098745
14374,18150.14391213357,7869.574766145846
14375,19765.324209355025,18794.58029837862
14376,18721.571240579935,19085.80347167154
14377,22194.955541214928,18976.533802344056
14378,19714.646625399266,18976.533802344056
14379,20663.175308097314,17446.773232865842
14380,19775.990560114828,15330.19789527367
14381,19111.62410142491,17446.773232865842
14382,20742.99840349454,19293.44939618929
14383,18962.818672965994,19293.44939618929
14384,19113.085001392366,19194.2601792223
14385,17014.727370126206,19169.90762587332
14386,17252.703586054064,19169.90762587332
14387,18981.53867061681,17297.822707646985
14388,19156.621315077024,15330.19789527367
14389,18159.71404540871,17297.822707646985
14390,17140.95406457122,15330.19789527367
14391,18254.39166801426,15330.19789527367
14392,16750.869099012954,13072.700351930936
14393,17031.052822176593,11493.054380845466
14394,16256.808509874565,9473.372490743066
14395,14993.535447576063,7869.574766145846
14396,15564.352805516512,6006.284000690942
14397,12804.100788153673,4052.497621399403
14398,12389.478297909494,4052.497621399403
14399,10214.645249943202,4052.497621399403
14400,7774.608845859579,2474.788065561186
14401,5431.671082469681,2474.788065561186
14402,4759.322467224707,2474.788065561186
14403,3554.810008668918,2474.788065561186
14404,2688.4234189732447,2474.788065561186
14405,2351.7654683673177,2538.8786715848037
14406,1953.986915311247,4051.624555203571
14407,1790.0135830086888,7841.084990059965
14408,2006.6364207408947,9695.754318503106
14409,2233.8087900758464,12811.327827331277
14410,2765.40389655964,18661.77593343508
14411,4383.385452091431,16832.952808524777
14412,6292.292256277642,16832.952808524777
14413,10861.407978643341,15329.745254330024
14414,13678.223749997716,16832.952808524777
14415,16819.622861490538,15329.745254330024
14416,16548.731952189395,15329.745254330024
14417,20114.781808584055,16744.887262746972
14418,18738.220626455848,15329.745254330024
14419,15231.164660655184,16744.887262746972
14420,15479.575417925073,15300.17107622757
14421,13938.277070687713,15353.99237873682
14422,13983.050561610631,15353.99237873682
14423,15033.44929394157,15353.99237873682
14424,15369.080584875977,16744.887262746972
14425,16697.35575411447,16744.887262746972
14426,14369.073993191847,15291.204792771565
14427,15374.404386874117,15014.56555289765
14428,15696.377883972184,15122.517203090589
14429,18466.325356900983,15294.675407355066
14430,15762.589930142123,18619.19414600921
14431,15171.5034950955,18619.19414600921
14432,16697.739166928415,20632.56161112179
14433,15303.80262041411,22688.366550833598
14434,17285.785308643728,20632.56161112179
14435,21390.04152820991,22688.366550833598
14436,21256.61503422473,20859.805586248225
14437,20547.181989803084,18619.19414600921
14438,21723.0165964522,16890.268444625122
14439,18898.405966371603,18619.19414600921
14440,21754.456379171053,15340.330904547965
14441,20678.094850310485,13526.9376893519
14442,21388.793179378,11303.560460184828
14443,21636.880371294734,9695.754318503106
14444,18420.533500896734,7841.084990059965
14445,15510.92573126507,5971.417764540487
14446,13617.615933971925,4151.152824269929
14447,10728.168315056177,4151.152824269929
14448,9008.28491971891,2335.909547448023
14449,7227.72190136935,2335.909547448023
14450,5245.541680935128,2335.909547448023
14451,3999.6748321836567,2335.909547448023
14452,3332.13140040213,2335.909547448023
14453,2681.2026278177377,2335.909547448023
14454,1900.6674515585512,3873.6360187714718
14455,1434.288246545936,7657.0760634527805
14456,1799.441230234415,11130.942816646231
14457,1853.7226142373393,13554.141162737908
14458,2122.3593338349538,16890.268444625122
14459,4209.8242534504625,21329.783069860467
14460,5896.126707286605,21329.783069860467
14461,11527.153992096843,16890.268444625122
14462,14218.682705445557,16890.268444625122
14463,18134.09102644562,16890.268444625122
14464,21047.65582039727,16890.268444625122
14465,18092.30883560482,15391.509352563096
14466,19971.258591659778,17250.88056191903
14467,17294.91922595262,17250.88056191903
14468,13857.879657821391,17264.09216112911
14469,15484.69645111655,15391.509352563096
14470,16287.63194454248,17264.09216112911
14471,16044.698234512036,18922.46960607978
14472,15032.677137873783,16971.154096153117
14473,15826.223983426202,16971.154096153117
14474,14391.698844598903,16971.154096153117
14475,16873.650282029903,13784.816435231558
14476,17567.030166728582,13784.816435231558
14477,16469.59246900944,15204.033339757112
14478,16842.221444960865,18922.46960607978
14479,16612.42832478086,22688.366550833598
14480,13851.44628958332,22688.366550833598
14481,13435.093114265403,22688.366550833598
14482,15496.64880116994,22688.366550833598
14483,19320.655355746836,22688.366550833598
14484,21969.093371136332,21245.144895021505
14485,21338.716463920333,22472.58459692442
14486,22027.71913048839,21273.216365691154
14487,23263.6830943238,21273.216365691154
14488,20076.806916441965,21273.216365691154
14489,19523.466941217117,16817.02339673186
14490,22776.36883535778,15291.81797818096
14491,21984.402710501636,11249.806169281414
14492,20634.809758232448,9489.513498867847
14493,20453.0937187114,5796.396469807196
14494,18432.653723827556,5796.396469807196
14495,11695.679744158595,3974.492489175169
14496,10925.758550379498,3974.492489175169
14497,9448.427828266675,1985.0070871350358
14498,6691.302766838118,1985.0070871350358
14499,5090.449939912979,1985.0070871350358
14500,4326.450320453706,1985.0070871350358
14501,3046.116426104966,1985.0070871350358
14502,2821.728226587604,5584.612510838931
14503,2213.4236594213526,7367.344074468381
14504,2381.614123980517,13693.891708355579
14505,2013.3345654593481,15291.81797818096
14506,2283.331189872865,18960.26758698401
14507,4314.1308250652055,20717.241994991266
14508,6557.03755941118,20717.241994991266
14509,10890.878080304003,18960.26758698401
14510,13791.20075126101,16817.02339673186
14511,18650.638556436013,16817.02339673186
14512,18392.091134530354,18867.37887781961
14513,18769.493142447383,15291.81797818096
14514,17892.27145600167,16817.02339673186
14515,18250.098898915152,17139.597814512803
14516,17050.805127609467,17139.597814512803
14517,15848.363230667645,15291.81797818096
14518,17045.157157906968,17112.9600084418
14519,17797.879483825654,18591.771581456585
14520,17552.294796889735,17304.19725244464
14521,16691.472176966206,17378.626515778167
14522,16454.132359518055,17172.48021413458
14523,18194.72382764411,13723.084421227208
14524,18330.704190982546,13723.084421227208
14525,19096.111489469367,16956.97585774962
14526,18048.642896866815,18629.883382050437
14527,16265.14428865459,22460.439543690027
14528,14826.007484251273,22460.439543690027
14529,12226.653535469519,22460.439543690027
14530,14983.170953567174,22460.439543690027
14531,17825.13485369664,22460.439543690027
14532,21055.277039316876,24668.705748143908
14533,22178.4347578025,22460.439543690027
14534,22516.72078494105,22375.838107923766
14535,21243.714021875923,20818.65250828895
14536,24284.485678256806,20946.17096236504
14537,22187.22112676351,20946.17096236504
14538,21660.53325001338,17232.613981773993
14539,21851.02124908072,11465.730871328868
14540,23545.22699685065,9477.187797687495
14541,23910.14385180518,7367.344074468381
14542,19797.09233541092,5876.340025410605
14543,16898.638539044634,5876.340025410605
14544,14836.198615296555,3933.162817895382
14545,9561.47205008465,2222.5274117838057
14546,8297.120369291748,2222.5274117838057
14547,6046.7922129052085,2222.5274117838057
14548,4859.628203390643,2222.5274117838057
14549,3504.3063944742375,2222.5274117838057
14550,2597.923719353291,5607.121438178483
14551,2558.388265410355,7646.27696291539
14552,3103.438977825791,11465.730871328868
14553,2570.24385772996,15079.110658019956
14554,2409.3030079661485,18980.046068058582
14555,4365.983886389653,18980.046068058582
14556,6650.464898149249,21367.642128785894
14557,13115.910296201668,18980.046068058582
14558,14359.131195226904,18980.046068058582
14559,18283.789552468224,18980.046068058582
14560,21082.512288207963,17132.421348955184
14561,17404.00713717519,17132.421348955184
14562,19965.744828167826,18771.169113381475
14563,17190.347134211148,19129.541827817382
14564,15450.424508015702,19129.541827817382
14565,16146.75509824176,17206.83210005817
14566,14980.091420002056,17206.83210005817
14567,17223.817373538273,19129.541827817382
14568,16597.44405995152,19129.541827817382
14569,14953.627084921987,17027.582595456995
14570,15783.326135727693,15163.963353278989
14571,15773.405894431271,13540.932183719546
14572,17676.070028852242,13540.932183719546
14573,16426.264776594227,15476.8622999389
14574,16763.350414121276,19129.541827817382
14575,15572.754952167059,22707.754962079714
14576,13616.186155859641,22707.754962079714
14577,12836.016481529872,24360.450964565996
14578,16407.442812822483,22707.754962079714
14579,17473.37925918673,24360.450964565996
14580,21575.312820056566,24360.450964565996
14581,18433.292801464013,16977.085055832795
14582,25440.00907239465,22707.754962079714
14583,23931.131529718084,24684.31839691459
14584,22460.562255732657,21370.06606964573
14585,24822.474450793936,21370.06606964573
14586,26443.289618661423,21370.06606964573
14587,23953.741262782314,16977.085055832795
14588,22825.299426777266,15505.630095607346
14589,22778.328687658308,11465.730871328868
14590,19101.8875176253,9502.473073406642
14591,18473.814237382703,7646.27696291539
14592,18224.309978159832,5920.124476169713
14593,13804.309056856504,3825.7252377861405
14594,9988.457655193644,3825.7252377861405
14595,7852.08059073764,3825.7252377861405
14596,7251.845966675349,3825.7252377861405
14597,6310.460607330368,3825.7252377861405
14598,4336.833848053116,3825.7252377861405
14599,4199.332491123193,7571.166425886049
14600,4561.162258538195,11465.730871328868
14601,3468.954116388747,15505.630095607346
14602,3053.500856581228,18644.560270518836
14603,4899.590780225821,18644.560270518836
14604,5891.292360416655,16977.085055832795
14605,12957.83713934027,21370.06606964573
14606,14041.8042204438,18644.560270518836
14607,17493.110757793533,18644.560270518836
14608,19054.69036554753,18644.560270518836
14609,21410.4489472276,17131.892766421017
14610,20326.933110441547,18767.599299027443
14611,17792.883036772604,17131.892766421017
14612,17500.821951481892,17330.189847526493
14613,16595.90939707347,17381.379478713112
14614,15594.487677022456,17145.738454221217
14615,19715.718277298805,18767.599299027443
14616,17373.347921720495,19052.034992508852
