"step","data","prediction-1step","prediction-5step"
"16203","16170","16089.0207345304","15927.8989792304"
"16204","17109","17470.3744752207","17443.1813107335"
"16205","17078","17212.3559303502","16708.9434986688"
"16206","17467","17431.6206741938","16933.7416326863"
"16207","17384","17440.1851189479","16653.1746924635"
"16208","15234","13916.46935799","12301.5127136242"
"16209","13833","12849.5562478824","12143.2736767333"
"16210","12339","11645.704111947","11620.9258201434"
"16211","14923","16233.8933336159","18655.7429716213"
"16212","18021","20409.649053301","22292.1034565092"
"16213","20297","21526.0854464822","21421.7563792852"
"16214","21324","21939.7447481753","20286.1384792551"
"16215","22817","23212.5308648099","21109.2621074239"
"16216","22769","22611.4516672789","19350.6049136753"
"16217","22666","21966.116750032","18420.8354332166"
"16218","22814","22596.3330692233","19372.6446017841"
"16219","23373","23118.0093471033","19370.0518299167"
"16220","23440","23064.5158511008","18811.3413035632"
"16221","22208","20909.0579430998","16026.5024919848"
"16222","21078","19768.155263924","15315.7615579589"
"16223","20216","19234.9212671157","15104.6348879654"
"16224","17410","15486.97711944","11818.2928496448"
"16225","14540","12360.2405286418","9765.25723409036"
"16226","11750","9942.31980035147","7616.65773800834"
"16227","8462","6400.32086293757","5127.79756787417"
"16228","6619","5515.83303890144","6180.77716070434"
"16229","5162","4605.40445393411","6398.79754065163"
"16230","4149","3947.11717852805","7815.24369197217"
"16231","3307","3420.46868562255","7891.77506351226"
"16232","2786","3031.02751140766","8048.57958495496"
"16233","2756","3449.3787091905","9019.62845342767"
"16234","2498","3022.29882955028","8512.50090066152"
"16235","2526","3217.38218654806","9199.2939096226"
"16236","4630","6568.83898839888","13618.1150733067"
"16237","6650","8740.98327656711","14568.8584325404"
"16238","11978","15584.6536549822","22853.5537263643"
"16239","14707","17313.8866629397","21616.3662288876"
"16240","18381","20355.8863499789","23764.3017712861"
"16241","19544","20996.2309673643","22300.5607517458"
"16242","19491","18901.4403487374","16802.8657991531"
"16243","18808","18387.1847811298","16197.8008368228"
"16244","17815","17162.6860895205","17533.6286039334"
"16245","16694","16169.2347499569","15603.7836700531"
"16246","16760","16639.043764283","16722.590479658"
"16247","16297","16257.7373751883","16118.0830878901"
"16248","17458","17923.58042357","18361.9508996993"
"16249","17779","18236.4741176896","17936.8548721739"
"16250","17221","16587.1893694111","15074.8134214055"
"16251","17062","16868.0945560666","15873.0308337735"
"16252","17229","17233.5883190676","16670.4096018984"
"16253","17630","17813.4247261155","17226.9362792308"
"16254","18150","18332.023620455","17500.1072330583"
"16255","17266","16690.3174384434","14951.8592858224"
"16256","15620","14378.1581716551","12849.9336494312"
"16257","13822","12699.5368927509","11624.1529389404"
"16258","12993","12400.0744856693","12423.1454246674"
"16259","15435","16799.7334627188","18129.3563529602"
"16260","18594","20551.7509656151","21552.401982066"
"16261","20896","22253.3659605938","21962.3002750348"
"16262","22136","22739.8560634427","20888.3722036315"
"16263","23243","23522.1805924183","20987.019408402"
"16264","23421","23201.2268304999","19629.6041901307"
"16265","23236","22574.098152062","18575.0462645542"
"16266","23575","23287.1464806205","19333.4190201623"
"16267","24498","24449.017793348","20360.1195302125"
"16268","24083","23452.593205819","19098.5653959763"
"16269","24044","23233.1683443793","18197.5204015198"
"16270","22979","22005.1189129213","17562.0306244288"
"16271","21693","20161.432826053","14791.0372655341"
"16272","20970","20014.2902000056","15299.3089949159"
"16273","20226","19188.7028941997","14689.2956931154"
"16274","14952","11615.2353296681","5951.70826050245"
"16275","12203","9714.18104843981","6806.54254341862"
"16276","9362","7917.16339475981","6308.46370022664"
"16277","8042","7004.40972877894","8693.07967545419"
"16278","6445","5945.14027941237","6956.48583171571"
"16279","5224","4345.24920178175","6296.66615681567"
"16280","4506","4745.60789505169","8832.80496229347"
"16281","4140","4386.89724307088","8952.59293147704"
"16282","3199","3244.61564368601","7247.30701398712"
"16283","3146","3520.1755799381","8481.75249487855"
"16284","4455","5986.94221209968","12166.6416243793"
"16285","6596","8616.10024083589","14729.7191746837"
"16286","11067","14175.6632483071","20486.9947612999"
"16287","13964","16465.8079043271","20202.5439481894"
"16288","17530","19629.3282833589","22792.9629902996"
"16289","18720","20014.4374763811","20011.3687974366"
"16290","18998","18748.2134087601","17450.8868183692"
"16291","17891","17248.8437755468","15055.5924755108"
"16292","17372","16811.9525286681","16276.0338777127"
"16293","18688","19486.2937891001","19758.9566553498"
"16294","18967","19091.1828073912","17710.1278665398"
"16295","18787","18408.3370361999","16589.2234839185"
"16296","18594","18371.5481157414","17107.837413163"
"16297","17759","17063.1123517379","15099.7230216412"
"16298","16562","15623.0724859826","13820.5694062178"
"16299","16572","16357.0673161726","15722.6011632252"
"16300","16132","15908.0178157808","15081.413274585"
"16301","16940","17141.8582239523","16758.1757023668"
"16302","16708","16749.3189423175","15920.6931293019"
"16303","16154","15543.9140034936","14487.2558050945"
"16304","14635","13833.2794841381","12744.1451295044"
"16305","13683","12816.238676739","12547.0537381566"
"16306","13319","13205.0103110377","13653.8940051823"
"16307","16031","17402.7343968022","18645.2914771332"
"16308","18749","20555.7183942042","20863.2849831239"
"16309","21281","22591.0652745332","22257.2086555925"
"16310","22994","23679.1076623726","21074.4305959387"
"16311","24038","24139.7974547588","20984.2160411264"
"16312","22798","21777.6634238501","18238.610565871"
"16313","21442","19983.3905950788","15757.5583175346"
"16314","21021","20350.7001166505","17181.0966109418"
"16315","21562","21357.0759116315","18014.4186130184"
"16316","22066","21970.6136452562","18400.0258537962"
"16317","22730","22523.237499799","18658.2962955703"
"16318","23872","24136.9487568579","21291.592761718"
"16319","24166","23751.8702104274","18772.6849282474"
"16320","23907","23034.7646359672","17635.204662179"
"16321","23829","23253.7262396535","19266.4105643539"
"16322","22486","21255.413087002","16700.3885662456"
"16323","19568","17176.7394958836","11225.9392604495"
"16324","17272","15358.1779000752","11878.1532244744"
"16325","16490","15698.25037273","14055.0771946053"
"16326","14564","13186.784576187","9951.94123491456"
"16327","12419","10769.127950388","8312.25891767405"
"16328","10776","9844.1012243916","10056.0610287838"
"16329","8964","7961.43333689557","8872.00429329966"
"16330","5740","3972.72941748284","3994.58804980563"
"16331","3822","2825.87749165616","5902.58148583093"
"16332","3426","3776.41457981582","8553.87682328103"
"16333","3720","4312.78986270517","8808.05679355704"
"16334","4777","6097.24477030727","11748.2164847605"
"16335","5994","7269.28125339809","12321.0156265694"
"16336","8369","10365.1525811291","15857.8041063825"
"16337","7912","8392.13338989633","12000.6482660116"
"16338","10754","12402.2885298145","17292.5793881417"
"16339","11701","13252.2562365262","16761.6289080804"
"16340","16076","18317.4952120563","22407.0533125766"
"16341","15886","16825.7678658582","16719.5862183805"
"16342","17074","17117.9623649834","18220.1489145843"
"16343","16929","17672.3933655878","17012.8658688647"
"16344","18903","19335.5399899832","19275.0742073993"
"16345","18681","18960.7291575388","16844.4745273976"
"16346","20273","20476.4892995803","20083.913213975"
"16347","19739","19842.4108481438","17534.4664612307"
"16348","19819","19025.65361969","16776.5561828649"
"16349","19271","19203.5149085577","17376.1694422685"
"16350","19662","19261.1094296531","17446.5778468398"
"16351","18209","17556.5421126597","15261.48642875"
"16352","17720","16836.180424177","15125.7124232021"
"16353","16970","16700.7223045638","15140.7211262231"
"16354","15905","14899.0327151493","13432.4764390874"
"16355","17598","18424.5564703469","18139.8418867006"
"16356","19960","21243.1712933254","20261.9556131689"
"16357","20859","21230.8840928125","19203.5794739241"
"16358","20807","20385.3670943814","17484.4169992787"
"16359","23813","24615.069708098","22373.0894295695"
"16360","21351","20103.5487333342","15269.6678256925"
"16361","19579","17635.5279273979","13797.1716954781"
"16362","19360","18960.0475691026","16434.1942747835"
"16363","20059","19720.077059671","16886.9339953946"
"16364","21144","21539.0656617935","18627.8376410467"
"16365","23204","23755.5395865853","19851.3037041341"
"16366","24036","24240.43757256","20076.6023405743"
"16367","25070","24844.0592464463","20164.4078515581"
"16368","24372","23702.0991999908","18986.8629551225"
"16369","23656","22403.9408282351","17752.3451415604"
"16370","21755","20303.7226219141","15528.8086384745"
"16371","20681","19273.2949846144","15572.7484850218"
"16372","19630","18814.2073637999","15815.3904180971"
"16373","18434","17255.9002124057","14519.0287130033"
"16374","16666","15444.4063835246","13031.2882327013"
"16375","14713","13056.4031743038","9642.77531341188"
"16376","12786","11568.4708181811","10698.048570774"
"16377","10552","9194.60049867659","9006.07812305253"
"16378","6525","4306.57352631205","4196.97956390118"
"16379","4019","2396.01944574408","3468.29727363193"
"16380","3104","3018.90330013013","6064.75703334191"
"16381","3241","3875.47333683164","9323.46336185467"
"16382","3752","4831.38940717961","10506.6399473831"
"16383","4317","5171.68895351077","10188.2301712055"
"16384","5624","6958.29916885092","12365.325387057"
"16385","6342","7435.23339878689","12400.5557967752"
"16386","8267","9835.62765316081","14790.5925454954"
"16387","9193","10501.373981297","14951.4556859795"
"16388","11191","12617.151304164","17082.3779274714"
"16389","13435","15347.2066284617","18459.5059185966"
"16390","15892","17487.7481340854","19576.8201589793"
"16391","16378","17159.5237672033","18538.0183414896"
"16392","18075","18762.981292815","19008.6379482644"
"16393","17942","18331.4628089934","18367.2414916818"
"16394","18832","18819.4943822681","17880.031359269"
"16395","18846","19053.2045147147","17562.7757951642"
"16396","18756","18221.2578955785","16398.7592798039"
"16397","19027","19131.7032794435","17709.4288941257"
"16398","18707","18254.9717634679","16321.0080462421"
"16399","17821","17102.8622304295","15033.0308381076"
"16400","17351","16850.2174541065","15627.2041650338"
"16401","16824","16491.4573597758","15468.5921958133"
"16402","15482","14640.0434627728","13135.2249517571"
"16403","16402","16687.6348860763","16929.894624746"
"16404","17527","18393.0858834315","18534.1792893542"
"16405","18279","18569.1185598249","17890.0918306073"
"16406","17890","17643.0265021585","16092.9579889805"
"16407","18072","17836.9800697993","16625.921466256"
"16408","17623","17366.8175635671","15883.9999485269"
"16409","16973","16278.2805403502","14753.0727851174"
"16410","16211","15688.9170399922","14477.8222007878"
"16411","16319","16160.7837694487","15676.2061918698"
"16412","16158","16067.7296931323","15102.4252240922"
"16413","15165","14432.0798676977","13168.1180781089"
"16414","14118","13418.8531264683","12825.2933573999"
"16415","14915","15278.3835149327","16098.8452968425"
"16416","13701","13302.932014373","12888.6890494602"
"16417","10218","7977.75824909474","6686.46325928102"
"16418","7833","6376.8073581573","7205.51987529183"
"16419","5623","4635.64076402205","6724.67926236403"
"16420","4426","4009.13867644065","7418.50376176135"
"16421","3929","4210.53733244511","8730.71633340068"
"16422","2868","2848.61573431962","7322.95631268691"
"16423","2365","2680.77676527139","8331.96530191972"
"16424","2198","2790.40719093463","8525.35327582592"
"16425","2455","3299.47237693528","9248.81966753603"
"16426","2418","3204.26911910184","8933.78191754037"
"16427","3078","4136.09983913218","10281.6275475433"
"16428","4886","6895.92403348548","14689.9349412202"
"16429","7161","9247.63909815874","15139.6470436888"
"16430","11522","14664.5379979369","20614.3127769145"
"16431","13797","16112.5196129777","21248.5236481131"
"16432","16515","18079.1986454436","20076.5471783721"
"16433","17219","18084.3723518654","18052.1270638498"
"16434","16761","16162.1150444639","14907.8949564564"
"16435","16299","16014.8324114108","15079.9274250311"
"16436","15636","15072.6265646008","14165.4582229548"
"16437","15350","15120.6590866508","14739.5261192047"
"16438","14090","13362.3164683341","12620.1814362852"
"16439","14444","14458.203603669","15021.2975175297"
"16440","15077","15696.7773424114","16430.016429777"
"16441","15440","15781.2252729298","17103.1572157593"
"16442","15216","15168.7447382131","14960.4103679737"
"16443","14962","14711.7393055882","14509.8751215281"
"16444","15649","16054.9582040233","16498.1546299262"
"16445","16231","16737.9832741114","17634.7326580919"
"16446","17372","18050.5196624748","18816.4211305183"
"16447","17047","16953.0834241042","15869.8874689229"
"16448","15845","14874.9524778833","13279.6609063709"
"16449","14809","14250.0311737532","14282.4033171091"
"16450","14705","14605.7439686527","15049.6257589808"
"16451","16662","17830.4719105542","19058.717926494"
"16452","18388","19597.1133471462","19934.36848418"
"16453","20725","21934.8238778601","21717.8344031645"
"16454","21721","22347.0229087471","20505.7544422102"
"16455","21628","21135.9806571247","18102.5275784512"
"16456","19934","18659.9819233025","14884.7645170226"
"16457","18944","17764.0183476113","14957.4929234577"
"16458","19568","19731.2992623307","18355.0175586144"
