timestamp,data,prediction-5step
14745,2219.2615807562447,15427.610746650087
14746,2816.501836185694,16934.237610413293
14747,3428.987856244501,16934.237610413293
14748,6609.618455247969,18935.230078581855
14749,10075.354843546505,16934.237610413293
14750,15188.245240203556,15427.610746650087
14751,17204.05212156084,16934.237610413293
14752,18089.811782382207,15355.801094716127
14753,14805.810230363046,15355.801094716127
14754,18838.780820211978,15190.803835410203
14755,16818.80948314533,15190.803835410203
14756,15991.664652169395,15190.803835410203
14757,13585.701806212746,13335.762738909998
14758,13546.141979661837,15431.062080437958
14759,15687.091002901798,15431.062080437958
14760,14681.28985815165,17181.942481485064
14761,16398.43429084744,17181.942481485064
14762,12141.962469574624,15259.89648746947
14763,15599.475681948828,16946.890024293774
14764,19881.068615283268,18906.29530107089
14765,18501.900732956892,15361.770245813277
14766,17584.486322172805,18989.67932662129
14767,19551.500047640686,17138.168913657482
14768,11057.686118793288,19158.22554292711
14769,13389.439456861897,22519.960987897128
14770,15821.746261008779,17138.168913657482
14771,20294.258454487073,22519.960987897128
14772,23070.529843316057,19158.22554292711
14773,20171.510783882768,19158.22554292711
14774,23835.86640237955,22685.131644522804
14775,18727.93123157169,19158.22554292711
14776,22092.535882341683,19029.13724952048
14777,17814.55201591072,15499.763050371927
14778,19972.63928436841,9567.72254170308
14779,18698.233024506608,9567.72254170308
14780,20765.436243874723,19128.001409334385
14781,15982.381756382809,5980.378697360134
14782,14075.994759388981,3625.1825711205156
14783,12995.875017769426,3625.1825711205156
14784,10215.191892507402,2427.23151952585
14785,8119.489254653491,2427.23151952585
14786,5867.312296774946,2427.23151952585
14787,4479.468632106679,2427.23151952585
14788,3560.961162962621,2427.23151952585
14789,2908.4475386417284,2427.23151952585
14790,2151.389460728013,3522.2556166286877
14791,1780.4060832337875,5946.458777184576
14792,2032.8963741139096,11354.004661272631
14793,1592.2114503706157,15644.54866217519
14794,2362.8191955067114,17341.083844333454
14795,4360.5703933313425,22507.352915868465
14796,7394.357104940966,19128.001409334385
14797,11297.181325217784,17341.083844333454
14798,12156.947963205192,17341.083844333454
14799,17729.853302483956,15644.54866217519
14800,18750.474078097533,15644.54866217519
14801,20515.722442386545,17457.714681778605
14802,14892.026283403844,15644.54866217519
14803,17932.542499319105,19014.74320996333
14804,17289.738892372094,19014.74320996333
14805,15195.626913069911,17507.035786640157
14806,15834.29284302914,17507.035786640157
14807,16067.134016015336,17507.035786640157
14808,16077.701661915877,15667.744496412513
14809,16378.582263915763,17507.035786640157
14810,15034.745010192142,19014.74320996333
14811,19009.362062428318,13436.786759298522
14812,16904.080300713853,13436.786759298522
14813,16773.214529005032,15563.935655302106
14814,21850.689948587646,19013.128865702827
14815,17974.517545390234,22507.352915868465
14816,12523.503240617621,20940.189114421577
14817,13239.628179667408,22507.352915868465
14818,17439.84170195226,22507.352915868465
14819,21008.84156181609,20940.189114421577
14820,19064.699783603064,22507.352915868465
14821,25887.871943347785,20960.78484863993
14822,25417.62693623846,20960.78484863993
14823,23776.0974719571,20960.78484863993
14824,26387.358648169615,22887.976282695054
14825,24219.001141786073,19028.600141072897
14826,24356.686887623982,15563.935655302106
14827,26962.90997323411,9761.963346944376
14828,26032.359916806476,9761.963346944376
14829,20166.0847262227,5946.458777184576
14830,20997.37051932343,5946.458777184576
14831,16014.514904450049,3773.7500496394837
14832,15315.057335285504,3773.7500496394837
14833,11318.933232984207,3773.7500496394837
14834,7503.276664313327,2088.1591005322925
14835,6394.129335798367,3773.7500496394837
14836,5353.331537797179,2088.1591005322925
14837,3998.587071145343,2088.1591005322925
14838,3413.1375199371023,3841.2011560912415
14839,3131.5491757749096,5862.5314226772525
14840,2881.1586044373116,13185.849646486198
14841,2280.085683305942,13185.849646486198
14842,2881.1446342825175,19028.600141072897
14843,5026.087040289786,17333.850378955285
14844,7182.400382359797,22887.976282695054
14845,11431.700240319427,17333.850378955285
14846,17618.931047404127,19028.600141072897
14847,20980.534547215026,17419.374579489937
14848,23584.143790379312,19028.600141072897
14849,20742.785440504016,17419.374579489937
14850,16408.385667231338,19028.600141072897
14851,15543.183648945314,15583.893801618193
14852,18799.250585419668,17116.077905812355
14853,16271.130947171836,15571.680755816327
14854,17219.62311255721,16862.5938182202
14855,17570.444950029494,18959.795274376927
14856,17374.210991151613,17149.92530957376
14857,16847.079817085872,17217.211014047112
14858,15027.347725250098,15571.680755816327
14859,17442.436377492275,15408.380846646458
14860,16811.3869757456,13185.849646486198
14861,17459.912800752034,15408.380846646458
14862,17281.962806149437,18959.795274376927
14863,15141.784116945913,18959.795274376927
14864,15899.407900637365,23096.826535000328
14865,13388.938740183834,23096.826535000328
14866,17589.41944826316,20823.135913893664
14867,22015.38103262606,20823.135913893664
14868,23076.52683368027,24520.529666390987
14869,23936.419405382672,20823.135913893664
14870,24025.37513536341,22863.633069105712
14871,24505.730032391526,26348.215627510075
14872,22405.44339220067,22863.633069105712
14873,24859.180018385734,20823.135913893664
14874,24412.443352166272,17333.949887604784
14875,22076.929360766833,15499.703649606614
14876,24025.351190626687,9761.963346944376
14877,21524.117704749555,7394.935857028377
14878,18521.320881749743,5611.598107961012
14879,14859.98645002946,3203.208674434537
14880,13177.19363061502,3203.208674434537
14881,10989.864737843736,3203.208674434537
14882,8167.7938981953375,2145.7370753643872
14883,6163.375327627317,3203.208674434537
14884,4905.515076927546,2145.7370753643872
14885,4096.134614039298,2145.7370753643872
14886,2685.1191890268233,3471.086456315965
14887,2240.691075109682,7626.793269378464
14888,2775.5574916950573,13225.901551401348
14889,2255.806820366283,17333.949887604784
14890,2325.553536788693,17333.949887604784
14891,3936.1843169904823,18828.25295658877
14892,7306.870846347162,22531.402124453987
14893,10038.337610523984,18828.25295658877
14894,14328.77408100473,17333.949887604784
14895,20091.179317592323,17333.949887604784
14896,21320.540410414047,18828.25295658877
14897,17600.03660014953,17333.949887604784
14898,17747.671580073362,17413.775901368208
14899,15558.575370288072,18828.25295658877
14900,15568.68081111742,18828.25295658877
14901,17157.925564293553,15294.806312981993
14902,15251.505927856528,15294.806312981993
14903,16843.362733136706,17407.138892773895
14904,15028.944475007787,17238.00604488274
14905,18855.887856332156,15205.954680713383
14906,17486.64879771802,15205.954680713383
14907,19071.063792036337,13225.901551401348
14908,20008.891760286002,13225.901551401348
14909,16301.761762730372,15205.954680713383
14910,16730.113893049773,20647.85101870342
14911,12233.12648900817,3610.61581451832
14912,17987.92492163895,18906.89953616915
14913,12830.165126799118,24332.419312738966
14914,16698.283694201287,22531.402124453987
14915,16091.993242313496,22531.402124453987
14916,23042.931945934928,17080.482358330908
14917,26725.824076880683,24332.419312738966
14918,23368.279959035215,22684.861070898267
14919,21048.91988758579,22889.88673733935
14920,23451.914399271325,22889.88673733935
14921,18717.180924055494,20768.17167936813
14922,24239.814079073654,18849.98395253505
14923,27056.746235138213,18849.98395253505
14924,24415.383043991576,13107.180624020679
14925,22202.684289624773,11604.055142433204
14926,22726.914049062656,7530.816542469073
14927,21371.35167654213,7530.816542469073
14928,14387.496914122308,3610.61581451832
14929,13687.506112923633,3610.61581451832
14930,13733.058372686353,3610.61581451832
14931,7764.691942274806,3610.61581451832
14932,6845.026837812051,3610.61581451832
14933,6911.882655443525,3610.61581451832
14934,5236.729003825997,5515.646414780896
14935,3543.2463397301412,7235.500222154877
14936,4070.2067893934945,11604.055142433204
14937,3105.344112196714,15146.485448672083
14938,2754.2990238534394,18849.98395253505
14939,4689.915879209519,17080.482358330908
14940,6687.383300629108,13416.81230129
14941,11492.127893230418,22779.30048314028
14942,13661.862557073551,17080.482358330908
14943,15744.831810378411,18849.98395253505
14944,18381.803948472363,15325.989357183982
14945,21634.308813510754,15325.989357183982
14946,17192.17242986332,15325.989357183982
14947,15946.102380408201,21154.680619017454
14948,17176.425847807488,17113.98937979063
14949,15843.13708764396,17132.720320195687
14950,18655.360954743224,17132.720320195687
14951,17259.244661451117,17132.720320195687
14952,18760.11145112889,17170.677622572315
14953,15282.63895590392,17170.677622572315
14954,17094.828068730752,17170.677622572315
14955,17404.980840595024,17147.922756419845
14956,17887.35113235055,15512.741874610518
14957,16983.806947252422,17423.73346687584
14958,16123.18444871348,17291.755510988813
14959,15438.952524965449,22779.30048314028
14960,14151.369530649885,22779.30048314028
14961,12299.580588376772,24337.86133304503
14962,15463.821151054375,26640.07258416634
14963,17846.079645592956,22779.30048314028
14964,21013.012952623132,24337.86133304503
14965,21673.675831812783,24337.86133304503
14966,24519.98968526187,22779.30048314028
14967,30547.675926965683,22779.30048314028
14968,23365.132157667744,24392.49983871008
14969,24335.148846973363,26640.07258416634
14970,24146.28000620549,22955.049985498517
14971,22495.814293136802,22955.049985498517
14972,27078.468537788103,21280.628972913244
14973,24288.59559552442,17458.052751370054
14974,26377.36015377693,17458.052751370054
14975,22880.865194177102,15572.304952511344
14976,20285.82166704077,13688.64002381251
14977,21476.064403844568,13688.64002381251
14978,17657.23331313732,9844.875626018258
14979,19008.402093974968,9844.875626018258
14980,14298.92517423892,5431.9711914944255
14981,13521.441483838566,3888.9263307890888
14982,10350.470526598112,2481.0916123205384
14983,12856.227426926236,3888.9263307890888
14984,7469.7061941433985,3888.9263307890888
14985,5392.286661951543,5431.9711914944255
14986,4393.804875368324,9996.554096192214
14987,3776.65125791848,9996.554096192214
14988,3999.8047062330184,11789.208053883689
14989,4675.81041132785,13403.804551352097
14990,5826.513956154783,17517.806919900235
14991,7998.42433044892,15190.291019029617
14992,8665.136225584914,17517.806919900235
14993,12358.332858424452,18801.85086657828
14994,13097.461287601154,18801.85086657828
14995,15257.240039841829,22836.35505270613
14996,19345.879119384157,21130.350067959418
14997,21938.89618279081,22836.35505270613
14998,17502.51044922255,18965.05934242004
14999,20597.29681303068,21130.350067959418
15000,21113.773128023327,22567.117391731532
15001,21446.734291921974,22567.117391731532
15002,21717.741918504144,18965.05934242004
15003,22467.33846388262,18965.05934242004
15004,18192.821328053364,21315.720320052198
15005,18194.716084970285,15210.37572527328
15006,21963.09694799266,21315.720320052198
15007,18512.0065560084,24301.19180514312
15008,15674.114575682743,24301.19180514312
15009,16281.845643078703,22364.957683761597
15010,18338.087992883276,24301.19180514312
15011,25158.620347077307,21315.720320052198
15012,24743.63888841207,18489.123101889116
15013,26012.739358911338,22364.957683761597
15014,27211.151713137933,28446.47577395609
15015,25936.029755525324,24613.985923929984
15016,19868.839166515576,22364.957683761597
15017,20539.80932324124,26461.112919997882
15018,18026.476433233787,24613.985923929984
15019,20370.99545725549,18903.037921277053
15020,23595.845872479375,24613.985923929984
15021,23722.019094760028,20869.36155188288
15022,26134.045284125867,18903.037921277053
15023,20653.789080422237,13311.901572226812
15024,22849.56867495444,18903.037921277053
15025,17444.758025033887,9597.128735010025
15026,19029.54147968615,11959.945495245916
15027,18579.702787680453,9597.128735010025
15028,15714.530327936985,7432.987521296391
15029,14347.421956237442,4183.723580319165
15030,10668.419871663655,4183.723580319165
15031,9041.561849648202,4183.723580319165
15032,9532.997749106486,4183.723580319165
15033,6601.308152573969,4183.723580319165
15034,3342.268118208936,7432.987521296391
15035,3375.636009376124,5859.79263455416
